,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_751,21,0.2631578947368421,0.0012974204132954205,0.3670095518001469,2.724724724724725,0.009338555399132456,13.078,7.922000000000001,1.659625,0.3772380952380954,0.4801928860895552,0.008085874727652806,0.2326392156862745,0.2329419538246416,0.7248646050407865
graph_06_mu_0_2_node_880,18,0.3464052287581699,0.0008630846348596606,0.3682270549207519,2.715715715715716,0.011945673333523608,11.003,6.997000000000001,1.572714285714286,0.3887222222222224,0.28739922298967496,0.007175731858301886,0.24125517241379305,0.24152252949084754,0.4516905207967791
graph_06_mu_0_2_node_888,27,0.27635327635327633,0.001678017048086933,0.38202676864244745,2.6176176176176176,0.021545858615000756,18.011,8.988999999999999,2.004125,0.33292592592592585,0.26573341468083594,0.009310922007134364,0.1997130434782609,0.20005667320773396,0.5318363302904304
graph_06_mu_0_2_node_82,36,0.3682539682539683,0.002356754879581525,0.39454976303317535,2.5345345345345347,0.06111116819579436,27.037,8.963,3.0185,0.24897222222222226,0.2137566283485969,0.009366692512530821,0.14219642857142853,0.1425393012225714,0.643619652923533
graph_06_mu_0_2_node_976,21,0.2619047619047619,0.0009867819763170447,0.3742974896965156,2.6716716716716715,0.017781654561785078,14.007,6.992999999999999,2.00475,0.333,0.2016944640121868,0.007250213556839053,0.1998,0.2000672654836909,0.4029557601878987
graph_06_mu_0_2_node_539,33,0.36774193548387096,0.0013047271689647698,0.3827586206896552,2.612612612612613,0.04597877920739664,27.06,5.94,4.57975,0.18,0.11215477786109382,0.006280013421870016,0.098932575356954,0.09915983179202112,0.490087809711159
graph_06_mu_0_2_node_177,21,0.3761904761904762,0.0012330245731403307,0.3715135738192637,2.6916916916916915,0.012369891869192596,14.042,6.957999999999999,2.0216,0.3313333333333333,0.3903308730258676,0.00711660701278213,0.19860540540540544,0.1988713342496342,0.7825957385151533
graph_06_mu_0_2_node_908,18,0.33986928104575165,0.0011241751720157767,0.3705489614243324,2.6986986986986987,0.012060874669798018,11.019,6.981,1.5795714285714288,0.3878333333333335,0.4626096382458469,0.007112176534857038,0.2405931034482758,0.2408598495821416,0.7277866397255962
graph_06_mu_0_2_node_608,25,0.2885375494071146,0.0019349766207875294,0.3794151158374478,2.635635635635636,0.01515300041292011,15.074000000000002,9.926,1.5208333333333337,0.3970400000000001,0.6241182302764351,0.010116518505885023,0.24774970963995355,0.2481290597680168,0.8764731268263201
graph_06_mu_0_2_node_572,15,0.21904761904761905,0.0008832923036449414,0.3620877129394709,2.7617617617617616,0.01014607835540911,8.033999999999999,6.966,1.156571428571428,0.4644000000000001,0.4707445754793553,0.007087171041111881,0.3025478260869566,0.3028139383558125,0.5391902816810803
graph_06_mu_0_2_node_914,16,0.21978021978021975,0.0007379870015340787,0.3616944243301955,2.764764764764765,0.009339090465881385,10.046,5.954,1.6962666666666668,0.372125,0.40295073969351497,0.006056135372022194,0.2287626447626448,0.22899014058410685,0.6061316117789245
graph_06_mu_0_2_node_795,30,0.2390804597701149,0.002464100688432517,0.39238020424194814,2.5485485485485486,0.0209114427850147,20.003,9.997,2.003,0.3332333333333333,0.2883601329217949,0.010364803068492868,0.19999592760180998,0.20037813398082807,0.5753503333775689
graph_06_mu_0_2_node_982,16,0.2307692307692308,0.0008358665246334075,0.3620877129394709,2.7617617617617616,0.010743445413145468,10.006,5.994,1.6702666666666668,0.374625,0.4042385411265277,0.0060988016602993,0.2305071225071225,0.23073614599604106,0.6061616398032761
graph_06_mu_0_2_node_607,23,0.4189723320158103,0.0009914244138355189,0.3675496688741722,2.720720720720721,0.014067581714103576,17.014,5.986000000000001,2.8440666666666665,0.2602608695652173,0.2427270832001019,0.0061417310617741475,0.14960731707317068,0.14983615750550716,0.6886449941982117
graph_06_mu_0_2_node_78,24,0.4199134199134199,0.0008181501173123187,0.3731789316398954,2.6796796796796802,0.04177493158107469,18.011,5.989,3.0092,0.24954166666666666,0.14274939274398907,0.006258932250406332,0.14256599214738744,0.14279496469975458,0.40505033227686577
graph_06_mu_0_2_node_733,29,0.3940886699507389,0.0014073107676250505,0.3817348108521208,2.61961961961962,0.04289607318889363,22.019000000000002,6.981,3.1559761904761916,0.2407241379310344,0.17416798444690856,0.007277383545527014,0.13683936651583706,0.13710633707227887,0.5483980942727547
graph_06_mu_0_2_node_463,25,0.4633333333333333,0.001159357694714107,0.3675496688741722,2.720720720720721,0.013529066138242826,19.074,5.926,3.2429166666666664,0.2370400000000001,0.2411419873026272,0.006079387799685394,0.1345333772507685,0.13475995958690049,0.7712206828572683
graph_06_mu_0_2_node_81,35,0.3058823529411765,0.002266973974429632,0.39268867924528295,2.5465465465465464,0.03429585562188327,26.038,8.962,2.9073611111111104,0.2560571428571428,0.20288310421531247,0.00938173830179811,0.1468376520359598,0.14718046024041456,0.5884581356122214
graph_06_mu_0_2_node_131,24,0.20346320346320346,0.0014780605364722971,0.38057142857142856,2.627627627627628,0.019383189969639145,14.013,9.987,1.4039999999999997,0.4161250000000001,0.2879574003374978,0.010354512242706693,0.26276628634523364,0.2631479360693651,0.3743008797282171
graph_06_mu_0_2_node_178,35,0.3087121212121212,0.0017292695372648466,0.38690937257939584,2.5845845845845847,0.04547930586181243,28.061,6.939,4.0515,0.19825714285714285,0.1308608978209042,0.007337139624746786,0.11005315170940176,0.11031863900921908,0.5090218514746145
graph_06_mu_0_2_node_261,46,0.2782608695652174,0.003588391339985814,0.4062627084180561,2.4614614614614614,0.06174242026414794,35.016,10.984000000000002,3.1886020202020187,0.23878260869565224,0.20680138179428206,0.011615765799281324,0.13558118290687587,0.1360015916083905,0.6588812419504204
graph_06_mu_0_2_node_565,37,0.2823529411764706,0.002328069437844341,0.3891702376314765,2.5695695695695697,0.04668502641164955,28.075,8.925,3.1523690476190485,0.2412162162162163,0.16835201462988245,0.009436869798441144,0.1371770777949004,0.13751852409129794,0.5091708963889021
graph_06_mu_0_2_node_660,30,0.3412698412698413,0.0020213163272552698,0.3833461243284728,2.6086086086086087,0.02065838221808179,21.01,8.99,2.337857142857142,0.29966666666666664,0.3845617796017645,0.009211835436344164,0.17624690514812594,0.1765906518880808,0.8550477911859525
graph_06_mu_0_2_node_518,32,0.4092741935483871,0.0018203563204051735,0.3878105590062112,2.578578578578578,0.054145503009776684,24.049,7.9510000000000005,3.0283809523809517,0.24846875,0.1896965550492248,0.008308980516230175,0.14187606948405493,0.1421801710254664,0.5724282450788865
graph_06_mu_0_2_node_656,27,0.2905982905982906,0.001124778618874185,0.3774083868530412,2.6496496496496498,0.03483418703310124,20.027,6.973,2.8747571428571423,0.25825925925925913,0.13138121945391024,0.007373594156283174,0.1482908706035606,0.14855749463735293,0.3766457891882349
graph_06_mu_0_2_node_57,30,0.3793103448275862,0.0012385030687026065,0.3855654187572366,2.5935935935935936,0.06781741890413616,24.046999999999997,5.952999999999999,4.047,0.19843333333333335,0.11240838549520216,0.006293736889375133,0.1101616161616162,0.1103893176215736,0.4525536112311519
graph_06_mu_0_2_node_594,19,0.4558823529411765,0.0007298553313845349,0.36300872093023256,2.754754754754755,0.01032998336578475,14.027999999999999,4.9719999999999995,2.8272333333333326,0.2616842105263158,0.2788980803085835,0.005085307478821132,0.15056878023936848,0.15075882009010266,0.726688441017793
graph_06_mu_0_2_node_843,24,0.3007246376811594,0.0011441394159541769,0.3798479087452472,2.6326326326326326,0.03203168653726336,16.017,7.983,2.007428571428572,0.33262499999999995,0.19913397558887874,0.008322028145120274,0.19950383275261327,0.19980897048742333,0.3991078525926179
graph_06_mu_0_2_node_392,26,0.22826086956521735,0.0020363404507197573,0.3754227733934611,2.663663663663664,0.013155032547157207,16.011,9.988999999999999,1.6033222222222223,0.3841923076923078,0.4277874812433737,0.01023276329702048,0.2377811335950871,0.2381629181423466,0.6423755274186337
graph_06_mu_0_2_node_219,17,0.2761904761904762,0.0007559766927208193,0.3535031847133758,2.8288288288288284,0.00704765532922615,11.02,5.98,1.851345238095237,0.3517647058823528,0.4038381210150903,0.006083954467704794,0.21350027308414404,0.21372877927863665,0.6739220719767001
graph_06_mu_0_2_node_191,14,0.3406593406593407,0.0005511107973774439,0.348326359832636,2.870870870870871,0.005947487938182536,10.002,3.998,2.50925,0.2855714285714285,0.266232631482565,0.004071607851124505,0.16667333333333328,0.1668261035147501,0.6616997129697081
graph_06_mu_0_2_node_874,36,0.2873015873015873,0.0027482799942502496,0.3983253588516745,2.5105105105105103,0.07447622835272395,24.054000000000002,11.946,2.0150545454545457,0.3318333333333333,0.22541299104935555,0.01263039384900495,0.1989415124272872,0.1993983409847587,0.4524861009636416
graph_06_mu_0_2_node_496,17,0.3904761904761905,0.0006018222558716633,0.3495451364590623,2.8608608608608614,0.006356486326249693,12.994000000000002,4.006,3.252125,0.23564705882352946,0.2466816997374303,0.004075268467714206,0.13363705541770055,0.13379016622115938,0.7347054236154256
graph_06_mu_0_2_node_36,24,0.35064935064935066,0.0013076932591451422,0.3684987089634821,2.7137137137137137,0.01183117288035973,16.09,7.91,2.038714285714286,0.3295833333333333,0.4453727656235147,0.008088904059930648,0.1973672473867596,0.1976695970550288,0.8395433449601885
graph_06_mu_0_2_node_408,28,0.2777777777777778,0.0020529308037856697,0.3854166666666667,2.5945945945945947,0.018940995932820632,19.016,8.984,2.1178888888888885,0.3208571428571429,0.3836677926230488,0.00920488667653254,0.19109726443769,0.19144072941976495,0.8105788271972663
graph_06_mu_0_2_node_290,32,0.3850806451612903,0.0019202239912838406,0.3908450704225352,2.558558558558558,0.029023296765429838,23.011,8.988999999999999,2.5604444444444447,0.28090625,0.293599771128563,0.009277119182357631,0.16340779220779214,0.16375155334960054,0.7510626629695761
graph_06_mu_0_2_node_121,24,0.427536231884058,0.0009799048290254596,0.3751408186256102,2.6656656656656663,0.01945871465815947,18.009,5.9910000000000005,3.0072,0.249625,0.19571142312495746,0.0061829508930634006,0.14261794019933552,0.14284698918090505,0.5877854024486466
graph_06_mu_0_2_node_684,18,0.2679738562091503,0.0009968329611248557,0.3694526627218935,2.7067067067067065,0.013778233232885928,11.005,6.995,1.5735714285714288,0.3886111111111112,0.29957948426845044,0.007165543009364128,0.24117241379310336,0.2414396945022593,0.4708717238112833
graph_06_mu_0_2_node_280,22,0.17316017316017315,0.0018486367072976207,0.3754227733934611,2.663663663663664,0.014007426809944474,10.088,11.912,0.8495111111111113,0.5414545454545453,0.7536152574587401,0.01213140555489018,0.3714372549019607,0.3718922973459816,0.6307039823612342
graph_06_mu_0_2_node_236,40,0.35277382645803707,0.0028065677280616373,0.3909980430528376,2.557557557557557,0.047391573269846464,30.025,9.975,3.011333333333334,0.249375,0.24883715075888824,0.01039863777804162,0.14245562262463668,0.1428372810792833,0.7233231072700863
graph_06_mu_0_2_node_311,23,0.3715415019762846,0.0012515323369289679,0.37192851824274015,2.6886886886886887,0.014247836159324803,16.012,6.9879999999999995,2.292285714285714,0.3038260869565217,0.3262798644423226,0.0071468549824562425,0.1791333333333333,0.17940044882041387,0.7464252693952892
graph_06_mu_0_2_node_335,22,0.3116883116883117,0.0010421736703583773,0.37082405345211583,2.6966966966966965,0.01580822751598181,16.025,5.975,2.686466666666666,0.271590909090909,0.21597089565480304,0.006149145969940044,0.15715843454790826,0.15738683720155466,0.5772989162246738
graph_06_mu_0_2_node_960,27,0.18233618233618235,0.0025045858697566674,0.3830521472392638,2.6106106106106104,0.014003165961553241,15.99,11.01,1.4547148325358852,0.4077777777777778,0.4915156371613739,0.011274608777035252,0.2562611899728179,0.2566819797931175,0.7102517286931607
graph_06_mu_0_2_node_831,22,0.2631578947368421,0.0011754878948020118,0.3698630136986301,2.703703703703704,0.013141648699189596,14.065,7.935,1.7756666666666665,0.3606818181818181,0.5024271341835038,0.008080599553195013,0.2200768136557611,0.22038007177483704,0.8193276783593695
graph_06_mu_0_2_node_837,28,0.2553846153846154,0.0018696688949234109,0.3795592705167173,2.6346346346346348,0.019173940687231845,17.039,10.960999999999999,1.5559474747474749,0.39146428571428576,0.4748613794566347,0.011244616744046098,0.24340088395518555,0.243819836003252,0.6924605854132203
graph_06_mu_0_2_node_618,37,0.2,0.0034357483909588,0.4007220216606498,2.4954954954954958,0.06722931985582611,22.09,14.91,1.4836240759240755,0.4029729729729729,0.28144696109531425,0.01576373286285875,0.2523824649761192,0.2529524896576356,0.3969158483588058
graph_06_mu_0_2_node_883,26,0.3840579710144928,0.0014352542793289538,0.3765548435733132,2.655655655655656,0.01448267879221869,19.006,6.994,2.7180000000000013,0.26899999999999996,0.3264133100796513,0.007153130781368465,0.15540483091787433,0.15567223692550985,0.8396401881210598
graph_06_mu_0_2_node_87,28,0.24867724867724866,0.0025041205780777977,0.3885647607934656,2.5735735735735736,0.021922104276495043,16.094,11.905999999999999,1.3571545454545453,0.4252142857142857,0.5175684793097027,0.01220999646066944,0.27016733010026245,0.2706223518757941,0.6927613352453602
graph_06_mu_0_2_node_708,24,0.2971014492753623,0.0014894549493427516,0.3716517857142857,2.690690690690691,0.013233616462582313,17.008,6.992000000000001,2.4333714285714287,0.2913333333333334,0.29952025738422355,0.007162358814990883,0.17051000729276394,0.17077729599937228,0.7277855276391617
graph_06_mu_0_2_node_338,30,0.4391534391534391,0.0013804107858194688,0.37641296156744536,2.6566566566566565,0.020320293837546098,23.037,6.962999999999999,3.3124285714285713,0.23210000000000006,0.2825482793533308,0.007144121779375373,0.1313005526967791,0.13156685572370114,0.8918567884875631
graph_06_mu_0_2_node_43,26,0.2584615384615385,0.0017056010869930015,0.3858632676709154,2.5915915915915915,0.02656878536232255,17.007,8.993,1.8915198412698413,0.3458846153846153,0.2034087469125768,0.00941466657406789,0.2091111580925534,0.20945491430192298,0.3844903595658216
graph_06_mu_0_2_node_59,29,0.31527093596059114,0.0011460465173437565,0.3815889992360581,2.6206206206206204,0.04078004937903685,24.008000000000003,4.992,4.812566666666665,0.17213793103448286,0.09400353519387283,0.005279013259156981,0.09417823518200877,0.09436918508994124,0.4517674461571178
graph_06_mu_0_2_node_376,21,0.152046783625731,0.0016078280594091355,0.3720670391061453,2.687687687687688,0.011871223805070377,10.06,10.94,0.9210969696969694,0.5209523809523811,0.6433471455374258,0.011194835203628812,0.3523317448680353,0.3527496715133176,0.5284612442430436
graph_06_mu_0_2_node_872,31,0.21428571428571427,0.0028190596351693182,0.3973747016706444,2.5165165165165164,0.0262430972483811,18.015,12.985,1.387740675990676,0.4188709677419353,0.4687392140147121,0.013364414447527716,0.2649305002000801,0.2654268125391056,0.6134831627358988
graph_06_mu_0_2_node_647,21,0.14285714285714285,0.0016731276507707864,0.37898330804248864,2.6386386386386387,0.013374027358615858,10.003,10.997,0.9105731060606056,0.5236666666666666,0.4905934442751399,0.01126123213396743,0.3548258359024488,0.3552459373350225,0.4440820251496004
graph_06_mu_0_2_node_479,28,0.4021164021164021,0.001255593406554481,0.38467462456680784,2.5995995995996,0.04964999571499206,20.014,7.986000000000001,2.507333333333333,0.28521428571428564,0.1903437362015152,0.008345945529903212,0.1663352380952381,0.16664058377023394,0.4765334516007398
graph_06_mu_0_2_node_271,21,0.24761904761904766,0.001196061429781643,0.3704115684093437,2.6996996996997007,0.012285738193696378,14.015,6.985,2.0106653846153844,0.3326190476190476,0.2865116763674037,0.0071635583894188145,0.19956074622717093,0.19982770605544528,0.5724231436021173
graph_06_mu_0_2_node_568,23,0.35968379446640314,0.0011404509486101333,0.3757051523128996,2.661661661661661,0.01701969559121316,17.007,5.992999999999999,2.8387,0.26056521739130434,0.256741217890224,0.006138986466903241,0.14980365853658534,0.15003276642000646,0.7277770040470765
