,Stability
graph_06_mu_0_2_node_751,1
graph_06_mu_0_2_node_880,0
graph_06_mu_0_2_node_888,0
graph_06_mu_0_2_node_82,1
graph_06_mu_0_2_node_976,0
graph_06_mu_0_2_node_539,1
graph_06_mu_0_2_node_177,1
graph_06_mu_0_2_node_908,1
graph_06_mu_0_2_node_608,1
graph_06_mu_0_2_node_572,1
graph_06_mu_0_2_node_914,1
graph_06_mu_0_2_node_795,0
graph_06_mu_0_2_node_982,1
graph_06_mu_0_2_node_607,0
graph_06_mu_0_2_node_78,1
graph_06_mu_0_2_node_733,0
graph_06_mu_0_2_node_463,0
graph_06_mu_0_2_node_81,0
graph_06_mu_0_2_node_131,0
graph_06_mu_0_2_node_178,1
graph_06_mu_0_2_node_261,1
graph_06_mu_0_2_node_565,1
graph_06_mu_0_2_node_660,0
graph_06_mu_0_2_node_518,1
graph_06_mu_0_2_node_656,1
graph_06_mu_0_2_node_57,1
graph_06_mu_0_2_node_594,1
graph_06_mu_0_2_node_843,0
graph_06_mu_0_2_node_392,0
graph_06_mu_0_2_node_219,1
graph_06_mu_0_2_node_191,1
graph_06_mu_0_2_node_874,1
graph_06_mu_0_2_node_496,0
graph_06_mu_0_2_node_36,1
graph_06_mu_0_2_node_408,0
graph_06_mu_0_2_node_290,0
graph_06_mu_0_2_node_121,0
graph_06_mu_0_2_node_684,0
graph_06_mu_0_2_node_280,1
graph_06_mu_0_2_node_236,0
graph_06_mu_0_2_node_311,0
graph_06_mu_0_2_node_335,0
graph_06_mu_0_2_node_960,0
graph_06_mu_0_2_node_831,1
graph_06_mu_0_2_node_837,1
graph_06_mu_0_2_node_618,1
graph_06_mu_0_2_node_883,0
graph_06_mu_0_2_node_87,1
graph_06_mu_0_2_node_708,0
graph_06_mu_0_2_node_338,0
graph_06_mu_0_2_node_43,0
graph_06_mu_0_2_node_59,1
graph_06_mu_0_2_node_376,1
graph_06_mu_0_2_node_872,0
graph_06_mu_0_2_node_647,0
graph_06_mu_0_2_node_479,1
graph_06_mu_0_2_node_271,0
graph_06_mu_0_2_node_568,0
graph_06_mu_0_2_node_157,0
graph_06_mu_0_2_node_728,0
graph_06_mu_0_2_node_456,0
graph_06_mu_0_2_node_989,0
graph_06_mu_0_2_node_276,1
graph_06_mu_0_2_node_39,1
graph_06_mu_0_2_node_698,0
graph_06_mu_0_2_node_91,0
graph_06_mu_0_2_node_810,1
graph_06_mu_0_2_node_357,1
graph_06_mu_0_2_node_680,0
graph_06_mu_0_2_node_767,0
graph_06_mu_0_2_node_111,1
graph_06_mu_0_2_node_963,0
graph_06_mu_0_2_node_957,0
graph_06_mu_0_2_node_205,0
graph_06_mu_0_2_node_611,1
graph_06_mu_0_2_node_907,0
graph_06_mu_0_2_node_522,0
graph_06_mu_0_2_node_540,0
graph_06_mu_0_2_node_308,0
graph_06_mu_0_2_node_616,1
graph_06_mu_0_2_node_807,0
graph_06_mu_0_2_node_854,1
graph_06_mu_0_2_node_226,0
graph_06_mu_0_2_node_516,0
graph_06_mu_0_2_node_928,1
graph_06_mu_0_2_node_576,1
graph_06_mu_0_2_node_529,0
graph_06_mu_0_2_node_42,1
graph_06_mu_0_2_node_738,1
graph_06_mu_0_2_node_860,0
graph_06_mu_0_2_node_820,0
graph_06_mu_0_2_node_774,0
graph_06_mu_0_2_node_916,0
graph_06_mu_0_2_node_855,1
graph_06_mu_0_2_node_10,1
graph_06_mu_0_2_node_181,0
graph_06_mu_0_2_node_524,0
graph_06_mu_0_2_node_749,1
graph_06_mu_0_2_node_791,0
graph_06_mu_0_2_node_15,0
graph_06_mu_0_2_node_453,0
graph_06_mu_0_2_node_263,1
graph_06_mu_0_2_node_597,0
graph_06_mu_0_2_node_257,0
graph_06_mu_0_2_node_545,0
graph_06_mu_0_2_node_18,0
graph_06_mu_0_2_node_138,0
graph_06_mu_0_2_node_744,1
graph_06_mu_0_2_node_580,1
graph_06_mu_0_2_node_924,1
graph_06_mu_0_2_node_403,0
graph_06_mu_0_2_node_436,0
graph_06_mu_0_2_node_134,1
graph_06_mu_0_2_node_959,1
graph_06_mu_0_2_node_548,1
graph_06_mu_0_2_node_703,0
graph_06_mu_0_2_node_2,0
graph_06_mu_0_2_node_473,0
graph_06_mu_0_2_node_426,0
graph_06_mu_0_2_node_769,0
graph_06_mu_0_2_node_251,1
graph_06_mu_0_2_node_427,0
graph_06_mu_0_2_node_170,0
graph_06_mu_0_2_node_864,0
graph_06_mu_0_2_node_104,1
graph_06_mu_0_2_node_759,1
graph_06_mu_0_2_node_678,1
graph_06_mu_0_2_node_665,1
graph_06_mu_0_2_node_779,1
graph_06_mu_0_2_node_714,1
graph_06_mu_0_2_node_898,0
graph_06_mu_0_2_node_617,0
graph_06_mu_0_2_node_346,0
graph_06_mu_0_2_node_659,0
graph_06_mu_0_2_node_550,1
graph_06_mu_0_2_node_808,0
graph_06_mu_0_2_node_370,0
graph_06_mu_0_2_node_813,0
graph_06_mu_0_2_node_127,0
graph_06_mu_0_2_node_592,1
graph_06_mu_0_2_node_986,0
graph_06_mu_0_2_node_625,1
graph_06_mu_0_2_node_705,0
graph_06_mu_0_2_node_693,1
graph_06_mu_0_2_node_523,0
graph_06_mu_0_2_node_27,1
graph_06_mu_0_2_node_886,0
graph_06_mu_0_2_node_778,1
graph_06_mu_0_2_node_919,1
graph_06_mu_0_2_node_155,0
graph_06_mu_0_2_node_112,0
graph_06_mu_0_2_node_731,0
graph_06_mu_0_2_node_487,1
