,Stability
graph_014_mu_0_4_node_95,1
graph_014_mu_0_4_node_277,1
graph_014_mu_0_4_node_910,1
graph_014_mu_0_4_node_839,0
graph_014_mu_0_4_node_991,0
graph_014_mu_0_4_node_221,0
graph_014_mu_0_4_node_634,0
graph_014_mu_0_4_node_568,1
graph_014_mu_0_4_node_859,1
graph_014_mu_0_4_node_773,0
graph_014_mu_0_4_node_484,0
graph_014_mu_0_4_node_37,0
graph_014_mu_0_4_node_692,0
graph_014_mu_0_4_node_925,0
graph_014_mu_0_4_node_218,0
graph_014_mu_0_4_node_260,0
graph_014_mu_0_4_node_149,0
graph_014_mu_0_4_node_289,1
graph_014_mu_0_4_node_623,1
graph_014_mu_0_4_node_379,0
graph_014_mu_0_4_node_116,1
graph_014_mu_0_4_node_356,0
graph_014_mu_0_4_node_137,0
graph_014_mu_0_4_node_788,0
graph_014_mu_0_4_node_73,0
graph_014_mu_0_4_node_486,0
graph_014_mu_0_4_node_314,0
graph_014_mu_0_4_node_15,0
graph_014_mu_0_4_node_458,0
graph_014_mu_0_4_node_549,0
graph_014_mu_0_4_node_20,0
graph_014_mu_0_4_node_882,0
graph_014_mu_0_4_node_357,0
graph_014_mu_0_4_node_337,1
graph_014_mu_0_4_node_364,0
graph_014_mu_0_4_node_497,0
graph_014_mu_0_4_node_824,0
graph_014_mu_0_4_node_738,0
graph_014_mu_0_4_node_931,0
graph_014_mu_0_4_node_617,0
graph_014_mu_0_4_node_947,0
graph_014_mu_0_4_node_653,0
graph_014_mu_0_4_node_674,0
graph_014_mu_0_4_node_552,0
graph_014_mu_0_4_node_587,0
graph_014_mu_0_4_node_964,0
graph_014_mu_0_4_node_682,0
graph_014_mu_0_4_node_135,0
graph_014_mu_0_4_node_320,0
graph_014_mu_0_4_node_661,0
graph_014_mu_0_4_node_679,0
graph_014_mu_0_4_node_871,0
graph_014_mu_0_4_node_867,0
graph_014_mu_0_4_node_930,1
graph_014_mu_0_4_node_169,0
graph_014_mu_0_4_node_208,0
graph_014_mu_0_4_node_546,0
graph_014_mu_0_4_node_531,1
graph_014_mu_0_4_node_401,0
graph_014_mu_0_4_node_391,0
graph_014_mu_0_4_node_42,1
graph_014_mu_0_4_node_908,0
graph_014_mu_0_4_node_295,0
graph_014_mu_0_4_node_519,1
graph_014_mu_0_4_node_618,1
graph_014_mu_0_4_node_7,1
