,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_95,15,0.028571428571428567,0.0004839660592965294,0.3786959818043973,2.6406406406406413,0.01592048696405244,4.186,10.814,0.3906258741258741,0.7209333333333332,0.39285187078097605,0.011194772496594174,0.5646754017396434,0.5650717437915598,0.10822956946219328
graph_014_mu_0_4_node_277,23,0.05928853754940711,0.001228431700642047,0.3940828402366864,2.537537537537537,0.02140746693383434,8.485,14.515,0.5888102477587772,0.6310869565217392,0.7923140446057338,0.014932261448469259,0.4617692075454918,0.4623012890837328,0.4845206355935906
graph_014_mu_0_4_node_910,16,0.03333333333333333,0.000545615743874131,0.3827586206896552,2.612612612612613,0.016652561146269253,3.1319999999999997,12.868,0.24580006660006665,0.80425,0.4856850550311007,0.013294920102731074,0.6738128958760538,0.6742844468852088,0.14186309856947116
graph_014_mu_0_4_node_839,24,0.13852813852813853,0.0008586947712982357,0.3925343811394892,2.5475475475475475,0.023806159646035725,12.077,11.923,1.0142545454545455,0.4967916666666666,0.5410692356645675,0.012226295978050585,0.3305718349928876,0.3310090587424637,0.4978489236047454
graph_014_mu_0_4_node_991,18,0.1045751633986928,0.0006483763689869648,0.3811522319725296,2.623623623623624,0.01633291032301919,9.038,8.962,1.0097857142857145,0.497888888888889,0.3507542762891801,0.009209187925192349,0.33153694581280785,0.33186555038743976,0.391273379595543
graph_014_mu_0_4_node_221,22,0.05627705627705628,0.0010611061477169136,0.39315230224321135,2.543543543543544,0.021437774965649598,6.0760000000000005,15.924000000000001,0.3820220695970696,0.7238181818181818,0.6228647664132052,0.016363876907210646,0.5673244451506965,0.5679080456958258,0.27358479893815146
graph_014_mu_0_4_node_634,16,0.11666666666666667,0.0004757113953853624,0.3857142857142857,2.592592592592593,0.02047516056361098,7.018,8.982000000000001,0.7817777777777779,0.561375,0.22740914433667794,0.009365650321258377,0.39026086956521744,0.3905901585573816,0.20237774372100134
graph_014_mu_0_4_node_568,18,0.0392156862745098,0.0006575890136715298,0.3876600698486613,2.57957957957958,0.0192923103705436,5.0569999999999995,12.943,0.3915906093906095,0.7190555555555553,0.5122397113484474,0.013351943439703012,0.5616180167658429,0.5620923825566577,0.1971967247037552
graph_014_mu_0_4_node_859,17,0.036764705882352935,0.0007248410881342044,0.38144329896907214,2.621621621621621,0.015317878855439396,2.471,14.529000000000002,0.17256523476523475,0.8546470588235295,0.5468639284135293,0.015049488642886003,0.7480167776159765,0.7485491378056625,0.10745226329710446
graph_014_mu_0_4_node_773,30,0.11954022988505747,0.0015120492102080345,0.4174676138737986,2.3953953953953957,0.04352676189985581,14.059000000000001,15.940999999999999,0.8825,0.5313666666666667,0.3520912269773935,0.016725019024381626,0.3618577075098814,0.3624422728136032,0.3310318843931603
graph_014_mu_0_4_node_484,16,0.05833333333333333,0.0005284055121374501,0.3836405529953917,2.6066066066066065,0.01820619111912124,5.045,10.955,0.4612525252525251,0.6846875,0.3755515640880246,0.01130897671858037,0.5207227555053642,0.5211242893685092,0.20535879008333432
graph_014_mu_0_4_node_37,41,0.1097560975609756,0.0028980820868786533,0.4300473525613431,2.325325325325325,0.046972035294020165,21.018,19.982,1.0519921740626077,0.4873658536585368,0.5448337495005412,0.020756268060109932,0.32220535886604434,0.3229383756218357,0.5996871979499088
graph_014_mu_0_4_node_692,22,0.11255411255411256,0.0009216307643365161,0.3988023952095808,2.5075075075075075,0.02609731853065556,9.055,12.945,0.7006700854700855,0.5884090909090911,0.3281235018739022,0.013496306280932006,0.4169733035149543,0.41744788164899893,0.2534205840389695
graph_014_mu_0_4_node_925,32,0.125,0.0017125074279506136,0.4178168130489335,2.393393393393393,0.04719032048865222,16.111,15.889000000000001,1.015621978021978,0.49653125,0.35132166984315155,0.01666947539595035,0.330358319327731,0.3309410661180901,0.3755701738120816
graph_014_mu_0_4_node_218,19,0.017543859649122806,0.0007840527478115447,0.3933070866141733,2.5425425425425425,0.02060349743577061,3.048,15.952,0.19142701465201464,0.8395789473684208,0.40104569001234097,0.016643492548064742,0.7237269271308402,0.7243114235751137,0.09969640183378144
graph_014_mu_0_4_node_260,34,0.1657754010695187,0.0018572264608582066,0.41764214046822745,2.3943943943943946,0.040260298378869463,17.01,16.99,1.0012833333333333,0.4997058823529412,0.6019260168801469,0.017488299850487738,0.3330788582486695,0.3337020021022357,0.6376354550307233
graph_014_mu_0_4_node_149,35,0.11260504201680673,0.0022322030791969466,0.4225888324873097,2.3663663663663663,0.0412720702136854,14.032,20.968000000000004,0.669406432748538,0.5990857142857142,0.7362159668189954,0.02160433531646443,0.4276659771600948,0.428434742279998,0.5266861639764514
graph_014_mu_0_4_node_289,20,0.07368421052631577,0.0007657672169234662,0.398961661341853,2.5065065065065064,0.02545556436573908,5.111000000000001,14.889000000000001,0.34411419952596417,0.74445,0.3961770544566586,0.01553304780625202,0.5932399851356372,0.5937856357229405,0.13364491005733786
graph_014_mu_0_4_node_623,27,0.07977207977207977,0.0015684023281163696,0.398961661341853,2.5065065065065064,0.023439061498010533,11.972999999999999,15.027000000000001,0.8009438987869717,0.5565555555555555,0.712552285947843,0.015428601837516657,0.3860995100689206,0.38665049069117696,0.6116831347444138
