,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_946,21,0.2,0.0005797116601704604,0.38901869158878505,2.5705705705705704,0.027070002826895256,13.015,7.985,1.631125,0.3802380952380953,0.2021759745497268,0.008325985973507198,0.2347725490196079,0.2350654264651468,0.3543087651056954
graph_014_mu_0_4_node_528,56,0.12508735150244585,0.004487775271700251,0.4526506570004531,2.209209209209209,0.07822774328188603,30.098000000000003,25.901999999999997,1.1624215384615382,0.4625357142857143,0.5721984744980954,0.027175233793602024,0.300864265379101,0.30181487702177684,0.6399474358732418
graph_014_mu_0_4_node_978,20,0.1,0.000703018761944823,0.39454976303317535,2.5345345345345347,0.023812931511063024,7.058,12.942,0.5519507518625164,0.6471000000000001,0.34500239833556323,0.01349806091442225,0.479399538055424,0.4798739348433032,0.1873542578303844
graph_014_mu_0_4_node_939,17,0.036764705882352935,0.0006787485827113438,0.38086160884483417,2.625625625625626,0.016582948606410963,3.0580000000000003,13.942,0.2199192640692641,0.8201176470588236,0.43259546518573694,0.014429514118472419,0.6954223255767876,0.6959332116010869,0.08869273699006854
graph_014_mu_0_4_node_146,35,0.08571428571428573,0.0025346469122336564,0.4229466553767993,2.364364364364364,0.03555805749055743,12.1,22.9,0.5288688811188811,0.6542857142857142,1.2343045131161547,0.02342215723815735,0.4863012940959751,0.4871407147444813,0.6996744078336973
graph_014_mu_0_4_node_511,23,0.043478260869565216,0.001202419297543158,0.3984842441164739,2.5095095095095097,0.022125678288283376,6.319,16.680999999999997,0.38124335867950415,0.7252608695652174,0.7936064553718635,0.017147515219846924,0.5697104597249513,0.5703217961428924,0.3315384289157545
graph_014_mu_0_4_node_96,26,0.04307692307692308,0.0014349017659739164,0.4004008016032064,2.497497497497497,0.02575763360863989,5.2010000000000005,20.799,0.2510732136714335,0.7999615384615386,1.1240394368181559,0.02127020487654627,0.667119778771724,0.6678818578771389,0.32285016930832144
graph_014_mu_0_4_node_144,23,0.08695652173913042,0.0011173459374812322,0.3940828402366864,2.537537537537537,0.02367920066600622,7.058,15.942,0.4431541666666666,0.6931304347826085,0.592401152914351,0.016395886980053277,0.5304861559139785,0.5310704578540831,0.2979334844291449
graph_014_mu_0_4_node_860,18,0.05882352941176471,0.0007312894880202283,0.38144329896907214,2.621621621621621,0.016404348232515777,5.251,12.749,0.4157143856143857,0.7082777777777776,0.624267390767915,0.013074053303961115,0.5493382365460626,0.5498055009814229,0.29348635663534905
graph_014_mu_0_4_node_576,19,0.07602339181286549,0.000663625082418345,0.3959571938168847,2.5255255255255253,0.02401397419920264,6.192,12.808,0.4856612276612277,0.6741052631578948,0.34156814036169025,0.013359120468618677,0.5089121681894095,0.5093816270591283,0.18580771803537866
graph_014_mu_0_4_node_417,18,0.05882352941176471,0.0007346221824676126,0.3827586206896552,2.612612612612613,0.016776671838244515,6.718999999999999,11.280999999999999,0.6078262737262738,0.6267222222222222,0.4263274653153123,0.011695708783368506,0.4591166739806921,0.4595301984541546,0.25247929408693737
graph_014_mu_0_4_node_153,23,0.11857707509881422,0.0009255483336789924,0.3940828402366864,2.537537537537537,0.023455713394892674,12.114,10.886,1.1152101010101003,0.4733043478260871,0.4014293715316883,0.0112161810096318,0.3101435435435434,0.3105427559544341,0.4783612366053579
graph_014_mu_0_4_node_697,39,0.12462462462462462,0.0024346878396159844,0.4148671096345515,2.4104104104104103,0.037136905879603874,20.027,18.973,1.0557910216718267,0.4864871794871795,0.7754632930636386,0.019459839153109598,0.32144331758821904,0.3221392954382846,0.7763884835458145
graph_014_mu_0_4_node_523,20,0.05263157894736842,0.0008987216144632453,0.3961141950832672,2.5245245245245247,0.02254912640288563,6.103,13.897,0.4407367877220819,0.6948499999999999,0.5028807075579339,0.01438929732579489,0.5328551469076206,0.5333644979826081,0.2516717027571304
graph_014_mu_0_4_node_570,33,0.09848484848484848,0.001885459654260532,0.4206315789473684,2.3773773773773774,0.04178432289576616,14.046,18.954,0.7417151149933654,0.5743636363636366,0.5171921488385213,0.019687068121667102,0.4029502490063127,0.40364522511460976,0.4091756168744013
graph_014_mu_0_4_node_814,35,0.11932773109243698,0.0020364845171687994,0.4245643858903527,2.3553553553553552,0.042532452974934236,18.06,16.94,1.0667328431372547,0.484,0.358375946716693,0.017802825830146772,0.3192969951083159,0.319918353844778,0.4016851933970124
graph_014_mu_0_4_node_168,31,0.12561576354679804,0.0015591233643447587,0.4024979854955681,2.4844844844844847,0.028679642727837462,15.054,15.946,0.9446268772893772,0.5143870967741935,0.7803723735052085,0.01631501575503838,0.3462870067083261,0.3468717979422779,0.6840752858555499
graph_014_mu_0_4_node_950,27,0.08666666666666667,0.0013649562566556046,0.3950177935943061,2.5315315315315314,0.022146542935316472,12.008,14.992,0.8010285714285715,0.5552592592592592,1.0535237882257291,0.015214023750220629,0.3843384615384617,0.3848881631598904,0.7727331114011337
graph_014_mu_0_4_node_586,25,0.06666666666666668,0.0012045719711308671,0.4031476997578693,2.4804804804804803,0.028637930417087433,8.056000000000001,16.944000000000003,0.4761685251023487,0.6777599999999998,0.4035067107205706,0.01774590874172673,0.5127413012707133,0.5133623506812478,0.2144242630156772
graph_014_mu_0_4_node_216,20,0.2,0.0006779081152909474,0.3855654187572366,2.5935935935935936,0.02359838412518381,10.017999999999999,9.982000000000001,1.0041666666666669,0.4991,0.3537479854832427,0.010274628437061504,0.3325672043010752,0.332933221357504,0.38999949857030897
graph_014_mu_0_4_node_968,24,0.05797101449275361,0.0012902757390216087,0.39627132090440303,2.523523523523524,0.022443111777528425,6.082000000000001,17.918,0.3408093321539142,0.7465833333333333,0.8122507559240107,0.018375683531172183,0.5961069512768196,0.5967635816719348,0.3174244419939353
graph_014_mu_0_4_node_113,30,0.04137931034482759,0.0019941234928643574,0.4145228215767635,2.4124124124124124,0.03063537856227764,9.578,20.422,0.4699273182957394,0.6807333333333332,0.5162117716911078,0.021296210743189898,0.5162473867595818,0.5169959031309386,0.2530717797733518
graph_014_mu_0_4_node_949,30,0.06666666666666668,0.001866372351856688,0.4099302421009438,2.43943943943944,0.031140834318569843,9.039,20.961,0.4313646616541354,0.6986999999999998,0.9148863618508388,0.021482989751832826,0.5369634146341462,0.5377316420686843,0.4362542788894642
graph_014_mu_0_4_node_841,23,0.06666666666666668,0.0009014188862947637,0.3873594416440481,2.581581581581581,0.021183076799157825,8.082,14.918,0.5535060125332184,0.6486086956521739,0.5876770993903642,0.01543711606473304,0.4824247012213724,0.4829715271220705,0.236637137123672
graph_014_mu_0_4_node_879,23,0.04743083003952569,0.001144173345089582,0.3996,2.5025025025025025,0.02563516148811103,5.043,17.957,0.28103799019607834,0.7807391304347826,0.6671760363645421,0.01846858385493104,0.640432512315271,0.6410905218319234,0.2226408655978397
graph_014_mu_0_4_node_651,30,0.15862068965517245,0.001450696045888356,0.4036363636363636,2.477477477477477,0.0325387798102762,15.422,14.578,1.061582917082917,0.4859333333333334,0.5123998052381311,0.015019684366117638,0.32116506667421824,0.321699729029421,0.5747322297925533
graph_014_mu_0_4_node_223,24,0.04710144927536232,0.0012010203230175115,0.4021739130434783,2.4864864864864864,0.025569677356523518,5.145,18.855,0.2738296918767507,0.7856249999999999,0.5027472203227482,0.019665730761307613,0.6473999662925135,0.6480908634136738,0.13248685943152014
graph_014_mu_0_4_node_341,46,0.09758454106280193,0.003891521675312661,0.4354838709677419,2.2962962962962963,0.04631996690144728,24.573,21.427,1.1485312219943795,0.46580434782608704,0.5421932972706607,0.02234214795134261,0.3037088888673685,0.30449507582978336,0.6318700557827243
graph_014_mu_0_4_node_911,32,0.11724137931034485,0.0015418424787132182,0.41128036228900783,2.431431431431432,0.04037495146561474,15.054,16.945999999999998,0.8889556561085975,0.5295625,0.41008753632265693,0.017695416090492574,0.36018730896613976,0.3608087505946481,0.33848585265528386
graph_014_mu_0_4_node_114,17,0.08088235294117647,0.0005305384185136091,0.3817348108521208,2.61961961961962,0.018530075920951888,6.019,10.981,0.5486441919191916,0.6459411764705882,0.4176594928132819,0.011295049088000152,0.4771245039018953,0.4775270191820428,0.2661377893438072
graph_014_mu_0_4_node_774,48,0.14804964539007093,0.003474485783136871,0.44498886414253896,2.247247247247248,0.0706961128091416,27.143,20.857,1.3033041427097158,0.43452083333333336,0.4612479703305216,0.021880744533442482,0.2776333595252184,0.27839879288385666,0.6183363555347403
graph_014_mu_0_4_node_728,14,0.06593406593406594,0.0004207406260153175,0.3744377811094453,2.670670670670671,0.013745109862633866,3.092,10.908,0.28449292929292913,0.7791428571428572,0.5309042143188859,0.01119022117014194,0.6386597867217063,0.6390595412098803,0.1952189557673672
graph_014_mu_0_4_node_714,26,0.07608695652173914,0.001172835938255816,0.3969010727056019,2.51951951951952,0.024129452998670583,11.025,14.975,0.7365047619047617,0.5759615384615382,0.8862869906151631,0.015248055071985163,0.40448838311996205,0.4050374220795318,0.5321442146149276
graph_014_mu_0_4_node_693,32,0.059770114942528735,0.0018739572968710933,0.4178168130489335,2.393393393393393,0.035455180836590564,10.414000000000001,21.586,0.4854104381312887,0.6745625,0.5478874483754652,0.022504313038909887,0.5096230039593382,0.5104141962006954,0.2344286980089686
