,Stability
graph_013_mu_0_3_node_997,0
graph_013_mu_0_3_node_996,0
graph_013_mu_0_3_node_57,0
graph_013_mu_0_3_node_62,0
graph_013_mu_0_3_node_315,0
graph_013_mu_0_3_node_20,1
graph_013_mu_0_3_node_103,1
graph_013_mu_0_3_node_695,1
graph_013_mu_0_3_node_928,0
graph_013_mu_0_3_node_196,1
graph_013_mu_0_3_node_402,1
graph_013_mu_0_3_node_566,1
graph_013_mu_0_3_node_214,1
graph_013_mu_0_3_node_556,0
graph_013_mu_0_3_node_892,1
graph_013_mu_0_3_node_616,0
graph_013_mu_0_3_node_26,0
graph_013_mu_0_3_node_130,0
graph_013_mu_0_3_node_770,0
graph_013_mu_0_3_node_970,0
graph_013_mu_0_3_node_137,0
graph_013_mu_0_3_node_170,1
graph_013_mu_0_3_node_672,1
graph_013_mu_0_3_node_940,0
graph_013_mu_0_3_node_200,1
graph_013_mu_0_3_node_896,0
graph_013_mu_0_3_node_431,1
graph_013_mu_0_3_node_618,0
graph_013_mu_0_3_node_944,1
graph_013_mu_0_3_node_519,0
graph_013_mu_0_3_node_454,0
graph_013_mu_0_3_node_787,1
graph_013_mu_0_3_node_679,0
graph_013_mu_0_3_node_922,1
graph_013_mu_0_3_node_9,1
graph_013_mu_0_3_node_119,1
graph_013_mu_0_3_node_543,0
graph_013_mu_0_3_node_42,0
graph_013_mu_0_3_node_240,1
graph_013_mu_0_3_node_271,0
graph_013_mu_0_3_node_876,1
graph_013_mu_0_3_node_21,0
graph_013_mu_0_3_node_375,1
graph_013_mu_0_3_node_750,0
graph_013_mu_0_3_node_449,1
graph_013_mu_0_3_node_476,0
graph_013_mu_0_3_node_637,0
graph_013_mu_0_3_node_834,0
graph_013_mu_0_3_node_558,1
graph_013_mu_0_3_node_647,1
graph_013_mu_0_3_node_141,0
graph_013_mu_0_3_node_105,0
graph_013_mu_0_3_node_853,0
graph_013_mu_0_3_node_262,0
graph_013_mu_0_3_node_256,0
graph_013_mu_0_3_node_620,0
graph_013_mu_0_3_node_771,0
graph_013_mu_0_3_node_610,0
graph_013_mu_0_3_node_358,1
graph_013_mu_0_3_node_30,1
graph_013_mu_0_3_node_901,0
graph_013_mu_0_3_node_148,1
graph_013_mu_0_3_node_939,1
graph_013_mu_0_3_node_339,0
graph_013_mu_0_3_node_241,0
graph_013_mu_0_3_node_483,0
graph_013_mu_0_3_node_198,0
graph_013_mu_0_3_node_221,1
graph_013_mu_0_3_node_773,0
graph_013_mu_0_3_node_413,1
graph_013_mu_0_3_node_123,0
graph_013_mu_0_3_node_656,0
graph_013_mu_0_3_node_326,0
graph_013_mu_0_3_node_150,1
graph_013_mu_0_3_node_34,0
graph_013_mu_0_3_node_816,0
graph_013_mu_0_3_node_74,1
graph_013_mu_0_3_node_295,0
graph_013_mu_0_3_node_478,1
graph_013_mu_0_3_node_405,1
graph_013_mu_0_3_node_479,1
graph_013_mu_0_3_node_173,0
graph_013_mu_0_3_node_763,0
graph_013_mu_0_3_node_205,0
graph_013_mu_0_3_node_718,0
graph_013_mu_0_3_node_289,0
graph_013_mu_0_3_node_680,0
graph_013_mu_0_3_node_961,1
graph_013_mu_0_3_node_744,1
graph_013_mu_0_3_node_4,1
graph_013_mu_0_3_node_16,0
graph_013_mu_0_3_node_286,1
graph_013_mu_0_3_node_621,0
graph_013_mu_0_3_node_52,0
graph_013_mu_0_3_node_652,1
graph_013_mu_0_3_node_755,0
graph_013_mu_0_3_node_11,1
graph_013_mu_0_3_node_122,1
graph_013_mu_0_3_node_410,1
graph_013_mu_0_3_node_646,1
graph_013_mu_0_3_node_225,1
graph_013_mu_0_3_node_716,0
graph_013_mu_0_3_node_536,0
graph_013_mu_0_3_node_910,1
graph_013_mu_0_3_node_612,1
