,Stability
graph_013_mu_0_3_node_660,0
graph_013_mu_0_3_node_334,0
graph_013_mu_0_3_node_348,0
graph_013_mu_0_3_node_33,0
graph_013_mu_0_3_node_715,0
graph_013_mu_0_3_node_767,1
graph_013_mu_0_3_node_831,1
graph_013_mu_0_3_node_757,0
graph_013_mu_0_3_node_162,0
graph_013_mu_0_3_node_617,1
graph_013_mu_0_3_node_35,0
graph_013_mu_0_3_node_475,0
graph_013_mu_0_3_node_244,0
graph_013_mu_0_3_node_341,1
graph_013_mu_0_3_node_311,1
graph_013_mu_0_3_node_992,1
graph_013_mu_0_3_node_411,1
graph_013_mu_0_3_node_425,0
graph_013_mu_0_3_node_383,0
graph_013_mu_0_3_node_777,1
graph_013_mu_0_3_node_628,0
graph_013_mu_0_3_node_50,1
graph_013_mu_0_3_node_547,0
graph_013_mu_0_3_node_187,1
graph_013_mu_0_3_node_875,1
graph_013_mu_0_3_node_357,0
graph_013_mu_0_3_node_224,0
graph_013_mu_0_3_node_169,1
graph_013_mu_0_3_node_579,1
graph_013_mu_0_3_node_197,0
graph_013_mu_0_3_node_149,1
graph_013_mu_0_3_node_506,1
graph_013_mu_0_3_node_325,1
graph_013_mu_0_3_node_520,1
graph_013_mu_0_3_node_601,0
graph_013_mu_0_3_node_63,1
graph_013_mu_0_3_node_782,0
graph_013_mu_0_3_node_563,1
graph_013_mu_0_3_node_657,1
graph_013_mu_0_3_node_511,0
graph_013_mu_0_3_node_925,0
graph_013_mu_0_3_node_254,1
graph_013_mu_0_3_node_301,1
graph_013_mu_0_3_node_239,0
graph_013_mu_0_3_node_540,0
graph_013_mu_0_3_node_243,0
graph_013_mu_0_3_node_129,0
graph_013_mu_0_3_node_530,1
graph_013_mu_0_3_node_72,1
graph_013_mu_0_3_node_78,0
graph_013_mu_0_3_node_960,0
graph_013_mu_0_3_node_60,1
graph_013_mu_0_3_node_747,0
graph_013_mu_0_3_node_354,0
graph_013_mu_0_3_node_829,0
graph_013_mu_0_3_node_599,0
graph_013_mu_0_3_node_648,1
graph_013_mu_0_3_node_809,0
graph_013_mu_0_3_node_713,0
graph_013_mu_0_3_node_102,0
graph_013_mu_0_3_node_677,1
graph_013_mu_0_3_node_759,1
graph_013_mu_0_3_node_615,1
graph_013_mu_0_3_node_185,1
graph_013_mu_0_3_node_969,0
graph_013_mu_0_3_node_259,1
graph_013_mu_0_3_node_603,0
graph_013_mu_0_3_node_687,0
graph_013_mu_0_3_node_999,1
graph_013_mu_0_3_node_848,1
graph_013_mu_0_3_node_611,0
graph_013_mu_0_3_node_391,1
graph_013_mu_0_3_node_709,0
graph_013_mu_0_3_node_96,0
graph_013_mu_0_3_node_863,1
graph_013_mu_0_3_node_19,1
graph_013_mu_0_3_node_614,0
graph_013_mu_0_3_node_100,0
graph_013_mu_0_3_node_385,0
graph_013_mu_0_3_node_867,0
graph_013_mu_0_3_node_446,0
graph_013_mu_0_3_node_404,0
graph_013_mu_0_3_node_389,0
graph_013_mu_0_3_node_895,1
graph_013_mu_0_3_node_574,1
graph_013_mu_0_3_node_499,0
graph_013_mu_0_3_node_795,0
graph_013_mu_0_3_node_450,1
graph_013_mu_0_3_node_638,1
graph_013_mu_0_3_node_551,1
graph_013_mu_0_3_node_583,0
graph_013_mu_0_3_node_192,1
graph_013_mu_0_3_node_201,0
graph_013_mu_0_3_node_567,1
graph_013_mu_0_3_node_280,1
graph_013_mu_0_3_node_233,0
graph_013_mu_0_3_node_136,1
graph_013_mu_0_3_node_587,0
graph_013_mu_0_3_node_75,1
graph_013_mu_0_3_node_634,0
graph_013_mu_0_3_node_897,0
graph_013_mu_0_3_node_380,1
graph_013_mu_0_3_node_546,1
graph_013_mu_0_3_node_737,0
graph_013_mu_0_3_node_725,1
graph_013_mu_0_3_node_144,0
graph_013_mu_0_3_node_756,0
graph_013_mu_0_3_node_433,0
graph_013_mu_0_3_node_764,1
graph_013_mu_0_3_node_175,1
graph_013_mu_0_3_node_1,0
graph_013_mu_0_3_node_669,0
graph_013_mu_0_3_node_839,0
graph_013_mu_0_3_node_768,1
graph_013_mu_0_3_node_477,1
graph_013_mu_0_3_node_485,0
graph_013_mu_0_3_node_219,1
graph_013_mu_0_3_node_591,0
graph_013_mu_0_3_node_668,0
graph_013_mu_0_3_node_738,0
graph_013_mu_0_3_node_188,1
graph_013_mu_0_3_node_165,0
graph_013_mu_0_3_node_361,1
graph_013_mu_0_3_node_843,0
graph_013_mu_0_3_node_662,1
graph_013_mu_0_3_node_674,0
graph_013_mu_0_3_node_453,0
graph_013_mu_0_3_node_246,0
graph_013_mu_0_3_node_248,0
graph_013_mu_0_3_node_842,1
graph_013_mu_0_3_node_468,0
graph_013_mu_0_3_node_984,0
graph_013_mu_0_3_node_714,0
graph_013_mu_0_3_node_359,0
graph_013_mu_0_3_node_337,0
graph_013_mu_0_3_node_427,0
