,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_3_node_660,23,0.16600790513833993,0.001420404256031988,0.383199079401611,2.6096096096096097,0.01380768045151438,12.084000000000001,10.915999999999999,1.1314646103896098,0.4746086956521741,0.508683638964394,0.011211512003856852,0.3115015971903916,0.3119161364727545,0.5531566126364821
graph_013_mu_0_3_node_334,39,0.21621621621621626,0.002577576758318259,0.4067589576547232,2.4584584584584586,0.03216300512797427,24.114,14.886,1.6566357142857149,0.3816923076923078,0.5050660121563478,0.015407911917973374,0.2359653027119939,0.23653103636526696,0.7780547911351383
graph_013_mu_0_3_node_348,34,0.17137096774193547,0.0025001667636462515,0.4008828250401284,2.4944944944944947,0.0279313113709764,17.057000000000002,16.942999999999998,1.0075808608058607,0.4983235294117647,0.7027495644781732,0.017401768344982253,0.3318966334853127,0.3325401481653857,0.6632098004180513
graph_013_mu_0_3_node_33,26,0.2898550724637681,0.0010714472916631985,0.38144329896907214,2.621621621621621,0.0196967327142044,17.048,8.952,1.9076563492063487,0.34430769230769226,0.3716817137257743,0.009192829257206069,0.20799613183227408,0.20833624205856285,0.6631359869531837
graph_013_mu_0_3_node_715,21,0.2380952380952381,0.001038467452726514,0.3766968325791855,2.6546546546546548,0.012692729475444682,13.052999999999999,7.947,1.6633,0.3784285714285715,0.29147022033829656,0.008198518054048918,0.2334974032856386,0.2337992504714645,0.4748410125643392
graph_013_mu_0_3_node_767,15,0.0380952380952381,0.0006868295958938706,0.3744377811094453,2.670670670670671,0.011636802973781795,3.295,11.705,0.3032467532467532,0.7803333333333334,0.6122736733974846,0.01224927196884965,0.6435933721350493,0.6440375620300521,0.10643191567549633
graph_013_mu_0_3_node_831,43,0.15,0.0035134279157047928,0.4201009251471825,2.38038038038038,0.054321743729328055,23.46,19.54,1.2239276220339688,0.4544186046511627,0.33339065290876085,0.02097651435131867,0.2943342767561316,0.2950767117166957,0.3756530752910153
graph_013_mu_0_3_node_757,15,0.4476190476190477,0.0002409570653482496,0.3697261287934863,2.704704704704705,0.018813291513413308,11.015,3.985,2.7725,0.2656666666666666,0.14481478491574026,0.004107338698603779,0.15321428571428564,0.15336564565216934,0.3986953235319353
graph_013_mu_0_3_node_162,22,0.13852813852813853,0.001344041251750134,0.38408304498269896,2.603603603603604,0.01681663137928391,10.058,11.942,0.8507333333333336,0.5428181818181815,0.3865857839311386,0.012369906762167144,0.3726897759103641,0.37314319153933184,0.3234124811358719
graph_013_mu_0_3_node_617,35,0.33445378151260496,0.0015843956103542972,0.4077551020408163,2.4524524524524525,0.07454323785990256,24.164,10.835999999999999,2.2479886363636354,0.30959999999999993,0.2222078297335276,0.011513793740660716,0.18323985453006975,0.18365173530473916,0.4899382530718916
