,Stability
graph_02_mu_0_2_node_48,0
graph_02_mu_0_2_node_901,0
graph_02_mu_0_2_node_667,1
graph_02_mu_0_2_node_110,0
graph_02_mu_0_2_node_888,0
graph_02_mu_0_2_node_376,0
graph_02_mu_0_2_node_19,0
graph_02_mu_0_2_node_30,0
graph_02_mu_0_2_node_84,0
graph_02_mu_0_2_node_148,0
graph_02_mu_0_2_node_961,0
graph_02_mu_0_2_node_273,0
graph_02_mu_0_2_node_25,0
graph_02_mu_0_2_node_192,0
graph_02_mu_0_2_node_653,0
graph_02_mu_0_2_node_128,0
graph_02_mu_0_2_node_288,0
graph_02_mu_0_2_node_982,0
graph_02_mu_0_2_node_302,0
graph_02_mu_0_2_node_267,0
graph_02_mu_0_2_node_727,0
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_762,0
graph_02_mu_0_2_node_10,1
graph_02_mu_0_2_node_452,0
graph_02_mu_0_2_node_684,0
graph_02_mu_0_2_node_760,0
graph_02_mu_0_2_node_361,0
graph_02_mu_0_2_node_352,0
graph_02_mu_0_2_node_266,0
graph_02_mu_0_2_node_986,0
graph_02_mu_0_2_node_305,0
graph_02_mu_0_2_node_774,0
graph_02_mu_0_2_node_544,0
graph_02_mu_0_2_node_154,0
graph_02_mu_0_2_node_784,0
graph_02_mu_0_2_node_487,0
graph_02_mu_0_2_node_759,0
graph_02_mu_0_2_node_126,0
graph_02_mu_0_2_node_167,0
graph_02_mu_0_2_node_303,0
graph_02_mu_0_2_node_98,0
graph_02_mu_0_2_node_342,0
graph_02_mu_0_2_node_902,0
graph_02_mu_0_2_node_573,0
graph_02_mu_0_2_node_559,0
graph_02_mu_0_2_node_74,0
graph_02_mu_0_2_node_174,0
graph_02_mu_0_2_node_824,0
graph_02_mu_0_2_node_797,0
graph_02_mu_0_2_node_629,0
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_202,0
graph_02_mu_0_2_node_585,0
graph_02_mu_0_2_node_340,0
graph_02_mu_0_2_node_373,0
graph_02_mu_0_2_node_469,1
graph_02_mu_0_2_node_941,0
graph_02_mu_0_2_node_875,0
graph_02_mu_0_2_node_635,0
graph_02_mu_0_2_node_915,0
graph_02_mu_0_2_node_313,0
graph_02_mu_0_2_node_804,0
graph_02_mu_0_2_node_292,0
graph_02_mu_0_2_node_876,0
graph_02_mu_0_2_node_590,0
graph_02_mu_0_2_node_843,0
graph_02_mu_0_2_node_52,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_740,0
graph_02_mu_0_2_node_799,0
graph_02_mu_0_2_node_883,0
graph_02_mu_0_2_node_861,0
graph_02_mu_0_2_node_386,0
graph_02_mu_0_2_node_104,0
graph_02_mu_0_2_node_419,0
graph_02_mu_0_2_node_509,0
graph_02_mu_0_2_node_86,0
graph_02_mu_0_2_node_907,0
graph_02_mu_0_2_node_593,0
graph_02_mu_0_2_node_130,0
graph_02_mu_0_2_node_480,0
graph_02_mu_0_2_node_864,0
graph_02_mu_0_2_node_558,0
graph_02_mu_0_2_node_21,0
graph_02_mu_0_2_node_612,0
graph_02_mu_0_2_node_692,0
graph_02_mu_0_2_node_132,0
graph_02_mu_0_2_node_218,0
graph_02_mu_0_2_node_567,0
graph_02_mu_0_2_node_820,0
graph_02_mu_0_2_node_331,0
graph_02_mu_0_2_node_717,0
graph_02_mu_0_2_node_814,0
graph_02_mu_0_2_node_922,0
graph_02_mu_0_2_node_595,0
graph_02_mu_0_2_node_606,0
graph_02_mu_0_2_node_598,0
graph_02_mu_0_2_node_540,0
graph_02_mu_0_2_node_819,0
graph_02_mu_0_2_node_311,0
graph_02_mu_0_2_node_599,0
graph_02_mu_0_2_node_250,0
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_350,0
graph_02_mu_0_2_node_999,0
graph_02_mu_0_2_node_596,0
graph_02_mu_0_2_node_59,0
graph_02_mu_0_2_node_177,0
graph_02_mu_0_2_node_822,0
graph_02_mu_0_2_node_109,0
graph_02_mu_0_2_node_761,0
graph_02_mu_0_2_node_343,0
graph_02_mu_0_2_node_923,0
graph_02_mu_0_2_node_537,0
graph_02_mu_0_2_node_561,0
graph_02_mu_0_2_node_393,0
graph_02_mu_0_2_node_478,0
graph_02_mu_0_2_node_925,0
graph_02_mu_0_2_node_657,0
graph_02_mu_0_2_node_71,0
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_563,0
graph_02_mu_0_2_node_723,0
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_771,0
graph_02_mu_0_2_node_54,0
graph_02_mu_0_2_node_34,0
graph_02_mu_0_2_node_793,0
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_112,0
graph_02_mu_0_2_node_421,0
graph_02_mu_0_2_node_404,0
graph_02_mu_0_2_node_199,0
graph_02_mu_0_2_node_417,0
graph_02_mu_0_2_node_924,0
graph_02_mu_0_2_node_765,0
graph_02_mu_0_2_node_349,0
graph_02_mu_0_2_node_75,0
graph_02_mu_0_2_node_696,0
graph_02_mu_0_2_node_896,0
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_90,0
graph_02_mu_0_2_node_530,0
graph_02_mu_0_2_node_957,0
graph_02_mu_0_2_node_355,0
graph_02_mu_0_2_node_20,0
graph_02_mu_0_2_node_588,0
graph_02_mu_0_2_node_339,0
graph_02_mu_0_2_node_716,0
graph_02_mu_0_2_node_749,0
graph_02_mu_0_2_node_503,0
graph_02_mu_0_2_node_584,0
graph_02_mu_0_2_node_137,0
graph_02_mu_0_2_node_395,0
graph_02_mu_0_2_node_117,0
graph_02_mu_0_2_node_849,0
graph_02_mu_0_2_node_934,0
graph_02_mu_0_2_node_92,0
graph_02_mu_0_2_node_83,0
graph_02_mu_0_2_node_38,0
graph_02_mu_0_2_node_323,1
graph_02_mu_0_2_node_735,0
graph_02_mu_0_2_node_61,0
graph_02_mu_0_2_node_752,0
graph_02_mu_0_2_node_788,0
graph_02_mu_0_2_node_81,0
graph_02_mu_0_2_node_99,0
graph_02_mu_0_2_node_956,0
graph_02_mu_0_2_node_64,0
graph_02_mu_0_2_node_515,0
graph_02_mu_0_2_node_853,0
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_927,0
graph_02_mu_0_2_node_721,0
graph_02_mu_0_2_node_947,0
graph_02_mu_0_2_node_994,0
graph_02_mu_0_2_node_309,0
graph_02_mu_0_2_node_525,0
graph_02_mu_0_2_node_787,0
graph_02_mu_0_2_node_94,0
graph_02_mu_0_2_node_494,0
graph_02_mu_0_2_node_264,0
graph_02_mu_0_2_node_828,0
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_656,0
graph_02_mu_0_2_node_448,0
graph_02_mu_0_2_node_100,1
graph_02_mu_0_2_node_703,0
graph_02_mu_0_2_node_196,0
graph_02_mu_0_2_node_500,0
graph_02_mu_0_2_node_777,0
graph_02_mu_0_2_node_157,0
graph_02_mu_0_2_node_465,0
graph_02_mu_0_2_node_555,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_930,0
graph_02_mu_0_2_node_953,0
graph_02_mu_0_2_node_106,0
graph_02_mu_0_2_node_709,0
