,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_48,20.0,0.4105263157894737,0.0009464187587381953,0.3724832214765101,2.684684684684685,0.016684840153026702,14.001,5.999,2.334,0.29994999999999994,0.33307812499999995,0.006109211534109703,0.17643697478991593,0.17666848916854172,0.8327500000000001
graph_02_mu_0_2_node_901,20.0,0.5555555555555556,0.0004899832901126782,0.35691318327974275,2.8018018018018016,0.006911870408589784,17.0,3.0,5.666666666666668,0.14999999999999994,0.17647058823529405,0.003051881993896236,0.08108108108108113,0.08119689778184933,0.9411764705882354
graph_02_mu_0_2_node_667,16.0,0.10833333333333334,0.0015002171939224641,0.3679558011049724,2.7177177177177176,0.007940762965598216,6.4670000000000005,9.533,0.6830222222222221,0.5958125,0.2878584229390681,0.009860788112168643,0.42501185770750977,0.4253794917615544,0.21204605734767026
graph_02_mu_0_2_node_110,20.0,0.17894736842105266,0.0017411793329231429,0.3680913780397936,2.716716716716717,0.009294476322654208,10.009,9.991,1.0025714285714291,0.49955,0.2112659864603482,0.01049200902960625,0.3329696969696969,0.3333550930232793,0.2327705851063829
graph_02_mu_0_2_node_888,21.0,0.3523809523809524,0.0014014564005107061,0.374578177727784,2.66966966966967,0.016304418942479974,14.001,6.999,2.0005,0.33328571428571424,0.3885937500000001,0.007127591519139382,0.1999666666666667,0.20023676278424127,0.8327343750000001
graph_02_mu_0_2_node_376,18.0,0.31666666666666665,0.0006362270807478969,0.359740727403673,2.77977977977978,0.01177343500638885,12.0,6.0,2.0,0.3333333333333333,0.33249738766980136,0.006110618189907214,0.20000000000000004,0.200231517209446,0.6095785440613025
graph_02_mu_0_2_node_19,25.0,0.2333333333333333,0.0016987133035103411,0.3797035347776511,2.6336336336336337,0.01804638789259292,15.002,9.998,1.5005555555555556,0.3999200000000001,0.28464123257430685,0.010363054988249094,0.2499390243902439,0.2503248390882471,0.4554752028881219
graph_02_mu_0_2_node_30,46.0,0.2536997885835095,0.004251653890430464,0.40875613747954176,2.4464464464464464,0.03569758923588713,33.0,13.0,2.538461538461539,0.2826086956521739,0.3333333333333333,0.013527575442247662,0.16455696202531647,0.165059261009127,0.8205128205128208
graph_02_mu_0_2_node_84,21.0,0.31904761904761897,0.000995908525523041,0.3730395817774457,2.6806806806806813,0.02023885643051524,14.005999999999998,6.994,2.003,0.333047619047619,0.1989608435925407,0.007249950285806564,0.1998,0.20006990329827792,0.4265439309275214
graph_02_mu_0_2_node_148,20.0,0.2736842105263158,0.0012165543216470591,0.36782032400589104,2.7187187187187187,0.011919362809461662,12.0,8.0,1.5,0.4000000000000001,0.3634949494949495,0.008180077896291018,0.25,0.2503086657921135,0.5906792929292931
graph_02_mu_0_2_node_961,25.0,0.21333333333333326,0.002192411377276893,0.3815889992360581,2.6206206206206204,0.016829321793874072,14.001,10.999,1.2729545454545454,0.4399600000000001,0.3231667732310316,0.011387074051588598,0.28201923076923074,0.28244362406929163,0.4406990089514069
graph_02_mu_0_2_node_273,25.0,0.2450592885375494,0.0014413831295842512,0.3765548435733132,2.655655655655656,0.013444031404376932,16.002,8.998,1.7784722222222231,0.35992,0.2896773198850129,0.009287003474278648,0.2194541231126597,0.21980138882423825,0.4828438423204323
graph_02_mu_0_2_node_25,20.0,0.1830065359477124,0.0010847568575694836,0.3679558011049724,2.7177177177177176,0.013158109043067223,12.974,7.026,1.848730158730159,0.3512999999999999,0.14913850902643458,0.007377870206689094,0.21313294232649066,0.21340405841293605,0.2114459864603482
graph_02_mu_0_2_node_192,22.0,0.3842105263157895,0.0008913278525142319,0.36863468634686347,2.7127127127127126,0.012717101239052148,16.0,6.0,2.666666666666666,0.2727272727272726,0.17142857142857135,0.006217616580310879,0.15789473684210528,0.15812632554057676,0.42857142857142855
graph_02_mu_0_2_node_653,35.0,0.26554621848739496,0.002901688621200939,0.3961141950832672,2.5245245245245247,0.03410338140665745,22.006,12.994000000000002,1.6937762237762242,0.3712571428571429,0.381363666935882,0.013453467447591858,0.2279452869461789,0.2284469279779389,0.6748890629066271
graph_02_mu_0_2_node_128,34.0,0.3528225806451613,0.002387964654827627,0.3821729150726855,2.6166166166166165,0.017480840549741826,24.006,9.994,2.402590476190476,0.2939411764705881,0.4156165063195624,0.01024093077541516,0.17229651914803928,0.17268244769151747,0.9562908507828716
graph_02_mu_0_2_node_288,29.0,0.24630541871921185,0.002163034449805191,0.3798479087452472,2.6326326326326326,0.015961914653266344,20.986,8.014,2.6193611111111115,0.276344827586207,0.16746026225848734,0.00841768059332597,0.16033142857142854,0.1606408488574168,0.4386682184813716
graph_02_mu_0_2_node_982,19.0,0.4705882352941176,0.0005168046624481319,0.3592233009708738,2.7837837837837838,0.00958719139728173,15.0,4.0,3.75,0.21052631578947364,0.11428571428571432,0.004145077720207253,0.11764705882352942,0.11780145128917713,0.4000000000000001
graph_02_mu_0_2_node_302,30.0,0.2850574712643678,0.0018803551657288321,0.39053948397185295,2.5605605605605604,0.03174916765546722,21.001,8.999,2.33375,0.2999666666666666,0.19126997183975367,0.009443616038263995,0.1764479638009049,0.17679540215952866,0.4675884113681849
graph_02_mu_0_2_node_267,20.0,0.37894736842105264,0.0009099098455659966,0.3682270549207519,2.715715715715716,0.014711117186106229,14.003,5.997000000000001,2.3353333333333333,0.2998499999999999,0.17074320108304564,0.006215958520672505,0.17636974789915966,0.17660118513815504,0.4270680027076143
graph_02_mu_0_2_node_727,22.0,0.2077922077922078,0.0012513508052375054,0.3726221559119731,2.683683683683684,0.01289744383154129,13.0,9.0,1.4444444444444442,0.4090909090909091,0.29873669198448605,0.009281060561925387,0.2571428571428571,0.2574901195574885,0.4647015208647562
