,Same Community
nodes_124_876,1
nodes_297_548,0
nodes_298_562,0
nodes_298_961,0
nodes_94_272,1
nodes_56_621,1
nodes_298_786,0
nodes_5_384,1
nodes_297_638,0
nodes_869_997,1
nodes_298_423,0
nodes_94_351,1
nodes_298_705,0
nodes_561_598,1
nodes_478_864,1
nodes_259_770,1
nodes_218_609,1
nodes_298_492,0
nodes_827_942,1
nodes_298_905,0
nodes_158_625,1
nodes_297_622,0
nodes_266_503,1
nodes_3_166,1
nodes_158_840,1
nodes_297_672,0
nodes_20_145,1
nodes_297_901,0
nodes_297_763,0
nodes_322_567,1
nodes_298_577,0
nodes_298_978,0
nodes_298_526,0
nodes_297_697,0
nodes_298_814,0
nodes_297_861,0
nodes_298_361,0
nodes_298_539,0
nodes_218_688,1
nodes_297_714,0
nodes_334_841,1
nodes_166_544,1
nodes_111_387,1
nodes_106_712,1
nodes_493_909,1
nodes_298_374,0
nodes_251_750,1
nodes_207_322,1
nodes_334_527,1
nodes_293_441,1
nodes_478_976,1
nodes_298_538,0
nodes_615_827,1
nodes_391_553,1
nodes_352_666,1
nodes_298_419,0
nodes_293_797,1
nodes_298_610,0
nodes_455_576,1
nodes_298_729,0
nodes_297_745,0
nodes_298_977,0
nodes_297_516,0
nodes_79_508,1
nodes_297_593,0
nodes_298_750,0
nodes_9_820,1
nodes_298_368,0
nodes_298_719,0
nodes_297_757,0
nodes_111_366,1
nodes_298_809,0
nodes_50_721,1
nodes_298_912,0
nodes_225_616,1
nodes_298_437,0
nodes_353_430,1
nodes_184_552,1
nodes_245_661,1
nodes_578_971,1
nodes_297_790,0
nodes_174_768,1
nodes_297_852,0
nodes_148_160,1
nodes_174_593,1
nodes_298_544,0
nodes_298_936,0
nodes_297_982,0
nodes_298_759,0
nodes_297_997,0
nodes_79_625,1
nodes_94_370,1
nodes_111_578,1
nodes_45_169,1
nodes_298_508,0
nodes_322_698,1
nodes_298_780,1
nodes_298_443,0
nodes_297_993,0
nodes_298_929,0
nodes_298_870,0
nodes_477_601,1
nodes_297_527,0
nodes_666_905,1
nodes_562_797,1
nodes_391_642,1
nodes_666_828,1
nodes_868_933,1
nodes_298_407,0
nodes_667_752,1
nodes_297_872,0
nodes_870_897,1
nodes_297_869,0
nodes_191_745,1
nodes_9_817,1
nodes_298_748,0
nodes_79_431,1
nodes_297_842,0
nodes_298_681,0
nodes_615_715,1
nodes_298_800,0
nodes_297_977,0
nodes_26_876,1
nodes_297_776,0
nodes_493_801,1
nodes_443_539,1
nodes_184_301,1
nodes_666_837,1
nodes_50_670,1
nodes_298_418,0
nodes_298_460,0
nodes_414_817,1
nodes_298_816,1
nodes_298_614,0
nodes_353_442,1
nodes_869_883,1
nodes_298_489,0
nodes_298_607,0
nodes_297_976,0
nodes_334_597,1
nodes_297_948,0
nodes_334_979,1
nodes_298_648,0
nodes_298_801,0
nodes_298_458,0
nodes_237_411,1
nodes_117_580,1
nodes_298_590,0
nodes_50_944,1
nodes_298_882,0
nodes_297_971,0
nodes_298_303,0
nodes_297_543,0
nodes_298_952,0
nodes_303_373,1
nodes_298_585,0
nodes_14_755,1
nodes_271_383,1
nodes_297_864,0
nodes_477_573,1
nodes_297_850,0
nodes_478_810,1
nodes_297_617,0
nodes_398_881,1
nodes_298_373,0
nodes_373_697,1
nodes_297_992,0
nodes_195_954,1
nodes_391_446,1
nodes_298_375,0
nodes_79_413,1
nodes_298_503,0
nodes_298_841,0
nodes_298_608,0
nodes_479_530,1
nodes_282_652,1
nodes_218_823,1
nodes_615_811,1
nodes_297_770,0
nodes_373_810,1
nodes_63_716,1
nodes_868_971,1
nodes_187_947,1
nodes_298_612,0
nodes_298_413,0
nodes_298_866,0
nodes_869_920,1
nodes_799_977,1
nodes_297_649,0
nodes_45_204,1
nodes_298_832,0
nodes_297_662,0
nodes_477_542,1
nodes_298_433,0
nodes_298_500,0
nodes_282_658,1
nodes_298_914,0
nodes_298_806,0
nodes_298_302,0
nodes_298_543,0
nodes_211_717,1
nodes_85_323,1
nodes_520_970,1
nodes_117_703,1
nodes_63_833,1
nodes_414_893,1
nodes_298_694,0
nodes_56_630,1
nodes_298_525,0
nodes_297_863,0
nodes_298_484,0
nodes_561_752,1
nodes_297_898,0
nodes_20_138,1
nodes_251_759,1
nodes_298_735,0
nodes_391_669,1
nodes_449_698,1
nodes_298_794,0
nodes_42_489,1
nodes_128_728,1
nodes_298_691,0
nodes_667_796,1
nodes_237_873,1
nodes_298_412,0
nodes_297_631,0
nodes_56_576,1
nodes_207_225,1
nodes_297_807,0
nodes_298_966,0
nodes_227_424,1
nodes_171_759,1
nodes_106_676,1
nodes_103_658,1
nodes_298_554,0
nodes_184_594,1
nodes_298_495,0
nodes_298_813,1
