,Same Community
nodes_297_961,0
nodes_298_685,0
nodes_298_390,0
nodes_391_609,1
nodes_297_841,0
nodes_196_506,1
nodes_414_820,1
nodes_56_616,1
nodes_477_639,1
nodes_100_721,1
nodes_298_367,0
nodes_298_686,0
nodes_297_753,0
nodes_298_840,0
nodes_298_542,0
nodes_298_677,0
nodes_615_803,1
nodes_298_772,0
nodes_251_495,1
nodes_298_344,0
nodes_293_403,1
nodes_365_669,1
nodes_391_702,1
nodes_298_464,0
nodes_237_909,1
nodes_297_625,0
nodes_184_568,1
nodes_867_934,1
nodes_297_825,0
nodes_103_555,1
nodes_478_697,1
nodes_111_622,1
nodes_298_490,0
nodes_225_630,1
nodes_196_200,1
nodes_74_76,1
nodes_352_923,1
nodes_449_734,1
nodes_297_530,0
nodes_298_761,0
nodes_79_495,1
nodes_298_962,0
nodes_298_709,0
nodes_298_556,0
nodes_298_403,0
nodes_297_933,0
nodes_298_890,0
nodes_20_159,1
nodes_414_899,1
nodes_309_428,1
nodes_365_780,1
nodes_42_558,1
nodes_297_535,0
nodes_298_527,0
nodes_166_546,1
nodes_298_675,0
nodes_431_633,1
nodes_148_363,1
nodes_298_833,0
nodes_298_504,0
nodes_322_577,1
nodes_297_614,0
nodes_271_289,1
nodes_298_463,0
nodes_478_608,1
nodes_298_417,0
nodes_298_921,0
nodes_297_628,0
nodes_414_513,1
nodes_298_449,0
nodes_298_336,0
nodes_521_851,1
nodes_148_177,1
nodes_266_338,1
nodes_414_673,1
nodes_298_955,0
nodes_297_620,0
nodes_218_844,1
nodes_63_741,1
nodes_297_973,0
nodes_243_913,1
nodes_298_763,0
nodes_94_564,1
nodes_271_386,1
nodes_298_385,0
nodes_298_597,0
nodes_414_753,1
nodes_297_560,0
nodes_297_589,0
nodes_297_536,0
nodes_298_411,0
nodes_297_799,0
nodes_34_572,1
nodes_298_359,0
nodes_298_550,0
nodes_148_494,1
nodes_449_731,1
nodes_297_724,0
nodes_218_780,1
nodes_869_967,1
nodes_298_431,0
nodes_298_453,0
nodes_297_843,0
nodes_715_960,1
nodes_298_927,0
nodes_84_343,1
nodes_614_631,1
nodes_868_899,1
nodes_26_849,1
nodes_297_840,0
nodes_297_539,0
nodes_297_563,0
nodes_237_888,1
nodes_353_480,1
nodes_335_404,1
nodes_298_964,0
nodes_297_598,0
nodes_322_734,1
nodes_42_550,1
nodes_98_964,1
nodes_111_536,1
nodes_335_340,1
nodes_298_604,0
nodes_237_687,1
nodes_297_633,0
nodes_478_768,1
nodes_298_323,0
nodes_218_669,1
nodes_297_934,0
nodes_298_793,0
nodes_298_322,0
nodes_298_573,0
nodes_455_456,1
nodes_665_881,1
nodes_298_546,0
nodes_298_799,0
nodes_195_957,1
nodes_872_919,1
nodes_298_576,0
nodes_196_440,1
nodes_297_743,0
nodes_614_783,1
nodes_298_436,0
nodes_352_660,1
nodes_298_942,0
nodes_298_718,0
nodes_151_670,1
nodes_521_764,1
nodes_298_409,0
nodes_297_583,0
nodes_155_316,1
nodes_298_514,0
nodes_298_847,0
nodes_298_493,0
nodes_578_933,1
nodes_298_697,0
nodes_297_509,0
nodes_297_754,0
nodes_298_715,0
nodes_298_482,0
nodes_297_764,0
nodes_715_896,1
nodes_298_897,0
nodes_196_482,1
nodes_665_877,1
nodes_298_662,0
nodes_226_237,1
nodes_297_667,0
nodes_128_740,1
nodes_869_993,1
nodes_298_923,0
nodes_84_301,1
nodes_297_766,0
nodes_715_859,1
nodes_352_968,1
nodes_298_906,0
nodes_298_584,0
nodes_73_993,1
nodes_298_402,0
nodes_298_488,0
nodes_293_736,1
nodes_297_545,0
nodes_148_311,1
nodes_615_701,1
nodes_298_592,0
nodes_298_768,0
nodes_520_679,1
nodes_520_683,1
nodes_148_362,1
nodes_45_161,1
nodes_478_901,1
nodes_297_918,0
nodes_297_907,0
nodes_293_709,1
nodes_298_574,0
nodes_297_928,0
nodes_50_744,1
nodes_479_545,1
nodes_56_581,1
nodes_373_593,1
