,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_297_961,0,0.0,0.0,3,0.00021489344303705964
nodes_298_685,0,0.0,0.0,3,0.00017983120537620712
nodes_298_390,0,0.0,0.0,3,0.00021472179444167558
nodes_391_609,7,0.1044776119402985,0.19051586888313607,2,0.00019135517964295143
nodes_297_841,0,0.0,0.0,3,0.0002287488987515477
nodes_196_506,15,0.2112676056338028,0.34170426675113597,1,0.0
nodes_414_820,5,0.10869565217391304,0.2008048322256247,1,0.0
nodes_56_616,6,0.1176470588235294,0.2088931871468374,2,0.00013087353674149426
nodes_477_639,4,0.12121212121212123,0.21629522817435007,2,0.00017495102270291045
nodes_100_721,2,0.04166666666666666,0.08240856434303293,2,0.00013949981358995082
nodes_298_367,3,0.04838709677419355,0.09158437663089954,2,0.00022382422033713096
nodes_298_686,0,0.0,0.0,3,0.00019064452184524382
nodes_297_753,1,0.024390243902439025,0.04902903378454601,2,0.00014144659331793259
nodes_298_840,2,0.03448275862068965,0.06670373459650701,2,0.0001876518902929564
nodes_298_542,1,0.018867924528301886,0.037139067635410375,2,0.00015374881705321154
nodes_298_677,0,0.0,0.0,3,0.0001904719628077911
nodes_615_803,9,0.13846153846153847,0.24549512651549135,1,0.0
nodes_298_772,1,0.01818181818181818,0.035093120317179816,2,0.0001752210694835226
nodes_251_495,2,0.05,0.09567297464698796,2,0.00017263564998223349
nodes_298_344,0,0.0,0.0,3,0.00021993347367646728
nodes_293_403,9,0.20454545454545456,0.3396831102433787,1,0.0
nodes_365_669,2,0.03636363636363636,0.07018624063435965,2,0.00017016834029922668
nodes_391_702,2,0.038461538461538464,0.0716114874039433,1,0.0
nodes_298_464,2,0.03333333333333333,0.0646508183835236,2,0.00022382422033713096
nodes_237_909,8,0.16,0.2773500981126146,1,0.0
nodes_297_625,1,0.024390243902439025,0.04902903378454601,2,0.00015023208084835777
nodes_184_568,4,0.05882352941176471,0.1113692092779409,2,0.00017462513302872646
nodes_867_934,8,0.12121212121212123,0.22857142857142854,1,0.0
nodes_297_825,1,0.02564102564102564,0.051031036307982884,2,0.00017817779221907312
nodes_103_555,4,0.1176470588235294,0.21052631578947364,2,0.0001444124870921265
nodes_478_697,3,0.06976744186046513,0.12792042981336624,2,0.00016850841201133162
nodes_111_622,5,0.1282051282051282,0.22750787759664504,2,0.00017151355329425358
nodes_298_490,1,0.015151515151515154,0.0301237616564389,2,0.00013992074398284717
nodes_225_630,3,0.0625,0.11547005383792515,2,0.00020152721569422055
nodes_196_200,4,0.06557377049180327,0.12751534261266767,1,0.0
