,Same Community
nodes_360_854,0
nodes_359_579,0
nodes_839_912,1
nodes_839_886,1
nodes_359_845,0
nodes_329_514,1
nodes_360_903,0
nodes_359_734,0
nodes_107_924,1
nodes_189_274,1
nodes_360_572,0
nodes_519_842,1
nodes_359_629,0
nodes_359_548,0
nodes_734_846,1
nodes_517_851,1
nodes_125_552,1
nodes_359_505,0
nodes_359_654,0
nodes_474_578,1
nodes_359_589,0
nodes_359_741,0
nodes_841_887,1
nodes_387_799,1
nodes_360_655,0
nodes_360_862,0
nodes_91_328,1
nodes_91_585,1
nodes_21_667,1
nodes_360_598,0
nodes_360_659,0
nodes_359_832,0
nodes_359_609,0
nodes_360_856,0
nodes_340_832,1
nodes_90_894,1
nodes_360_733,0
nodes_519_629,1
nodes_598_847,1
nodes_168_915,1
nodes_731_884,1
nodes_519_535,1
nodes_359_366,0
nodes_359_398,0
nodes_428_926,1
nodes_359_552,0
nodes_169_178,1
nodes_388_832,1
nodes_359_545,0
nodes_21_401,1
nodes_359_531,0
nodes_206_730,1
nodes_359_686,0
nodes_154_265,1
nodes_359_532,0
nodes_359_677,0
nodes_52_343,1
nodes_360_694,0
nodes_519_731,1
nodes_360_891,0
nodes_359_396,0
nodes_359_446,0
nodes_189_642,1
nodes_359_528,0
nodes_359_653,0
nodes_359_408,0
nodes_125_834,1
nodes_359_405,0
nodes_359_500,0
nodes_474_560,1
nodes_517_751,1
nodes_732_848,1
nodes_428_738,1
nodes_359_685,0
nodes_125_809,1
nodes_359_417,0
nodes_359_679,0
nodes_359_844,0
nodes_388_846,1
nodes_360_543,0
nodes_842_932,1
nodes_76_235,1
nodes_646_784,1
nodes_314_903,1
nodes_360_875,0
nodes_359_689,0
nodes_360_619,0
nodes_264_909,1
nodes_359_395,0
nodes_359_829,0
nodes_359_756,0
nodes_360_710,0
nodes_473_879,1
nodes_264_614,1
nodes_90_897,1
nodes_731_921,1
nodes_518_801,1
nodes_168_895,1
nodes_0_1,0
nodes_731_744,1
nodes_360_653,0
nodes_359_816,0
nodes_188_912,1
nodes_519_686,1
nodes_263_656,1
nodes_359_615,0
nodes_38_936,1
nodes_360_684,0
nodes_519_884,1
nodes_125_830,1
nodes_359_387,0
nodes_76_253,1
nodes_189_490,1
nodes_359_821,0
nodes_206_469,1
nodes_624_829,1
nodes_359_397,0
nodes_169_400,1
nodes_359_787,0
nodes_189_854,1
nodes_388_870,1
