,Same Community
nodes_359_519,0
nodes_359_418,0
nodes_473_707,1
nodes_646_979,1
nodes_359_708,0
nodes_300_742,1
nodes_21_881,1
nodes_329_592,1
nodes_44_671,1
nodes_125_683,1
nodes_359_643,0
nodes_360_538,0
nodes_359_514,0
nodes_731_842,1
nodes_429_748,1
nodes_359_736,0
nodes_735_850,1
nodes_329_702,1
nodes_91_475,1
nodes_359_650,0
nodes_125_793,1
nodes_8_77,1
nodes_838_971,1
nodes_359_460,0
nodes_358_997,0
nodes_125_673,1
nodes_735_857,1
nodes_734_794,1
nodes_359_651,0
nodes_359_742,0
nodes_359_379,0
nodes_359_443,0
nodes_360_724,0
nodes_7_716,1
nodes_360_904,0
nodes_359_581,0
nodes_44_819,1
nodes_359_626,0
nodes_359_470,0
nodes_340_739,1
nodes_125_895,1
nodes_300_491,1
nodes_359_495,0
nodes_359_428,0
nodes_734_832,1
nodes_359_793,0
nodes_360_941,0
nodes_300_437,1
nodes_388_521,1
nodes_264_371,1
nodes_359_367,0
nodes_360_712,0
nodes_388_467,1
nodes_359_388,0
nodes_360_853,0
nodes_76_222,1
nodes_300_764,1
nodes_359_561,0
nodes_647_721,1
nodes_359_711,0
nodes_359_780,0
nodes_190_210,1
nodes_359_769,0
nodes_264_282,1
nodes_359_795,0
nodes_519_744,1
nodes_359_477,0
nodes_234_853,1
nodes_360_639,0
nodes_359_400,0
nodes_734_768,1
nodes_44_705,1
nodes_359_452,0
nodes_169_314,1
nodes_360_940,0
nodes_359_634,0
nodes_428_746,1
nodes_52_356,1
nodes_359_687,0
nodes_359_554,0
nodes_360_689,0
nodes_473_914,1
nodes_90_991,1
nodes_359_735,0
nodes_359_727,0
nodes_360_581,0
nodes_107_835,1
nodes_360_714,0
nodes_359_522,0
nodes_21_748,1
nodes_300_604,1
nodes_360_700,0
nodes_189_465,1
nodes_359_800,0
nodes_235_253,1
nodes_360_716,0
nodes_359_520,0
nodes_359_695,0
nodes_518_869,1
nodes_624_772,1
nodes_359_606,0
nodes_360_634,0
nodes_360_649,0
nodes_388_775,1
nodes_91_100,1
nodes_359_526,0
nodes_21_479,1
nodes_206_711,1
nodes_359_467,0
nodes_734_868,1
nodes_262_863,1
nodes_52_368,1
nodes_388_868,1
nodes_360_708,0
nodes_360_675,0
nodes_359_583,0
nodes_359_547,0
nodes_264_663,1
nodes_359_715,0
nodes_300_709,1
nodes_359_534,0
nodes_314_918,1
nodes_360_624,0
nodes_429_797,1
nodes_359_743,0
nodes_359_764,0
nodes_359_503,0
nodes_387_641,1
nodes_577_837,1
nodes_360_609,0
nodes_359_714,0
nodes_360_628,0
nodes_125_685,1
nodes_264_485,1
nodes_360_666,0
nodes_360_908,0
nodes_206_500,1
nodes_263_299,1
nodes_387_631,1
nodes_359_570,0
nodes_387_563,1
nodes_359_533,0
nodes_359_507,0
nodes_340_775,1
nodes_360_614,0
nodes_359_598,0
nodes_359_611,0
nodes_360_727,0
nodes_735_858,1
nodes_190_717,1
nodes_21_837,1
nodes_387_558,1
nodes_518_674,1
nodes_154_234,1
nodes_169_422,1
nodes_474_529,1
nodes_360_617,0
nodes_169_177,1
nodes_360_571,0
nodes_7_759,1
nodes_428_792,1
nodes_387_679,1
nodes_359_406,0
nodes_262_986,1
nodes_300_554,1
nodes_168_809,1
nodes_360_587,0
nodes_300_591,1
nodes_359_502,0
nodes_359_641,0
nodes_340_753,1
nodes_359_704,0
nodes_300_720,1
nodes_598_835,1
nodes_517_957,1
nodes_359_492,0
nodes_359_766,0
nodes_473_900,1
nodes_125_798,1
nodes_359_530,0
nodes_340_846,1
nodes_359_682,0
nodes_473_546,1
nodes_360_585,0
nodes_264_796,1
nodes_360_656,0
nodes_359_765,0
nodes_21_575,1
nodes_359_705,0
nodes_359_456,0
nodes_359_786,0
nodes_38_814,1
nodes_76_124,1
nodes_429_612,1
nodes_21_612,1
nodes_360_574,0
nodes_360_618,0
nodes_359_772,0
nodes_359_746,0
nodes_359_389,0
