,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_359_519,1,0.014285714285714284,0.03340765523905305,2,0.00040180671616787917
nodes_359_418,0,0.0,0.0,3,0.0002890609583947833
nodes_473_707,3,0.075,0.13987572123604708,1,0.0
nodes_646_979,9,0.1875,0.30618621784789724,1,0.0
nodes_359_708,0,0.0,0.0,3,0.0002890609583947833
nodes_300_742,8,0.17391304347826084,0.2857142857142857,1,0.0
nodes_21_881,11,0.2894736842105263,0.4321208107251124,2,0.00015060242877387958
nodes_329_592,5,0.09433962264150944,0.18938850476964256,2,0.00019076063507530595
nodes_44_671,16,0.3333333333333333,0.485741392575133,1,0.0
nodes_125_683,9,0.125,0.22360679774997896,1,0.0
nodes_359_643,0,0.0,0.0,3,0.00040180671616787917
nodes_360_538,1,0.025,0.047619047619047616,2,0.00014502860709940393
nodes_359_514,1,0.02083333333333333,0.042874646285627205,2,0.0003217164720990372
nodes_731_842,7,0.14285714285714285,0.24656448378672144,2,0.00013581040254037575
nodes_429_748,8,0.1951219512195122,0.3271443280438123,1,0.0
nodes_359_736,0,0.0,0.0,3,0.0002890609583947833
nodes_735_850,5,0.13513513513513514,0.2357022603955159,2,0.00014040656648159016
nodes_329_702,7,0.2058823529411765,0.34655164004183603,2,0.00019076063507530595
nodes_91_475,7,0.1794871794871795,0.3034884893334419,2,0.00015063411253757306
nodes_359_650,0,0.0,0.0,3,0.0002890609583947833
nodes_125_793,11,0.1746031746031746,0.2974059387397313,2,0.00014224379637497664
nodes_8_77,5,0.1388888888888889,0.2378257470772471,1,0.0
nodes_838_971,9,0.21428571428571427,0.3401680257083045,1,0.0
nodes_359_460,1,0.028571428571428567,0.05590169943749474,2,0.0002890609583947833
nodes_358_997,1,0.017543859649122806,0.039374961547907886,2,0.00031488463646843067
nodes_125_673,15,0.1973684210526316,0.3370999312316211,1,0.0
nodes_735_857,8,0.1951219512195122,0.32659863237109044,2,0.00014040656648159016
nodes_734_794,17,0.2575757575757576,0.4002493679458095,2,0.00014395830963156867
nodes_359_651,0,0.0,0.0,3,0.0002561895267497608
nodes_359_742,0,0.0,0.0,3,0.0002890609583947833
nodes_359_379,0,0.0,0.0,3,0.00037780807943620353
nodes_359_443,1,0.03225806451612903,0.060633906259083235,2,0.00040180671616787917
nodes_360_724,1,0.024390243902439025,0.047619047619047616,2,0.00023299376175318925
nodes_7_716,3,0.07692307692307693,0.13957263155977062,2,0.00017742257632991058
nodes_360_904,0,0.0,0.0,3,0.00031696444802699044
nodes_359_581,1,0.024390243902439025,0.04902903378454601,2,0.00021538507909625923
nodes_44_819,16,0.3555555555555556,0.5246606686271624,1,0.0
nodes_359_626,1,0.017241379310344827,0.03768891807222045,2,0.00019725318317084887
nodes_359_470,0,0.0,0.0,3,0.00029872353826212257
nodes_340_739,14,0.2,0.3182640250862209,1,0.0
nodes_125_895,8,0.14545454545454545,0.25660011963983365,2,0.00011668748172499109
nodes_300_491,6,0.14634146341463414,0.23643312187173016,1,0.0
nodes_359_495,0,0.0,0.0,3,0.0002561895267497608
nodes_359_428,0,0.0,0.0,3,0.00029872353826212257
nodes_734_832,11,0.15714285714285714,0.2589848851414061,1,0.0
nodes_359_793,0,0.0,0.0,3,0.0003217164720990372
nodes_360_941,0,0.0,0.0,3,0.00025342366717513455
nodes_300_437,5,0.12195121951219512,0.21128856368212912,1,0.0
nodes_388_521,11,0.2075471698113208,0.33850160019316494,2,0.00011484384511387661
nodes_264_371,9,0.21428571428571427,0.3396831102433787,1,0.0
nodes_359_367,0,0.0,0.0,3,0.0002890609583947833
nodes_360_712,0,0.0,0.0,3,0.0002368129843519775
nodes_388_467,15,0.20833333333333331,0.34286274066187084,1,0.0
nodes_359_388,0,0.0,0.0,3,0.0003217164720990372
nodes_360_853,1,0.017543859649122806,0.03539961627023944,2,9.817209045209728e-05
nodes_76_222,10,0.15625,0.27086448924394324,1,0.0
