,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_360_854,1,0.02325581395348837,0.04550157551932901,2,0.00011125006210507585
nodes_359_579,0,0.0,0.0,3,0.00029872353826212257
nodes_839_912,18,0.2608695652173913,0.4047243753719592,1,0.0
nodes_839_886,6,0.10526315789473684,0.20459830184114208,2,0.00014680332721782132
nodes_359_845,0,0.0,0.0,3,0.0002890609583947833
nodes_329_514,4,0.08695652173913042,0.16637806616154058,2,0.00019076063507530595
nodes_360_903,0,0.0,0.0,3,0.00029955713892598215
nodes_359_734,0,0.0,0.0,3,0.0002890609583947833
nodes_107_924,9,0.16981132075471694,0.2847473987257497,1,0.0
nodes_189_274,5,0.13513513513513514,0.22750787759664504,1,0.0
nodes_360_572,0,0.0,0.0,3,0.00029955713892598215
nodes_519_842,12,0.17647058823529413,0.3144854510165755,1,0.0
nodes_359_629,0,0.0,0.0,3,0.00040180671616787917
nodes_359_548,0,0.0,0.0,3,0.0002890609583947833
nodes_734_846,7,0.125,0.2302830932359192,2,0.00014395830963156867
nodes_517_851,11,0.3055555555555556,0.4599331055038999,2,0.00012008855438357706
nodes_125_552,18,0.25,0.4008918628686366,1,0.0
nodes_359_505,1,0.02325581395348837,0.0472455591261534,2,0.00015715040103217025
nodes_359_654,0,0.0,0.0,3,0.0003129808420536748
nodes_474_578,6,0.1875,0.31622776601683794,2,0.00013251940438520216
nodes_359_589,0,0.0,0.0,3,0.0002890609583947833
nodes_359_741,0,0.0,0.0,3,0.0002890609583947833
nodes_841_887,13,0.2653061224489796,0.4249182927993987,2,0.00012474990125799562
nodes_387_799,7,0.17073170731707318,0.2906591794880899,2,0.00017706967935710632
nodes_360_655,0,0.0,0.0,3,0.00029955713892598215
nodes_360_862,1,0.02083333333333333,0.041239304942116126,2,0.00022866985294487784
nodes_91_328,5,0.1388888888888889,0.2341464528954235,1,0.0
nodes_91_585,6,0.125,0.2204155075111935,1,0.0
nodes_21_667,9,0.2368421052631579,0.3750000000000001,2,0.00015060242877387958
nodes_360_598,0,0.0,0.0,3,0.0003475093405345804
nodes_360_659,0,0.0,0.0,3,0.0002368129843519775
nodes_359_832,0,0.0,0.0,3,0.0002890609583947833
nodes_359_609,0,0.0,0.0,3,0.00023324053435338672
nodes_360_856,0,0.0,0.0,3,0.00023299376175318925
nodes_340_832,17,0.26153846153846155,0.395777167602761,1,0.0
nodes_90_894,8,0.16,0.2592814894208657,1,0.0
nodes_360_733,0,0.0,0.0,3,0.00026158856278368444
nodes_519_629,8,0.12307692307692307,0.2452557357939863,1,0.0
nodes_598_847,3,0.06818181818181818,0.13470397652008118,1,0.0
nodes_168_915,5,0.1020408163265306,0.1863389981249825,2,0.00015087830604286186
nodes_731_884,11,0.16666666666666666,0.2794002794004191,1,0.0
nodes_519_535,15,0.2112676056338028,0.3543416934461505,1,0.0
nodes_359_366,1,0.027777777777777776,0.0545544725589981,2,0.00017458110358844792
nodes_359_398,1,0.022727272727272728,0.04564354645876384,2,0.0002561895267497608
nodes_428_926,14,0.2333333333333333,0.3922322702763681,2,0.00013111188222108077
nodes_359_552,0,0.0,0.0,3,0.0002890609583947833
nodes_169_178,2,0.05128205128205128,0.09759000729485333,2,0.00015618907504136266
nodes_388_832,9,0.14754098360655735,0.2446772615221666,1,0.0
nodes_359_545,2,0.05128205128205128,0.1,2,0.00015041928822206378
nodes_21_401,6,0.15789473684210525,0.2500000000000001,1,0.0
nodes_359_531,1,0.023809523809523808,0.0472455591261534,2,0.00019725318317084887
nodes_206_730,6,0.15,0.2608695652173913,1,0.0
nodes_359_686,0,0.0,0.0,1,0.0
nodes_154_265,10,0.24390243902439024,0.3928371006591931,2,0.00013554844178297794
nodes_359_532,1,0.02564102564102564,0.051031036307982884,2,0.0002561895267497608
nodes_359_677,1,0.018867924528301886,0.040555355282690636,2,0.00040180671616787917
nodes_52_343,6,0.2222222222222222,0.3651483716701108,2,0.00013029668306056177
nodes_360_694,1,0.025,0.047619047619047616,2,0.00012712267292112626
nodes_519_731,10,0.136986301369863,0.2400076803686597,1,0.0
nodes_360_891,0,0.0,0.0,3,0.00022866985294487784
nodes_359_396,2,0.031746031746031744,0.07071067811865475,2,0.0002890609583947833
nodes_359_446,0,0.0,0.0,3,0.0002561895267497608
nodes_189_642,6,0.16666666666666666,0.2870189239409639,2,0.0001392210596921733
nodes_359_528,0,0.0,0.0,3,0.00025197931021442136
nodes_359_653,0,0.0,0.0,3,0.0002561895267497608
nodes_359_408,0,0.0,0.0,3,0.0003217164720990372
nodes_125_834,8,0.14814814814814814,0.2614881801842454,2,0.0001236333320128797
nodes_359_405,1,0.02631578947368421,0.052128603514268686,2,0.00015715040103217025
nodes_359_500,0,0.0,0.0,3,0.0003217164720990372
nodes_474_560,4,0.12121212121212123,0.21629522817435007,2,0.00014156943698076998
nodes_517_751,9,0.2571428571428571,0.41602514716892186,1,0.0
nodes_732_848,3,0.0967741935483871,0.17647058823529413,2,0.00016979680447561508
nodes_428_738,13,0.17567567567567569,0.28656336421531353,1,0.0
nodes_359_685,0,0.0,0.0,3,0.0002890609583947833
nodes_125_809,9,0.140625,0.24659848095803594,1,0.0
nodes_359_417,0,0.0,0.0,3,0.0002890609583947833
nodes_359_679,0,0.0,0.0,3,0.0002890609583947833
nodes_359_844,0,0.0,0.0,3,0.0002949680702429078
nodes_388_846,8,0.18181818181818185,0.3038948705590345,2,0.00011550853712681997
nodes_360_543,0,0.0,0.0,3,0.00029955713892598215
nodes_842_932,5,0.1111111111111111,0.20016019225635892,2,0.0001369709257610872
nodes_76_235,9,0.13432835820895522,0.2357831326780108,1,0.0
nodes_646_784,7,0.175,0.2939723678960656,2,0.00011993073192037625
nodes_314_903,8,0.2,0.3202563076101743,1,0.0
nodes_360_875,0,0.0,0.0,3,0.00022866985294487784
nodes_359_689,0,0.0,0.0,3,0.00033605177217277117
nodes_360_619,0,0.0,0.0,3,0.00017764464195349838
nodes_264_909,12,0.3,0.4447495899966607,1,0.0
nodes_359_395,0,0.0,0.0,3,0.0002561895267497608
nodes_359_829,0,0.0,0.0,3,0.00029151432457868
nodes_359_756,0,0.0,0.0,3,0.0003217164720990372
nodes_360_710,0,0.0,0.0,3,0.0002593075858651116
nodes_473_879,3,0.08333333333333333,0.1538967528127731,2,0.00018098205614974455
nodes_264_614,13,0.3333333333333333,0.5000000000000001,1,0.0
nodes_90_897,12,0.24,0.36380343755449945,1,0.0
nodes_731_921,9,0.15789473684210525,0.2657423679108717,1,0.0
nodes_518_801,8,0.14814814814814814,0.2693740118805896,2,0.00012309209526891905
nodes_168_895,4,0.0851063829787234,0.15713484026367722,2,0.00011599720380462368
nodes_0_1,0,0.0,0.0,3,0.00023321140822724564
nodes_731_744,11,0.1774193548387097,0.2978416985906353,2,0.00013581040254037575
nodes_360_653,0,0.0,0.0,3,0.0003825664785103732
nodes_359_816,0,0.0,0.0,3,0.0002561895267497608
nodes_188_912,10,0.16129032258064516,0.2786391062876764,1,0.0
nodes_519_686,20,0.25,0.3857583749052298,1,0.0
nodes_263_656,9,0.225,0.3396831102433787,1,0.0
nodes_359_615,0,0.0,0.0,3,0.00029897298393031683
nodes_38_936,11,0.22,0.36666666666666653,2,0.00015609712706744446
nodes_360_684,0,0.0,0.0,3,0.00035707520030235136
nodes_519_884,23,0.2911392405063291,0.43465914396061134,1,0.0
nodes_125_830,13,0.1780821917808219,0.3004626062886658,1,0.0
nodes_359_387,0,0.0,0.0,3,0.0003279785901476555
nodes_76_253,7,0.125,0.2406649574603852,1,0.0
nodes_189_490,6,0.17142857142857146,0.27975144247209416,1,0.0
nodes_359_821,1,0.022222222222222227,0.04564354645876384,2,0.00019725318317084887
nodes_206_469,11,0.24444444444444444,0.3933591969186834,2,0.00012649919276920308
nodes_624_829,6,0.15384615384615385,0.2649064714130087,2,0.0001271655387633654
nodes_359_397,0,0.0,0.0,3,0.0003217164720990372
nodes_169_400,6,0.15789473684210525,0.2730094531159741,2,0.00015317606267145333
nodes_359_787,1,0.02631578947368421,0.052128603514268686,2,0.0003217164720990372
nodes_189_854,8,0.21052631578947367,0.3478260869565218,1,0.0
nodes_388_870,6,0.125,0.21778620259218834,1,0.0
nodes_731_791,9,0.1956521739130435,0.3170114791543561,2,0.00013581040254037575
nodes_518_936,11,0.2037037037037037,0.33946736991660226,1,0.0
nodes_264_508,9,0.2368421052631579,0.3851644432598217,2,0.00012697874899213302
nodes_263_622,13,0.3023255813953488,0.4567734398020992,2,0.00016799355175798163
nodes_359_738,1,0.017857142857142856,0.03857583749052298,2,0.0002890609583947833
nodes_359_576,1,0.02325581395348837,0.04642383454426297,2,0.0002890609583947833
nodes_647_785,3,0.07317073170731707,0.1333662673423161,2,0.0001507514694564829
nodes_428_761,13,0.19402985074626866,0.3139144374705919,1,0.0
nodes_264_462,11,0.2391304347826087,0.3755338080994054,1,0.0
nodes_359_731,0,0.0,0.0,3,0.00032072000452948766
nodes_472_858,9,0.2368421052631579,0.3530090432487313,1,0.0
nodes_38_801,6,0.1176470588235294,0.2182178902359924,1,0.0
nodes_264_621,10,0.2325581395348837,0.3641785203646149,1,0.0
nodes_359_808,2,0.04166666666666666,0.08451542547285165,2,0.0002890609583947833
nodes_359_630,0,0.0,0.0,3,0.0003217164720990372
nodes_263_973,9,0.2307692307692308,0.3611575592573077,1,0.0
nodes_359_566,1,0.016393442622950817,0.03646624787447364,2,0.00040180671616787917
nodes_359_616,0,0.0,0.0,3,0.0002754817945249776
nodes_359_830,1,0.015151515151515154,0.03466876226407682,2,0.00020718945723790632
nodes_358_964,0,0.0,0.0,3,0.00023720031320697047
nodes_359_719,0,0.0,0.0,3,0.00029872353826212257
nodes_206_657,8,0.19047619047619047,0.32102894156205125,1,0.0
nodes_359_638,0,0.0,0.0,3,0.0003448437794606666
nodes_359_668,0,0.0,0.0,3,0.00029872353826212257
nodes_359_501,0,0.0,0.0,3,0.0003217164720990372
nodes_518_541,11,0.2,0.3328751429678414,1,0.0
nodes_235_346,5,0.09615384615384616,0.17611748841908675,1,0.0
nodes_160_980,7,0.1320754716981132,0.21874999999999994,1,0.0
nodes_38_873,11,0.1864406779661017,0.3144140727612661,1,0.0
nodes_359_527,0,0.0,0.0,3,0.0002890609583947833
nodes_235_514,5,0.08620689655172414,0.15401027590842434,1,0.0
nodes_359_701,1,0.027027027027027032,0.052128603514268686,2,0.0002758467408943066
nodes_359_723,0,0.0,0.0,3,0.0002890609583947833
nodes_76_129,18,0.2769230769230769,0.4259236718522709,1,0.0
nodes_388_734,11,0.1774193548387097,0.2886751345948129,1,0.0
nodes_734_956,15,0.2419354838709677,0.3822353935782192,1,0.0
nodes_107_876,2,0.05,0.09938079899999064,2,0.00013678548917258904
nodes_359_364,0,0.0,0.0,3,0.0003217164720990372
nodes_359_572,0,0.0,0.0,3,0.0002754817945249776
nodes_125_687,12,0.1875,0.31622776601683794,2,0.00014224379637497664
nodes_359_661,1,0.024390243902439025,0.04902903378454601,2,0.00017458110358844792
nodes_359_660,1,0.02083333333333333,0.04351941398892446,2,0.00015715040103217025
nodes_21_550,9,0.20454545454545456,0.329956008798045,1,0.0
nodes_359_751,0,0.0,0.0,3,0.0003579725053002275
nodes_235_396,9,0.1267605633802817,0.2286002286003429,2,0.00018515536053256092
nodes_359_431,2,0.05882352941176471,0.1091089451179962,2,0.0002561895267497608
nodes_300_495,6,0.16666666666666666,0.2834733547569204,1,0.0
nodes_360_906,0,0.0,0.0,3,0.0003140630610250494
nodes_359_472,0,0.0,0.0,3,0.0002890609583947833
nodes_518_873,13,0.20967741935483872,0.34401648061622603,2,0.00012309209526891905
nodes_190_716,6,0.16666666666666666,0.2730094531159741,1,0.0
nodes_518_931,9,0.16666666666666666,0.2895702534395041,1,0.0
nodes_429_544,7,0.16666666666666666,0.2862512870383358,1,0.0
nodes_387_646,7,0.14893617021276595,0.25015959146215216,2,0.00012033389774142856
nodes_38_872,6,0.12244897959183673,0.2294157338705617,1,0.0
nodes_360_949,0,0.0,0.0,3,0.00014726436509443304
nodes_190_497,4,0.10810810810810813,0.19658927487319625,1,0.0
nodes_125_915,13,0.2452830188679245,0.39557740264262,1,0.0
nodes_359_640,0,0.0,0.0,3,0.0002890609583947833
nodes_359_700,2,0.05882352941176471,0.1091089451179962,2,0.00015041928822206378
nodes_329_396,6,0.1016949152542373,0.2057983021710106,1,0.0
nodes_843_899,4,0.125,0.22360679774997896,2,0.0001599101477780861
nodes_360_637,0,0.0,0.0,3,0.000245417503242364
nodes_359_490,0,0.0,0.0,3,0.00032072000452948766
nodes_734_874,15,0.2307692307692308,0.3668369910333889,2,0.00014395830963156867
nodes_125_471,11,0.14864864864864866,0.2592724864350674,2,0.00014224379637497664
nodes_314_922,7,0.1891891891891892,0.30697030675746023,2,0.00015796409028336091
nodes_262_722,10,0.2127659574468085,0.3282660821493064,1,0.0
nodes_428_828,11,0.1774193548387097,0.3081824980742892,1,0.0
nodes_359_759,0,0.0,0.0,3,0.0002792032107434715
nodes_388_526,9,0.16071428571428573,0.2727272727272727,2,0.00010269675079691076
nodes_106_951,9,0.2368421052631579,0.38306543884143696,2,0.00016038025626359607
nodes_359_676,0,0.0,0.0,3,0.00027793187335973423
nodes_646_954,6,0.17142857142857146,0.2886751345948129,2,0.00018629059252682
nodes_387_784,5,0.11627906976744184,0.20261022461827696,1,0.0
nodes_360_622,2,0.040816326530612235,0.07968190728895957,2,0.00022866985294487784
nodes_360_542,1,0.021739130434782608,0.0419960525565808,2,0.00018821937280650333
nodes_360_706,0,0.0,0.0,3,0.00031696444802699044
nodes_624_760,6,0.1875,0.31578947368421045,2,0.0001271655387633654
nodes_359_513,0,0.0,0.0,3,0.0002890609583947833
nodes_733_854,5,0.12195121951219512,0.2085144140570748,1,0.0
nodes_359_671,0,0.0,0.0,3,0.0003217164720990372
nodes_359_716,0,0.0,0.0,3,0.0002890609583947833
nodes_360_663,1,0.02127659574468085,0.041239304942116126,2,0.00022866985294487784
nodes_428_749,10,0.16393442622950818,0.2978777343672497,2,0.00013111188222108077
nodes_359_517,0,0.0,0.0,3,0.00023324053435338672
nodes_359_411,0,0.0,0.0,3,0.0003129061996509358
nodes_359_672,2,0.04878048780487805,0.0944911182523068,2,0.0002561895267497608
nodes_91_455,8,0.16326530612244894,0.29019050004400465,1,0.0
nodes_359_831,0,0.0,0.0,3,0.0003129808420536748
nodes_360_900,0,0.0,0.0,3,0.00023650933862953344
nodes_189_382,5,0.1388888888888889,0.2457365935914953,2,0.00015752910590301238
nodes_359_556,0,0.0,0.0,3,0.00029872353826212257
nodes_263_951,8,0.2,0.32102894156205125,1,0.0
nodes_387_979,10,0.20408163265306126,0.3282660821493064,1,0.0
nodes_359_627,1,0.027027027027027032,0.053300179088902604,2,0.00015189241469264826
nodes_359_665,1,0.02325581395348837,0.0472455591261534,2,0.00040180671616787917
nodes_360_547,0,0.0,0.0,3,0.00016974789390429592
nodes_577_748,5,0.11363636363636365,0.20064308847628198,2,0.000158090613402451
nodes_359_639,0,0.0,0.0,3,0.00040180671616787917
nodes_340_740,17,0.2698412698412698,0.42236839574996027,2,0.00013865163038656508
nodes_189_634,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_44_682,14,0.3414634146341464,0.5028948456749698,2,0.00012402630355798664
nodes_359_496,0,0.0,0.0,3,0.0002890609583947833
nodes_358_962,0,0.0,0.0,3,0.0002894962164920796
nodes_359_419,0,0.0,0.0,1,0.0
nodes_359_445,0,0.0,0.0,3,0.0002561895267497608
nodes_359_427,0,0.0,0.0,3,0.0003129808420536748
nodes_842_884,13,0.20967741935483872,0.36055512754639896,2,0.0001369709257610872
nodes_840_879,5,0.125,0.22075539284417392,2,0.00016108760877918106
nodes_359_511,1,0.03225806451612903,0.0625,2,0.00017458110358844792
nodes_359_381,0,0.0,0.0,3,0.00015715040103217025
nodes_235_592,9,0.14285714285714285,0.2524467210539465,2,0.00018515536053256092
nodes_262_851,10,0.2702702702702703,0.395903791232448,1,0.0
nodes_360_861,0,0.0,0.0,3,0.00028421962380084464
nodes_647_833,3,0.07692307692307693,0.13957263155977062,2,0.0001507514694564829
nodes_472_850,6,0.16666666666666666,0.2773500981126146,2,0.0001574180290109289
nodes_359_549,1,0.02325581395348837,0.04642383454426297,2,0.00020718945723790632
nodes_360_670,0,0.0,0.0,3,0.00035707520030235136
nodes_358_999,1,0.015151515151515154,0.031128640318234518,2,0.0001662585815709877
nodes_235_270,8,0.11940298507462685,0.21661214442955293,1,0.0
nodes_359_506,0,0.0,0.0,3,0.0003129808420536748
nodes_387_620,4,0.08163265306122447,0.1485562705416415,2,0.00012033389774142856
nodes_360_588,0,0.0,0.0,3,0.0003985809635690187
nodes_329_346,5,0.13157894736842105,0.2378257470772471,1,0.0
nodes_359_649,1,0.022727272727272728,0.04642383454426297,2,0.00040180671616787917
nodes_360_615,0,0.0,0.0,3,0.00014502860709940393
nodes_387_640,7,0.14583333333333334,0.23732222626728364,1,0.0
nodes_518_920,9,0.16666666666666666,0.2895702534395041,1,0.0
