,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_137,8,0.07142857142857142,0.007263660516025305,0.3605072463768116,2.7738693467336684,0.0340223120559389,4.839,3.161,1.5713333333333335,0.395125,0.14628102191469433,0.017838255480487952,0.24781858141858146,0.2495848319314133,0.1810066870030115
graph_2_1_node_31,6,0.13333333333333333,0.0026221348403675728,0.32676518883415434,3.0603015075376883,0.0233068899364062,4.983,1.017,4.949,0.16949999999999996,0.030071908726075125,0.006120647924096314,0.09276363636363635,0.09338561662598356,0.14753696298521426
graph_4_2_node_182,6,0.06666666666666667,0.0051860833118156395,0.34912280701754383,2.864321608040201,0.039129182392267356,2.704,3.296,0.9942000000000001,0.5493333333333332,0.2756424391250365,0.017892044003923326,0.3894839826839826,0.39152046651968786,0.12709776485412513
graph_3_4_node_96,5,0.2,0.002571125846732678,0.32676518883415434,3.0603015075376883,0.03315336733900919,2.976,2.024,1.5254166666666664,0.40480000000000005,0.11345935614954189,0.011190622719779006,0.2554166666666667,0.2566387492382832,0.21126861080432346
graph_2_3_node_144,5,0.2,0.004408776921433851,0.35221238938053095,2.8391959798994977,0.035974897529578456,3.0,2.0,1.5,0.4000000000000001,0.0769512579219722,0.01149686052880061,0.25,0.25114025085518815,0.1539025158439444
graph_4_1_node_116,36,0.09206349206349207,0.07971523394028074,0.49014778325123154,2.040201005025126,0.32095045073692774,35.877,0.123,35.66011468531469,0.003416666666666667,0.0026294770838930447,0.000811535194442237,0.00207461587040408,0.002145554001191272,0.17315327995516147
graph_3_2_node_22,15,0.11428571428571428,0.023084762164034454,0.43640350877192985,2.291457286432161,0.1492225355928309,8.982,6.018,1.4993035714285714,0.40120000000000006,0.21475173137018014,0.035028203607574804,0.25107463454419976,0.2544477913521491,0.3555887803927475
graph_2_2_node_6,9,0.2777777777777778,0.006041959508385772,0.34429065743944637,2.9045226130653266,0.11260615480649534,8.0,1.0,8.0,0.11111111111111115,0.0370724407119529,0.005779763359082971,0.05882352941176471,0.05944658237126624,0.3336519664075761
graph_3_5_node_174,10,0.08888888888888889,0.014877332123844757,0.38269230769230766,2.613065326633166,0.06391488008955677,5.135,4.865,1.1484166666666664,0.4865,0.2829535881622604,0.02737930583272788,0.32867393880629175,0.3316562029138984,0.2858348023964938
graph_4_5_node_152,8,0.2857142857142857,0.005857481246070574,0.39641434262948205,2.522613065326633,0.10385735415187587,5.493,2.507,2.478266666666667,0.313375,0.09899298727917534,0.015200512167700053,0.19174998334998333,0.19330282495837306,0.1636853649286307
graph_2_2_node_188,4,0.3333333333333333,0.0009541231649171825,0.32676518883415434,3.0603015075376883,0.04752695789616652,3.0,1.0,3.0,0.25,0.03872935897435896,0.005741524481265859,0.1428571428571428,0.14347633790358244,0.15491743589743584
graph_4_5_node_94,5,0.2,0.0019281871270900419,0.33001658374792703,3.030150753768844,0.026550579328819664,2.656,2.344,1.49375,0.46879999999999994,0.21746185723012013,0.013074944800072484,0.32019841269841265,0.32164544582395704,0.1962807242031074
graph_3_2_node_2,17,0.10294117647058823,0.020983423702987242,0.41458333333333336,2.4120603015075375,0.12447078194459832,11.027,5.973,1.854158333333333,0.3513529411764705,0.17554153148379156,0.036122874146759756,0.21322562699114425,0.2165813278962047,0.32266609326592655
graph_4_5_node_84,8,0.10714285714285714,0.005623588842772418,0.34851138353765326,2.869346733668342,0.03239278223167253,4.133,3.867,1.4003333333333332,0.483375,0.3523727799889688,0.020859150422945595,0.33057908757908755,0.3329681086580148,0.32303083244896263
graph_1_5_node_193,5,0.3,0.0038911048444934897,0.2961309523809524,3.3768844221105527,0.003331155686992789,4.0,1.0,4.0,0.20000000000000004,0.04761904761904764,0.005586592178770948,0.11111111111111115,0.1116776833490714,0.2380952380952381
graph_3_3_node_29,26,0.08333333333333333,0.05207922289920412,0.4344978165938865,2.301507537688442,0.2454577844002921,16.962,9.038,1.8789015873015875,0.3476153846153846,0.34705143720461124,0.052009817760425306,0.21041181247692872,0.21599380960618816,0.5758847680616829
graph_3_1_node_104,5,0.2,0.002501037631093712,0.33056478405315615,3.0251256281407035,0.03341730979211005,3.355,1.645,2.4953333333333334,0.32900000000000007,0.10239626442899741,0.00918481750956436,0.2043015873015873,0.2053312133231552,0.22072335986838146
graph_3_5_node_68,8,0.03571428571428571,0.011638221732549416,0.3956262425447316,2.527638190954774,0.06669498712101812,2.472,5.528,0.4611047619047618,0.691,0.2676306200160847,0.03165141989686802,0.5320242424242422,0.5354016847285946,0.0010459631461038254
graph_1_1_node_110,10,0.13333333333333333,0.02633511069864262,0.33166666666666667,3.0150753768844223,0.014019884486612427,8.0,2.0,4.0,0.20000000000000004,0.10526315789473682,0.011049723756906077,0.11111111111111115,0.11231884057971019,0.4210526315789473
