,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_331_701,5,0.1020408163265306,0.1853123291652753,1,0.0
nodes_89_821,6,0.12244897959183673,0.22454435656953592,2,0.00010832271719009602
nodes_166_668,2,0.045454545454545456,0.08770580193070293,2,0.00023614135148521362
nodes_708_742,0,0.0,0.0,3,0.00014329288902641617
nodes_512_975,0,0.0,0.0,3,0.0001853598806268352
nodes_92_278,0,0.0,0.0,3,0.0002531184795627731
nodes_615_927,2,0.03389830508474576,0.07188851546895897,1,0.0
nodes_291_461,2,0.02985074626865672,0.057142857142857134,2,0.0001321302446033215
nodes_709_976,15,0.2054794520547945,0.3374409529993857,2,0.00015349129443775948
nodes_92_514,2,0.03773584905660377,0.07184212081070998,2,0.0002213998260207508
nodes_214_659,0,0.0,0.0,3,0.00023217014866127887
nodes_291_619,0,0.0,0.0,3,0.00019505097877720064
nodes_217_769,1,0.02127659574468085,0.04181210050035454,1,0.0
nodes_570_886,1,0.016129032258064516,0.03537745688386125,2,0.00024265210787987554
nodes_615_673,2,0.060606060606060615,0.1143323900950059,2,0.00021669662679794325
nodes_42_392,4,0.09523809523809523,0.1739130434782609,2,0.00011421494200974517
nodes_166_440,3,0.08108108108108109,0.14999999999999994,2,0.00023614135148521362
nodes_453_905,4,0.06666666666666668,0.12143534814378325,1,0.0
nodes_291_738,0,0.0,0.0,3,0.00026148665176820165
nodes_92_729,0,0.0,0.0,3,0.00018955483027465503
nodes_92_301,0,0.0,0.0,3,0.00017507802467646986
nodes_338_721,5,0.09090909090909093,0.17010345435994295,1,0.0
nodes_92_326,1,0.016666666666666666,0.03225806451612904,2,0.00021105452737264928
nodes_333_825,4,0.0784313725490196,0.14547859349066158,1,0.0
nodes_454_663,6,0.12,0.21442250696755896,2,0.00015437463340749026
nodes_159_178,0,0.0,0.0,3,0.00024305760800211602
nodes_623_718,0,0.0,0.0,3,0.00026685346077685005
nodes_623_743,1,0.02564102564102564,0.04950737714883372,2,0.00018427384391752263
nodes_333_681,8,0.19047619047619047,0.32102894156205125,2,0.00014201188372503628
nodes_389_611,9,0.13846153846153847,0.24549512651549135,2,0.00015035538046931314
