,Same Community
nodes_385_748,1
nodes_614_993,1
nodes_92_343,0
nodes_92_687,0
nodes_484_797,1
nodes_92_574,0
nodes_214_735,0
nodes_219_341,1
nodes_214_625,0
nodes_42_838,1
nodes_291_655,0
nodes_89_231,1
nodes_92_233,0
nodes_623_723,0
nodes_709_883,1
nodes_390_438,1
nodes_513_581,0
nodes_566_777,1
nodes_42_179,1
nodes_291_761,0
nodes_166_214,1
nodes_42_317,1
nodes_92_578,0
nodes_454_993,1
nodes_291_937,0
nodes_513_584,0
nodes_92_595,0
nodes_484_607,1
nodes_570_888,0
nodes_453_842,1
nodes_512_859,0
nodes_331_502,1
nodes_92_586,0
nodes_338_769,1
nodes_454_614,1
nodes_221_861,1
nodes_291_791,0
nodes_513_593,0
nodes_214_600,0
nodes_614_663,1
nodes_158_901,0
nodes_291_746,0
nodes_291_568,0
nodes_92_346,0
nodes_291_924,0
nodes_219_255,1
nodes_623_655,0
nodes_389_503,1
nodes_291_529,0
nodes_333_722,1
nodes_805_976,1
nodes_454_985,1
nodes_219_761,1
nodes_291_916,0
nodes_332_856,1
nodes_42_245,1
nodes_90_895,1
nodes_332_888,1
nodes_92_457,0
nodes_90_637,1
nodes_333_788,1
nodes_92_647,0
nodes_40_962,1
nodes_452_645,1
nodes_291_878,0
nodes_567_926,1
nodes_291_533,0
nodes_92_779,0
nodes_92_500,0
nodes_218_280,1
nodes_512_993,0
nodes_484_923,1
nodes_291_628,0
nodes_40_997,1
nodes_707_832,0
nodes_484_980,1
nodes_808_884,1
nodes_386_989,1
nodes_166_414,1
nodes_92_535,0
nodes_707_865,0
nodes_92_612,0
nodes_291_562,0
nodes_214_713,0
nodes_219_297,1
nodes_15_24,1
nodes_291_757,0
nodes_707_746,0
nodes_291_521,0
nodes_218_830,1
nodes_512_870,0
nodes_614_764,1
nodes_291_648,0
nodes_675_942,1
nodes_42_391,1
nodes_90_635,1
nodes_623_701,0
nodes_39_916,1
nodes_512_970,0
nodes_42_716,1
nodes_217_701,1
nodes_512_980,0
nodes_166_446,1
nodes_166_789,1
nodes_40_518,1
nodes_707_909,0
nodes_291_848,0
nodes_214_581,0
nodes_707_773,0
nodes_707_875,0
nodes_708_737,0
nodes_802_921,1
nodes_159_168,0
nodes_42_352,1
nodes_513_582,0
nodes_92_679,0
nodes_214_733,0
nodes_40_638,1
nodes_214_533,0
nodes_158_931,0
nodes_214_653,0
nodes_221_621,1
nodes_219_985,1
nodes_222_285,1
nodes_219_860,1
nodes_512_937,0
nodes_89_199,1
nodes_710_908,1
nodes_92_546,0
nodes_92_381,0
nodes_92_639,0
nodes_158_966,0
nodes_291_649,0
nodes_390_442,1
nodes_291_836,0
nodes_214_742,0
nodes_623_740,0
nodes_92_236,0
nodes_42_320,1
nodes_709_810,1
nodes_158_944,0
nodes_218_550,1
nodes_615_672,1
nodes_218_300,1
nodes_291_912,0
nodes_331_467,1
nodes_331_485,1
nodes_567_786,1
nodes_92_375,0
nodes_92_232,0
nodes_92_267,0
nodes_222_377,1
nodes_570_918,0
nodes_217_433,1
nodes_338_701,1
nodes_291_754,0
nodes_166_403,1
nodes_158_973,0
nodes_221_661,1
nodes_291_469,0
nodes_291_724,0
nodes_40_391,1
nodes_166_919,1
nodes_623_729,0
nodes_707_871,0
nodes_567_615,1
nodes_332_597,1
nodes_873_960,1
nodes_42_276,1
nodes_513_516,0
nodes_512_982,0
nodes_291_839,0
nodes_291_509,0
nodes_216_862,1
nodes_214_685,0
nodes_221_460,1
nodes_90_120,1
nodes_291_564,0
nodes_219_993,1
nodes_386_864,1
nodes_452_796,1
nodes_623_713,0
nodes_386_724,1
nodes_218_812,1
nodes_512_910,0
nodes_707_979,0
nodes_707_889,0
nodes_614_664,1
nodes_92_282,0
nodes_219_764,1
nodes_219_614,1
nodes_512_856,0
nodes_14_964,1
nodes_42_441,1
nodes_570_942,0
nodes_484_752,1
nodes_291_499,0
nodes_166_495,1
nodes_218_251,1
nodes_707_869,0
