,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_385_748,10,0.21739130434782608,0.35737084494593163,1,0.0
nodes_614_993,5,0.11363636363636365,0.20515248496555452,2,0.0001515598686704171
nodes_92_343,1,0.02,0.039193090083481034,2,0.00016761208018203878
nodes_92_687,0,0.0,0.0,3,0.00022014490990377583
nodes_484_797,5,0.08196721311475409,0.15151515151515152,2,0.00015927277188905275
nodes_92_574,0,0.0,0.0,3,0.00019424177101932296
nodes_214_735,2,0.054054054054054064,0.09999999999999998,2,0.00011999871440605901
nodes_219_341,10,0.1388888888888889,0.2341464528954235,1,0.0
nodes_214_625,0,0.0,0.0,3,0.00018470732893157148
nodes_42_838,3,0.07317073170731707,0.13650472655798704,2,0.00012027727576402193
nodes_291_655,0,0.0,0.0,3,0.00020539608235750457
nodes_89_231,5,0.13157894736842105,0.2326210525996177,2,0.000170106380122547
nodes_92_233,1,0.0196078431372549,0.03829197905337418,2,0.0002213998260207508
nodes_623_723,0,0.0,0.0,3,0.0002256726739854792
nodes_709_883,16,0.21621621621621626,0.3508232077228117,1,0.0
nodes_390_438,6,0.1016949152542373,0.1856953381770519,1,0.0
nodes_513_581,1,0.020408163265306117,0.03928371006591929,2,0.00013505493271862034
nodes_566_777,3,0.07692307692307693,0.13693063937629152,1,0.0
nodes_42_179,5,0.1282051282051282,0.22750787759664504,2,0.00011421494200974517
nodes_291_761,1,0.017543859649122806,0.03450327796711771,2,0.00013864588445184175
nodes_166_214,2,0.05263157894736842,0.09999999999999998,2,0.00023614135148521362
nodes_42_317,4,0.09090909090909093,0.1668115312456598,2,0.00012027727576402193
nodes_92_578,0,0.0,0.0,3,0.00021507718604846986
nodes_454_993,4,0.07692307692307693,0.14294833797837264,2,0.00015437463340749026
nodes_291_937,1,0.010869565217391304,0.02182178902359924,2,0.00020717062747355826
nodes_513_584,1,0.01818181818181818,0.035136418446315335,2,0.00020817194797415032
nodes_92_595,0,0.0,0.0,3,0.00020779288971591202
nodes_484_607,5,0.08771929824561403,0.16162704595880895,2,0.0001421338039948083
nodes_570_888,0,0.0,0.0,3,0.000209463513904498
nodes_453_842,6,0.12,0.20739033894608505,1,0.0
nodes_512_859,0,0.0,0.0,3,0.00019769765199042884
nodes_331_502,5,0.0925925925925926,0.16971105832553268,1,0.0
nodes_92_586,1,0.021739130434782608,0.04356068418690322,2,0.0002008624831410945
nodes_338_769,2,0.04166666666666666,0.08006407690254358,1,0.0
nodes_454_614,4,0.0851063829787234,0.1583615164929792,2,0.00017459571695635354
nodes_221_861,18,0.2222222222222222,0.36043277915847294,1,0.0
nodes_291_791,1,0.0196078431372549,0.03984095364447979,2,0.00023965024457500776
nodes_513_593,1,0.020408163265306117,0.040128617695256406,2,0.0002271865795309944
nodes_214_600,0,0.0,0.0,3,0.0002846372469121492
