,Same Community
nodes_331_701,1
nodes_89_821,1
nodes_166_668,1
nodes_708_742,0
nodes_512_975,0
nodes_92_278,0
nodes_615_927,1
nodes_291_461,0
nodes_709_976,1
nodes_92_514,0
nodes_214_659,0
nodes_291_619,0
nodes_217_769,1
nodes_570_886,0
nodes_615_673,1
nodes_42_392,1
nodes_166_440,1
nodes_453_905,1
nodes_291_738,0
nodes_92_729,0
nodes_92_301,0
nodes_338_721,1
nodes_92_326,0
nodes_333_825,1
nodes_454_663,1
nodes_159_178,0
nodes_623_718,0
nodes_623_743,0
nodes_333_681,1
nodes_389_611,1
nodes_709_861,1
nodes_291_950,0
nodes_291_455,0
nodes_90_453,1
nodes_291_952,0
nodes_291_530,0
nodes_707_948,0
nodes_291_866,0
nodes_291_660,0
nodes_487_862,1
nodes_675_899,1
nodes_806_927,1
nodes_221_473,1
nodes_92_728,0
nodes_484_870,1
nodes_166_881,1
nodes_291_867,0
nodes_158_942,0
nodes_707_928,0
nodes_291_963,0
nodes_568_671,1
nodes_453_974,1
nodes_92_349,0
nodes_623_739,0
nodes_40_716,1
nodes_707_988,0
nodes_390_517,1
nodes_92_279,0
nodes_707_755,0
nodes_89_810,1
nodes_570_899,0
nodes_166_172,1
nodes_389_614,1
nodes_291_818,0
nodes_40_689,1
nodes_807_839,1
nodes_92_465,0
nodes_615_662,1
nodes_291_745,0
nodes_219_611,1
nodes_214_606,0
nodes_386_818,1
nodes_512_985,0
nodes_291_777,0
nodes_512_938,0
nodes_92_504,0
nodes_291_750,0
nodes_40_994,1
nodes_217_338,1
nodes_92_361,0
nodes_221_821,1
nodes_488_941,1
nodes_90_666,1
nodes_39_807,1
nodes_218_824,1
nodes_221_573,1
nodes_218_241,1
nodes_291_679,0
nodes_291_625,0
nodes_92_291,0
nodes_291_482,0
nodes_39_839,1
nodes_291_949,0
nodes_802_914,1
nodes_333_494,1
nodes_92_272,0
nodes_484_726,1
nodes_332_478,1
nodes_219_225,1
nodes_92_690,0
nodes_707_965,0
nodes_92_711,0
nodes_291_944,0
nodes_291_590,0
nodes_92_695,0
nodes_332_797,1
nodes_710_866,1
nodes_808_890,1
nodes_291_546,0
nodes_158_915,0
nodes_214_756,0
nodes_707_781,0
nodes_90_309,1
nodes_332_463,1
nodes_563_819,1
nodes_89_861,1
nodes_218_565,1
nodes_222_423,1
nodes_218_324,1
nodes_214_665,0
nodes_40_684,1
nodes_454_664,1
nodes_675_931,1
nodes_512_850,0
nodes_707_742,0
nodes_42_559,1
nodes_291_847,0
nodes_291_831,0
nodes_291_982,0
nodes_570_936,0
nodes_512_992,0
nodes_385_862,1
nodes_707_791,0
nodes_513_574,0
nodes_452_747,1
nodes_291_807,0
nodes_333_609,1
nodes_92_337,0
nodes_166_863,1
nodes_41_275,1
nodes_40_352,1
nodes_707_882,0
nodes_92_730,0
nodes_332_484,1
nodes_92_286,0
nodes_166_884,1
nodes_708_713,0
nodes_92_270,0
nodes_707_768,0
nodes_217_432,1
nodes_214_683,0
nodes_291_894,0
nodes_92_619,0
nodes_219_503,1
nodes_291_772,0
nodes_159_163,0
nodes_389_664,1
nodes_291_680,0
nodes_92_348,0
nodes_291_677,0
nodes_707_756,0
nodes_42_227,1
nodes_214_646,0
nodes_291_571,0
nodes_708_755,0
nodes_615_806,1
nodes_291_542,0
nodes_487_760,1
nodes_570_901,0
nodes_291_459,0
nodes_217_220,1
nodes_707_782,0
nodes_338_416,1
nodes_159_222,0
nodes_291_860,0
nodes_454_937,1
nodes_454_503,1
nodes_614_937,1
nodes_219_454,1
nodes_92_655,0
nodes_623_670,0
nodes_291_799,0
nodes_89_221,1
nodes_291_728,0
nodes_90_714,1
nodes_386_649,1
nodes_333_654,1
nodes_166_439,1
nodes_291_877,0
nodes_41_326,1
nodes_221_709,1
nodes_623_671,0
nodes_707_850,0
nodes_563_974,1
nodes_707_902,0
nodes_707_894,0
nodes_291_618,0
nodes_707_872,0
nodes_291_871,0
nodes_89_460,1
nodes_512_879,0
nodes_291_614,0
nodes_166_257,1
nodes_291_938,0
nodes_40_179,1
nodes_218_543,1
nodes_568_839,1
nodes_710_880,1
nodes_96_950,1
nodes_710_864,1
nodes_707_878,0
nodes_166_407,1
nodes_512_958,0
nodes_513_606,0
nodes_805_904,1
nodes_710_762,1
nodes_338_485,1
nodes_452_903,1
nodes_707_946,0
nodes_92_424,0
nodes_291_507,0
nodes_567_672,1
nodes_452_852,1
nodes_90_842,1
nodes_707_814,0
nodes_338_502,1
nodes_386_461,1
nodes_166_890,1
nodes_707_798,0
nodes_386_521,1
nodes_219_339,1
nodes_707_795,0
nodes_484_597,1
nodes_92_542,0
nodes_513_517,0
nodes_214_523,0
nodes_484_879,1
nodes_488_929,1
nodes_386_950,1
nodes_331_769,1
nodes_90_905,1
nodes_291_506,0
nodes_707_996,0
nodes_89_976,1
nodes_42_307,1
nodes_454_860,1
nodes_92_525,0
nodes_39_953,1
nodes_615_926,1
nodes_217_331,1
nodes_802_981,1
nodes_92_705,0
nodes_40_395,1
nodes_15_795,1
nodes_389_761,1
nodes_218_364,1
nodes_808_914,1
nodes_217_591,1
nodes_513_615,0
nodes_513_579,0
nodes_615_849,1
nodes_338_433,1
nodes_158_922,0
nodes_40_691,1
nodes_512_939,0
nodes_512_876,0
nodes_15_29,1
nodes_15_500,1
nodes_512_913,0
nodes_291_513,0
nodes_710_750,1
nodes_454_611,1
nodes_512_903,0
nodes_291_457,0
nodes_291_705,0
nodes_158_953,0
nodes_158_998,0
nodes_40_838,1
nodes_485_591,1
nodes_42_191,1
nodes_166_579,1
nodes_389_764,1
nodes_291_977,0
nodes_159_254,0
nodes_616_968,1
nodes_338_833,1
nodes_707_885,0
nodes_291_503,0
nodes_707_857,0
nodes_291_968,0
nodes_221_810,1
nodes_513_612,0
nodes_707_741,0
nodes_568_586,1
nodes_214_644,0
nodes_40_307,1
nodes_92_568,0
nodes_92_374,0
nodes_39_944,1
nodes_15_65,1
nodes_568_655,1
nodes_89_904,1
nodes_563_714,1
nodes_291_887,0
nodes_41_56,1
nodes_219_664,1
nodes_92_804,0
nodes_291_522,0
nodes_89_451,1
nodes_484_856,1
nodes_40_911,1
nodes_710_818,1
nodes_386_908,1
nodes_166_295,1
nodes_484_801,1
nodes_291_551,0
nodes_512_891,0
nodes_92_706,0
nodes_214_746,0
nodes_513_585,0
nodes_291_868,0
nodes_92_783,0
nodes_214_562,0
nodes_291_472,0
nodes_512_925,0
nodes_291_632,0
nodes_214_545,0
nodes_214_598,0
nodes_214_677,0
nodes_513_569,0
nodes_708_763,0
nodes_614_985,1
nodes_214_544,0
