,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_438_919,15,0.2272727272727273,0.3616821166278091,1,0.0
nodes_178_824,7,0.11864406779661014,0.21369687880543226,2,0.00017721025447959809
nodes_271_967,1,0.015384615384615384,0.030015011259383214,2,0.00017059562379568812
nodes_674_704,3,0.06,0.11572751247156893,2,0.00014664587283556103
nodes_12_979,3,0.075,0.13764944032233706,2,0.00016402693991000804
nodes_96_438,9,0.14285714285714285,0.2548644623048696,2,0.00015859152732084725
nodes_271_721,0,0.0,0.0,3,0.0001785674145208183
nodes_355_484,14,0.19718309859154928,0.3223719093409528,1,0.0
nodes_443_513,8,0.13793103448275862,0.2409900932515112,2,0.00014934330369321697
nodes_268_631,0,0.0,0.0,3,0.0001944684711909776
nodes_442_527,7,0.1,0.19051586888313607,1,0.0
nodes_438_814,6,0.09375,0.17609018126512474,1,0.0
nodes_13_177,8,0.13793103448275862,0.2388325736106129,2,0.00013581530333977768
nodes_13_551,6,0.12244897959183673,0.21778620259218834,2,0.00013581530333977768
nodes_270_546,0,0.0,0.0,3,0.00022410420088495587
nodes_183_201,4,0.07142857142857142,0.13130643285972254,2,0.00017171694689531135
nodes_440_719,10,0.16666666666666666,0.30096463271442303,2,0.00013456833204502483
nodes_179_600,9,0.18,0.3127716210856122,1,0.0
nodes_271_532,0,0.0,0.0,3,0.00017601974210938766
nodes_269_294,1,0.015873015873015872,0.03077287274483318,2,0.00011906339391959773
nodes_271_350,0,0.0,0.0,3,0.00028366817003836435
nodes_268_617,1,0.01492537313432836,0.029907430227728963,2,0.00015658676584672217
nodes_271_574,2,0.02325581395348837,0.046040925551613085,2,0.00019641922903269413
nodes_177_798,5,0.09090909090909093,0.1681681984990781,2,0.0001581463197298054
nodes_356_443,4,0.08,0.1485562705416415,2,0.00014753115469453846
nodes_440_449,12,0.18461538461538465,0.3177762847994257,2,0.00014411602735247945
nodes_271_850,2,0.03389830508474576,0.06711560552140244,2,0.0002191337820600176
nodes_270_451,0,0.0,0.0,3,0.00022626005898999585
nodes_270_795,1,0.02083333333333333,0.0405220449236554,2,0.00024039265327681128
nodes_268_946,1,0.02127659574468085,0.04181210050035454,2,0.00019383476743201132
nodes_683_742,4,0.0975609756097561,0.18144368465060576,2,0.00014419132045416828
nodes_270_535,0,0.0,0.0,3,0.00024039265327681128
nodes_176_495,4,0.06896551724137931,0.1324532357065044,2,0.00015179929313560814
nodes_688_695,6,0.08695652173913042,0.15990053726670786,2,0.00011825798656433408
nodes_268_619,1,0.014492753623188406,0.029235267310234313,2,0.0002778666832695869
nodes_438_530,10,0.14285714285714285,0.24738534799764675,2,0.00012274956393697626
nodes_681_748,3,0.06666666666666668,0.12009611535381536,1,0.0
nodes_269_293,1,0.017543859649122806,0.03413943709994595,2,0.0001910593620801221
nodes_354_366,3,0.047619047619047616,0.09188458377475334,2,0.00014214654476265868
nodes_177_513,5,0.07692307692307693,0.1391037210186643,1,0.0
nodes_271_524,1,0.017857142857142856,0.03676073110469039,2,0.00020421314004764833
nodes_270_727,1,0.017857142857142856,0.033903175181040524,2,0.000119903837436747
nodes_270_731,1,0.02,0.03872015463311832,2,0.00013797807742839461
nodes_271_515,0,0.0,0.0,3,0.0002440367418552145
nodes_270_477,0,0.0,0.0,3,0.0002119865145984476
nodes_438_602,15,0.2112676056338028,0.34883720930232565,1,0.0
nodes_271_522,0,0.0,0.0,3,0.00020454658908389606
nodes_269_306,1,0.014492753623188406,0.027874733666903025,2,0.00020133370739649372
nodes_270_685,0,0.0,0.0,3,0.00025175863265218697
nodes_270_688,1,0.01694915254237288,0.032826608214930636,2,0.00011850219861642563
nodes_268_600,1,0.02083333333333333,0.04089304100547654,2,0.0001689161869441586
nodes_271_791,1,0.01818181818181818,0.0377157143202357,2,0.0002191337820600176
nodes_270_729,0,0.0,0.0,3,0.00022781050140078065
nodes_270_559,0,0.0,0.0,3,0.00022626005898999585
nodes_270_441,0,0.0,0.0,3,0.00019251604960084337
nodes_355_423,5,0.08064516129032258,0.15027827244457204,2,0.000144706127356709
nodes_442_646,15,0.19230769230769232,0.3198010745334156,2,0.00014506923676933962
nodes_268_641,0,0.0,0.0,3,0.00017632563025571675
nodes_271_691,0,0.0,0.0,3,0.0002397208579509208
nodes_685_943,8,0.21052631578947367,0.3491486243775878,2,0.00013000853344211454
nodes_270_374,0,0.0,0.0,3,0.00021350122104307837
nodes_676_718,12,0.19672131147540986,0.3312945782245396,1,0.0
nodes_13_435,8,0.14814814814814814,0.2542566904654913,2,0.00012972042932992472
nodes_351_574,4,0.06349206349206349,0.14002800840280094,1,0.0
nodes_272_293,0,0.0,0.0,3,0.00018192956026884385
nodes_270_704,0,0.0,0.0,3,0.0002753959294712735
nodes_270_507,1,0.015625,0.03052812554363318,2,0.00025175863265218697
nodes_179_641,14,0.2456140350877193,0.3835976370458337,1,0.0
nodes_351_828,1,0.022222222222222227,0.04564354645876384,2,0.00012242572219320287
nodes_271_416,0,0.0,0.0,3,0.00019389895359762582
nodes_271_396,0,0.0,0.0,3,0.0002775193334701821
nodes_356_960,3,0.07142857142857142,0.13416407864998736,2,0.00014753115469453846
nodes_270_964,1,0.017857142857142856,0.033903175181040524,2,0.0002050715700805465
nodes_270_894,1,0.020408163265306117,0.0395903791232448,2,0.0001890755077697424
nodes_353_597,4,0.07142857142857142,0.14142135623730948,1,0.0
nodes_176_290,2,0.04651162790697674,0.08908708063747481,2,0.00019485886034312268
nodes_268_699,0,0.0,0.0,3,0.00029733376234463153
nodes_271_672,0,0.0,0.0,3,0.00016359780722214587
nodes_13_513,5,0.08064516129032258,0.1411956236812263,1,0.0
nodes_270_785,1,0.017543859649122806,0.033903175181040524,2,0.00011850219861642563
nodes_13_960,3,0.061224489795918366,0.11677484162422845,2,0.00013581530333977768
nodes_13_203,3,0.05357142857142857,0.09869275424396534,1,0.0
nodes_673_771,5,0.09803921568627452,0.18442777839082936,1,0.0
nodes_96_466,3,0.061224489795918366,0.11616046389935494,2,0.00015859152732084725
nodes_178_251,5,0.10869565217391304,0.197951895616224,2,0.0001423208411525164
nodes_268_967,2,0.03773584905660377,0.0716114874039433,2,0.0001689161869441586
nodes_270_777,3,0.05660377358490566,0.10527936095153946,2,0.00025175863265218697
nodes_182_494,6,0.14285714285714285,0.25400025400038106,2,0.00015918138787865432
nodes_356_603,4,0.08,0.1485562705416415,2,0.00013131272920191808
nodes_177_694,8,0.1,0.18333969940564224,1,0.0
nodes_270_584,1,0.016393442622950817,0.031388241028717234,2,0.00013375963754802566
nodes_441_500,4,0.10810810810810813,0.1865009616480628,1,0.0
nodes_270_919,3,0.046875,0.08808303292720551,2,0.00019704849856271687
nodes_176_567,2,0.043478260869565216,0.08164965809277261,2,0.00019485886034312268
nodes_177_603,6,0.10526315789473684,0.1910789265895446,2,0.00018544300841831984
nodes_683_802,6,0.125,0.2222222222222222,2,0.0001737665857361381
nodes_270_519,1,0.013333333333333334,0.026802813370944874,2,0.00023034997723801357
nodes_96_195,4,0.09302325581395347,0.17507524381296344,2,0.0001297525415893765
nodes_684_835,4,0.05797101449275361,0.11989812986603615,2,0.0001833512646146131
nodes_181_941,9,0.1232876712328767,0.23145502494313785,2,0.00017110656288062188
nodes_270_716,0,0.0,0.0,3,0.00026050666822230787
nodes_268_950,1,0.024390243902439025,0.04902903378454601,2,0.0001815979078091548
nodes_177_304,4,0.0784313725490196,0.14969623771302396,1,0.0
nodes_268_651,2,0.027777777777777776,0.05603318146805258,2,0.0002778666832695869
nodes_176_969,4,0.0975609756097561,0.17817416127494962,2,0.00015179929313560814
nodes_270_629,0,0.0,0.0,3,0.0003042684529353481
nodes_270_801,0,0.0,0.0,3,0.0002050715700805465
