,Same Community
nodes_438_919,1
nodes_178_824,1
nodes_271_967,0
nodes_674_704,1
nodes_12_979,1
nodes_96_438,1
nodes_271_721,0
nodes_355_484,1
nodes_443_513,1
nodes_268_631,0
nodes_442_527,1
nodes_438_814,1
nodes_13_177,1
nodes_13_551,1
nodes_270_546,0
nodes_183_201,1
nodes_440_719,1
nodes_179_600,1
nodes_271_532,0
nodes_269_294,0
nodes_271_350,0
nodes_268_617,0
nodes_271_574,0
nodes_177_798,1
nodes_356_443,1
nodes_440_449,1
nodes_271_850,0
nodes_270_451,0
nodes_270_795,0
nodes_268_946,0
nodes_683_742,1
nodes_270_535,0
nodes_176_495,1
nodes_688_695,1
nodes_268_619,0
nodes_438_530,1
nodes_681_748,1
nodes_269_293,0
nodes_354_366,1
nodes_177_513,1
nodes_271_524,0
nodes_270_727,0
nodes_270_731,0
nodes_271_515,0
nodes_270_477,0
nodes_438_602,1
nodes_271_522,0
nodes_269_306,0
nodes_270_685,0
nodes_270_688,0
nodes_268_600,0
nodes_271_791,0
nodes_270_729,0
nodes_270_559,0
nodes_270_441,0
nodes_355_423,1
nodes_442_646,1
nodes_268_641,0
nodes_271_691,0
nodes_685_943,1
nodes_270_374,0
nodes_676_718,1
nodes_13_435,1
nodes_351_574,1
nodes_272_293,0
nodes_270_704,0
nodes_270_507,0
nodes_179_641,1
nodes_351_828,1
nodes_271_416,0
nodes_271_396,0
nodes_356_960,1
nodes_270_964,0
nodes_270_894,0
nodes_353_597,1
nodes_176_290,1
nodes_268_699,0
nodes_271_672,0
nodes_13_513,1
nodes_270_785,0
nodes_13_960,1
nodes_13_203,1
nodes_673_771,1
nodes_96_466,1
nodes_178_251,1
nodes_268_967,0
nodes_270_777,0
nodes_182_494,1
nodes_356_603,1
nodes_177_694,1
nodes_270_584,0
nodes_441_500,1
nodes_270_919,0
nodes_176_567,1
nodes_177_603,1
nodes_683_802,1
nodes_270_519,0
nodes_96_195,1
nodes_684_835,1
nodes_181_941,1
nodes_270_716,0
nodes_268_950,0
nodes_177_304,1
nodes_268_651,0
nodes_176_969,1
nodes_270_629,0
nodes_270_801,0
nodes_271_873,0
nodes_182_421,1
nodes_268_598,0
nodes_270_565,0
nodes_271_359,0
nodes_270_646,0
nodes_270_808,0
nodes_357_391,1
nodes_685_903,1
nodes_270_996,0
nodes_442_761,1
nodes_270_461,0
nodes_271_892,0
nodes_685_826,1
nodes_270_369,0
nodes_683_877,1
nodes_13_281,1
nodes_183_584,1
nodes_271_413,0
nodes_271_776,0
nodes_177_923,1
nodes_271_657,0
nodes_13_915,1
nodes_676_833,1
nodes_271_817,0
nodes_271_310,0
nodes_268_618,0
nodes_270_784,0
nodes_13_140,1
nodes_43_255,1
nodes_270_618,0
nodes_96_217,1
nodes_679_906,1
nodes_177_750,1
nodes_176_547,1
nodes_271_386,0
nodes_271_677,0
nodes_183_451,1
nodes_268_966,0
nodes_270_706,0
nodes_183_559,1
nodes_440_496,1
nodes_351_413,1
nodes_271_854,0
nodes_270_655,0
nodes_183_395,1
nodes_177_203,1
nodes_270_719,0
nodes_271_663,0
nodes_268_719,0
nodes_178_411,1
nodes_270_392,0
nodes_268_656,0
nodes_182_320,1
nodes_437_884,1
nodes_96_118,1
nodes_353_595,1
nodes_270_670,0
nodes_179_253,1
nodes_183_547,1
nodes_270_913,0
nodes_270_532,0
nodes_269_288,0
nodes_270_841,0
nodes_13_923,1
nodes_182_273,1
nodes_271_882,0
nodes_268_811,0
nodes_352_366,1
nodes_683_962,1
nodes_442_729,1
nodes_268_743,0
nodes_270_599,0
nodes_356_750,1
nodes_676_995,1
nodes_270_903,0
nodes_270_466,0
nodes_96_294,1
nodes_356_387,1
nodes_270_645,0
nodes_179_562,1
nodes_177_387,1
nodes_177_429,1
nodes_676_753,1
nodes_271_998,0
nodes_182_367,1
nodes_270_619,0
nodes_355_844,1
nodes_270_504,0
nodes_57_70,1
nodes_271_730,0
nodes_270_651,0
nodes_270_446,0
