,Same Community
nodes_178_925,1
nodes_270_567,0
nodes_442_728,1
nodes_270_431,0
nodes_270_673,0
nodes_271_517,0
nodes_178_700,1
nodes_268_937,0
nodes_271_762,0
nodes_270_816,0
nodes_271_292,0
nodes_684_742,1
nodes_271_306,0
nodes_270_847,0
nodes_272_373,0
nodes_271_987,0
nodes_438_760,1
nodes_268_670,0
nodes_271_543,0
nodes_270_827,0
nodes_270_969,0
nodes_681_816,1
nodes_269_279,0
nodes_271_753,0
nodes_57_113,1
nodes_270_834,0
nodes_268_679,0
nodes_183_555,1
nodes_271_958,0
nodes_442_534,1
nodes_270_534,0
nodes_270_692,0
nodes_268_835,0
nodes_270_668,0
nodes_271_560,0
nodes_270_540,0
nodes_268_765,0
nodes_443_551,1
nodes_354_405,1
nodes_272_335,0
nodes_272_333,0
nodes_270_359,0
nodes_270_523,0
nodes_270_771,0
nodes_673_811,1
nodes_183_744,1
nodes_355_745,1
nodes_271_871,0
nodes_270_695,0
nodes_356_798,1
nodes_13_561,1
nodes_673_789,1
nodes_684_735,1
nodes_270_442,0
nodes_270_970,0
nodes_43_804,1
nodes_182_478,1
nodes_271_828,0
nodes_270_649,0
nodes_270_395,0
nodes_270_952,0
nodes_271_909,0
nodes_182_949,1
nodes_183_286,1
nodes_268_644,0
nodes_271_545,0
nodes_176_555,1
nodes_270_760,0
nodes_176_812,1
nodes_677_793,1
nodes_677_736,1
nodes_688_956,1
nodes_270_726,0
nodes_183_283,1
nodes_268_929,0
nodes_674_812,1
nodes_270_465,0
nodes_683_735,1
nodes_440_608,1
nodes_177_900,1
nodes_270_805,0
nodes_271_727,0
nodes_177_640,1
nodes_271_490,0
nodes_271_489,0
nodes_176_286,1
nodes_271_662,0
nodes_270_966,0
nodes_178_697,1
nodes_177_443,1
nodes_270_605,0
nodes_268_742,0
nodes_182_484,1
nodes_271_464,0
nodes_271_406,0
nodes_268_608,0
nodes_270_761,0
nodes_355_503,1
nodes_268_803,0
nodes_270_870,0
nodes_268_582,0
nodes_271_888,0
nodes_271_752,0
nodes_438_688,1
nodes_688_847,1
nodes_176_668,1
nodes_271_782,0
nodes_684_831,1
nodes_270_418,0
nodes_178_820,1
nodes_177_356,1
nodes_270_349,0
nodes_270_547,0
nodes_183_812,1
nodes_271_479,0
nodes_57_179,1
nodes_177_433,1
nodes_271_833,0
nodes_354_780,1
nodes_179_837,1
nodes_270_789,0
nodes_677_705,1
nodes_43_481,1
nodes_683_842,1
nodes_351_866,1
nodes_270_886,0
nodes_438_556,1
nodes_268_490,0
nodes_96_279,1
nodes_356_433,1
nodes_270_676,0
nodes_268_630,0
nodes_270_669,0
nodes_43_739,1
nodes_57_981,1
nodes_440_751,1
nodes_270_753,0
nodes_677_730,1
nodes_177_997,1
nodes_676_870,1
nodes_354_766,1
nodes_270_380,0
nodes_182_709,1
nodes_268_834,0
nodes_270_853,0
nodes_355_624,1
nodes_270_526,0
nodes_270_674,0
nodes_356_933,1
nodes_270_732,0
nodes_268_649,0
nodes_177_260,1
nodes_271_996,0
nodes_270_448,0
nodes_442_586,1
nodes_356_640,1
nodes_399_907,1
nodes_270_438,0
nodes_270_856,0
nodes_673_921,1
nodes_270_883,0
nodes_270_686,0
nodes_270_995,0
nodes_271_450,0
nodes_271_498,0
nodes_442_785,1
nodes_178_604,1
nodes_43_365,1
nodes_178_944,1
nodes_270_436,0
nodes_355_421,1
nodes_179_884,1
nodes_676_733,1
nodes_183_188,1
nodes_355_580,1
nodes_681_943,1
nodes_271_508,0
nodes_12_866,1
nodes_270_812,0
nodes_271_971,0
nodes_352_529,1
nodes_13_393,1
nodes_271_946,0
nodes_43_462,1
nodes_271_461,0
nodes_13_274,1
nodes_268_972,0
nodes_13_72,1
nodes_182_325,1
nodes_271_486,0
nodes_95_614,1
nodes_271_419,0
nodes_183_322,1
nodes_182_810,1
nodes_270_630,0
nodes_270_811,0
nodes_13_997,1
nodes_271_326,0
nodes_271_434,0
nodes_271_759,0
nodes_270_897,0
nodes_183_303,1
nodes_183_668,1
nodes_270_506,0
nodes_270_452,0
nodes_13_933,1
nodes_684_802,1
nodes_270_757,0
nodes_12_888,1
nodes_271_323,0
nodes_683_831,1
nodes_43_755,1
nodes_178_313,1
nodes_182_430,1
nodes_96_163,1
nodes_270_717,0
nodes_13_157,1
nodes_270_424,0
nodes_271_985,0
nodes_354_891,1
nodes_270_496,0
nodes_183_674,1
nodes_351_788,1
nodes_683_684,1
nodes_176_412,1
nodes_178_186,1
nodes_271_329,0
nodes_271_645,0
nodes_676_721,1
nodes_270_381,0
nodes_179_839,1
nodes_270_498,0
nodes_177_564,1
nodes_355_430,1
nodes_271_979,0
nodes_351_772,1
nodes_95_465,1
nodes_271_284,0
nodes_177_274,1
nodes_676_859,1
nodes_96_436,1
nodes_177_561,1
nodes_270_385,0
nodes_271_609,0
nodes_270_541,0
nodes_13_934,1
nodes_270_693,0
nodes_271_734,0
nodes_442_715,1
nodes_43_537,1
nodes_271_905,0
nodes_270_908,0
nodes_355_810,1
nodes_43_225,1
nodes_268_751,0
nodes_270_744,0
nodes_271_993,0
nodes_268_549,0
nodes_13_433,1
nodes_182_432,1
nodes_437_981,1
nodes_352_514,1
nodes_356_680,1
nodes_95_248,1
nodes_271_788,0
nodes_270_388,0
nodes_177_807,1
nodes_354_514,1
nodes_43_487,1
nodes_96_299,1
nodes_176_283,1
nodes_272_379,0
nodes_357_404,1
nodes_438_847,1
nodes_268_592,0
nodes_351_409,1
nodes_176_559,1
nodes_351_888,1
nodes_271_790,0
nodes_442_784,1
nodes_178_701,1
nodes_57_699,1
nodes_674_744,1
nodes_270_440,0
nodes_356_393,1
nodes_176_271,1
nodes_271_409,0
