,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_178_925,8,0.14035087719298245,0.24422500434906544,2,0.00017721025447959809
nodes_270_567,0,0.0,0.0,3,0.00022626005898999585
nodes_442_728,7,0.109375,0.2160246899469287,2,0.00013277063712758796
nodes_270_431,1,0.015151515151515154,0.029735051672502632,2,0.0002491008033497452
nodes_270_673,0,0.0,0.0,3,0.0002491008033497452
nodes_271_517,0,0.0,0.0,3,0.00018782596897267892
nodes_178_700,7,0.125,0.21664456120656053,1,0.0
nodes_268_937,0,0.0,0.0,3,0.0001944684711909776
nodes_271_762,0,0.0,0.0,3,0.00019952631422708917
nodes_270_816,0,0.0,0.0,3,0.00017503089519180866
nodes_271_292,0,0.0,0.0,3,0.0002437574223592689
nodes_684_742,2,0.054054054054054064,0.10286889997472796,1,0.0
nodes_271_306,3,0.04166666666666666,0.07897471897389846,2,0.00017059562379568812
nodes_270_847,1,0.02127659574468085,0.04152273992686999,2,0.00018369790145771696
nodes_272_373,0,0.0,0.0,3,0.00018192956026884385
nodes_271_987,1,0.015151515151515154,0.030015011259383214,2,0.00013576982582807259
nodes_438_760,8,0.11594202898550725,0.2092263123863766,1,0.0
nodes_268_670,0,0.0,0.0,3,0.00013581530333977768
nodes_271_543,0,0.0,0.0,3,0.0001535332212239085
nodes_270_827,2,0.03448275862068965,0.0646508183835236,2,0.00024039265327681128
nodes_270_969,0,0.0,0.0,1,0.0
nodes_681_816,7,0.1590909090909091,0.2700308624336608,2,0.00012261815470708892
nodes_269_279,2,0.03636363636363636,0.0682788741998919,2,0.00011404154949262019
nodes_271_753,0,0.0,0.0,3,0.00024351487244914625
nodes_57_113,8,0.1702127659574468,0.2807449625374386,1,0.0
nodes_270_834,2,0.027027027027027032,0.0530558109077291,2,0.00024039265327681128
nodes_268_679,0,0.0,0.0,3,0.0001565394968052035
nodes_183_555,4,0.07272727272727272,0.13363062095621214,2,0.00017171694689531135
nodes_271_958,2,0.038461538461538464,0.07974522228289001,2,0.00023710661063716285
nodes_442_534,15,0.1973684210526316,0.3234983196103152,1,0.0
nodes_270_534,1,0.014492753623188406,0.02831827358942996,2,0.000205897419359441
nodes_270_692,0,0.0,0.0,3,0.00019123957960466047
nodes_268_835,0,0.0,0.0,3,0.0001373074163426034
nodes_270_668,0,0.0,0.0,3,0.00022626005898999585
nodes_271_560,1,0.017241379310344827,0.03427955850955305,2,0.00014053748023182443
nodes_270_540,0,0.0,0.0,3,0.00024860276226060533
nodes_268_765,1,0.021739130434782608,0.042796049251091296,1,0.0
nodes_443_551,3,0.061224489795918366,0.11616046389935494,2,0.00011999110706229995
nodes_354_405,5,0.1,0.18208926018230745,2,0.00014214654476265868
nodes_272_335,0,0.0,0.0,3,0.0002427298713774341
nodes_272_333,0,0.0,0.0,3,0.0001930608700894483
nodes_270_359,0,0.0,0.0,3,0.00019704849856271687
nodes_270_523,2,0.038461538461538464,0.07147416898918632,2,0.00011686998856263233
nodes_270_771,1,0.016129032258064516,0.031388241028717234,2,0.00018369790145771696
