,Stability
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_181,0
graph_04_mu_0_2_node_667,1
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_719,1
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_748,1
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_148,0
graph_04_mu_0_2_node_673,0
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_623,0
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_94,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_147,1
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_289,0
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_896,0
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_170,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_230,0
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_333,1
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_229,0
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_690,1
graph_04_mu_0_2_node_775,0
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_641,0
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_445,0
graph_04_mu_0_2_node_699,1
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_523,1
graph_04_mu_0_2_node_470,1
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_778,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_471,0
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_880,1
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_640,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_636,1
graph_04_mu_0_2_node_264,1
