,Stability
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_945,1
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_53,0
graph_04_mu_0_2_node_515,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_315,0
graph_04_mu_0_2_node_344,0
