,Stability
graph_04_mu_0_4_node_671,0
graph_04_mu_0_4_node_143,0
graph_04_mu_0_4_node_5,0
graph_04_mu_0_4_node_352,0
graph_04_mu_0_4_node_172,0
graph_04_mu_0_4_node_756,0
graph_04_mu_0_4_node_445,0
graph_04_mu_0_4_node_910,1
graph_04_mu_0_4_node_948,0
graph_04_mu_0_4_node_60,0
graph_04_mu_0_4_node_166,0
graph_04_mu_0_4_node_621,0
graph_04_mu_0_4_node_492,0
graph_04_mu_0_4_node_102,0
graph_04_mu_0_4_node_660,0
graph_04_mu_0_4_node_294,0
graph_04_mu_0_4_node_730,0
graph_04_mu_0_4_node_715,0
graph_04_mu_0_4_node_259,0
graph_04_mu_0_4_node_289,0
graph_04_mu_0_4_node_837,0
graph_04_mu_0_4_node_896,0
graph_04_mu_0_4_node_987,0
graph_04_mu_0_4_node_717,0
graph_04_mu_0_4_node_611,0
graph_04_mu_0_4_node_21,0
graph_04_mu_0_4_node_890,1
graph_04_mu_0_4_node_918,0
graph_04_mu_0_4_node_646,0
graph_04_mu_0_4_node_978,0
graph_04_mu_0_4_node_256,0
graph_04_mu_0_4_node_112,1
graph_04_mu_0_4_node_801,0
graph_04_mu_0_4_node_181,0
graph_04_mu_0_4_node_317,0
graph_04_mu_0_4_node_772,1
graph_04_mu_0_4_node_553,1
graph_04_mu_0_4_node_988,0
graph_04_mu_0_4_node_755,0
graph_04_mu_0_4_node_542,0
graph_04_mu_0_4_node_77,0
graph_04_mu_0_4_node_240,0
graph_04_mu_0_4_node_389,0
graph_04_mu_0_4_node_973,1
graph_04_mu_0_4_node_64,0
graph_04_mu_0_4_node_428,0
graph_04_mu_0_4_node_40,0
graph_04_mu_0_4_node_728,0
graph_04_mu_0_4_node_502,0
graph_04_mu_0_4_node_840,0
graph_04_mu_0_4_node_721,0
graph_04_mu_0_4_node_887,0
graph_04_mu_0_4_node_51,0
graph_04_mu_0_4_node_46,0
graph_04_mu_0_4_node_243,0
graph_04_mu_0_4_node_943,0
graph_04_mu_0_4_node_687,0
graph_04_mu_0_4_node_526,0
graph_04_mu_0_4_node_276,0
graph_04_mu_0_4_node_792,0
graph_04_mu_0_4_node_226,1
graph_04_mu_0_4_node_443,0
graph_04_mu_0_4_node_182,0
graph_04_mu_0_4_node_688,1
graph_04_mu_0_4_node_752,1
graph_04_mu_0_4_node_481,0
