,Stability
graph_04_mu_0_4_node_725,0
graph_04_mu_0_4_node_850,0
graph_04_mu_0_4_node_373,0
graph_04_mu_0_4_node_42,0
graph_04_mu_0_4_node_148,1
graph_04_mu_0_4_node_791,0
graph_04_mu_0_4_node_277,0
graph_04_mu_0_4_node_829,0
graph_04_mu_0_4_node_106,1
graph_04_mu_0_4_node_841,0
graph_04_mu_0_4_node_720,0
graph_04_mu_0_4_node_417,0
graph_04_mu_0_4_node_620,0
graph_04_mu_0_4_node_676,0
graph_04_mu_0_4_node_716,0
graph_04_mu_0_4_node_334,0
graph_04_mu_0_4_node_699,0
graph_04_mu_0_4_node_781,0
graph_04_mu_0_4_node_609,0
graph_04_mu_0_4_node_423,0
graph_04_mu_0_4_node_313,0
graph_04_mu_0_4_node_415,1
graph_04_mu_0_4_node_339,0
graph_04_mu_0_4_node_782,1
graph_04_mu_0_4_node_34,0
graph_04_mu_0_4_node_929,0
graph_04_mu_0_4_node_134,0
graph_04_mu_0_4_node_818,0
graph_04_mu_0_4_node_340,0
graph_04_mu_0_4_node_961,0
graph_04_mu_0_4_node_469,0
graph_04_mu_0_4_node_125,0
graph_04_mu_0_4_node_674,0
graph_04_mu_0_4_node_332,1
graph_04_mu_0_4_node_330,0
graph_04_mu_0_4_node_506,0
graph_04_mu_0_4_node_884,0
graph_04_mu_0_4_node_718,0
graph_04_mu_0_4_node_221,0
graph_04_mu_0_4_node_627,1
graph_04_mu_0_4_node_17,0
graph_04_mu_0_4_node_150,1
graph_04_mu_0_4_node_775,0
graph_04_mu_0_4_node_571,0
graph_04_mu_0_4_node_969,0
graph_04_mu_0_4_node_290,0
graph_04_mu_0_4_node_548,0
graph_04_mu_0_4_node_714,0
graph_04_mu_0_4_node_132,1
graph_04_mu_0_4_node_230,0
graph_04_mu_0_4_node_812,0
graph_04_mu_0_4_node_878,0
graph_04_mu_0_4_node_404,1
graph_04_mu_0_4_node_855,0
graph_04_mu_0_4_node_292,1
graph_04_mu_0_4_node_138,1
graph_04_mu_0_4_node_158,0
graph_04_mu_0_4_node_288,0
graph_04_mu_0_4_node_601,0
graph_04_mu_0_4_node_399,1
graph_04_mu_0_4_node_848,1
graph_04_mu_0_4_node_384,0
graph_04_mu_0_4_node_52,0
graph_04_mu_0_4_node_930,0
graph_04_mu_0_4_node_568,0
graph_04_mu_0_4_node_213,0
graph_04_mu_0_4_node_859,0
graph_04_mu_0_4_node_359,0
graph_04_mu_0_4_node_996,1
graph_04_mu_0_4_node_727,0
graph_04_mu_0_4_node_337,0
graph_04_mu_0_4_node_391,0
graph_04_mu_0_4_node_188,0
graph_04_mu_0_4_node_603,0
graph_04_mu_0_4_node_218,0
graph_04_mu_0_4_node_628,0
graph_04_mu_0_4_node_974,1
graph_04_mu_0_4_node_98,1
graph_04_mu_0_4_node_9,0
graph_04_mu_0_4_node_825,0
graph_04_mu_0_4_node_684,0
graph_04_mu_0_4_node_566,0
graph_04_mu_0_4_node_342,0
graph_04_mu_0_4_node_847,0
graph_04_mu_0_4_node_977,0
graph_04_mu_0_4_node_14,0
graph_04_mu_0_4_node_29,1
graph_04_mu_0_4_node_647,0
graph_04_mu_0_4_node_268,0
graph_04_mu_0_4_node_845,0
graph_04_mu_0_4_node_985,1
graph_04_mu_0_4_node_698,0
graph_04_mu_0_4_node_830,0
graph_04_mu_0_4_node_939,0
graph_04_mu_0_4_node_980,0
graph_04_mu_0_4_node_194,0
graph_04_mu_0_4_node_808,0
graph_04_mu_0_4_node_496,0
graph_04_mu_0_4_node_607,0
graph_04_mu_0_4_node_949,0
graph_04_mu_0_4_node_371,0
graph_04_mu_0_4_node_560,0
graph_04_mu_0_4_node_410,0
graph_04_mu_0_4_node_902,1
graph_04_mu_0_4_node_729,1
graph_04_mu_0_4_node_420,0
graph_04_mu_0_4_node_115,0
graph_04_mu_0_4_node_467,1
graph_04_mu_0_4_node_522,1
graph_04_mu_0_4_node_345,0
graph_04_mu_0_4_node_205,0
graph_04_mu_0_4_node_424,0
graph_04_mu_0_4_node_640,0
graph_04_mu_0_4_node_908,0
graph_04_mu_0_4_node_145,0
graph_04_mu_0_4_node_85,0
graph_04_mu_0_4_node_863,0
graph_04_mu_0_4_node_104,1
graph_04_mu_0_4_node_926,0
graph_04_mu_0_4_node_861,0
graph_04_mu_0_4_node_724,1
graph_04_mu_0_4_node_470,0
graph_04_mu_0_4_node_10,1
graph_04_mu_0_4_node_574,0
graph_04_mu_0_4_node_749,0
graph_04_mu_0_4_node_471,0
graph_04_mu_0_4_node_457,0
graph_04_mu_0_4_node_129,1
graph_04_mu_0_4_node_764,0
graph_04_mu_0_4_node_739,0
graph_04_mu_0_4_node_346,0
graph_04_mu_0_4_node_747,0
graph_04_mu_0_4_node_398,0
graph_04_mu_0_4_node_320,0
graph_04_mu_0_4_node_873,0
graph_04_mu_0_4_node_170,0
graph_04_mu_0_4_node_909,0
graph_04_mu_0_4_node_572,0
graph_04_mu_0_4_node_236,0
graph_04_mu_0_4_node_282,0
graph_04_mu_0_4_node_449,0
graph_04_mu_0_4_node_485,0
graph_04_mu_0_4_node_880,0
graph_04_mu_0_4_node_680,0
graph_04_mu_0_4_node_561,0
graph_04_mu_0_4_node_95,0
graph_04_mu_0_4_node_562,1
graph_04_mu_0_4_node_488,0
graph_04_mu_0_4_node_233,0
graph_04_mu_0_4_node_629,0
graph_04_mu_0_4_node_210,0
graph_04_mu_0_4_node_325,0
graph_04_mu_0_4_node_759,0
graph_04_mu_0_4_node_824,0
graph_04_mu_0_4_node_846,0
graph_04_mu_0_4_node_518,0
graph_04_mu_0_4_node_368,0
graph_04_mu_0_4_node_670,0
graph_04_mu_0_4_node_357,0
graph_04_mu_0_4_node_932,0
graph_04_mu_0_4_node_982,1
graph_04_mu_0_4_node_789,0
graph_04_mu_0_4_node_693,0
graph_04_mu_0_4_node_186,0
graph_04_mu_0_4_node_533,1
graph_04_mu_0_4_node_914,0
graph_04_mu_0_4_node_519,0
graph_04_mu_0_4_node_960,0
graph_04_mu_0_4_node_302,0
graph_04_mu_0_4_node_78,0
graph_04_mu_0_4_node_532,0
graph_04_mu_0_4_node_266,0
graph_04_mu_0_4_node_986,0
graph_04_mu_0_4_node_713,0
graph_04_mu_0_4_node_79,0
graph_04_mu_0_4_node_484,0
graph_04_mu_0_4_node_20,1
graph_04_mu_0_4_node_486,0
graph_04_mu_0_4_node_851,0
graph_04_mu_0_4_node_770,0
graph_04_mu_0_4_node_875,0
graph_04_mu_0_4_node_461,1
graph_04_mu_0_4_node_144,0
graph_04_mu_0_4_node_459,0
graph_04_mu_0_4_node_68,1
graph_04_mu_0_4_node_91,0
graph_04_mu_0_4_node_372,1
graph_04_mu_0_4_node_564,0
graph_04_mu_0_4_node_482,0
graph_04_mu_0_4_node_425,1
graph_04_mu_0_4_node_844,0
graph_04_mu_0_4_node_458,0
graph_04_mu_0_4_node_500,0
graph_04_mu_0_4_node_511,0
graph_04_mu_0_4_node_592,0
graph_04_mu_0_4_node_490,0
graph_04_mu_0_4_node_231,1
graph_04_mu_0_4_node_864,0
graph_04_mu_0_4_node_508,0
graph_04_mu_0_4_node_498,0
graph_04_mu_0_4_node_869,1
graph_04_mu_0_4_node_807,0
graph_04_mu_0_4_node_287,0
graph_04_mu_0_4_node_136,0
graph_04_mu_0_4_node_527,1
graph_04_mu_0_4_node_941,0
graph_04_mu_0_4_node_311,0
graph_04_mu_0_4_node_31,1
graph_04_mu_0_4_node_409,0
graph_04_mu_0_4_node_341,0
graph_04_mu_0_4_node_147,1
graph_04_mu_0_4_node_617,0
graph_04_mu_0_4_node_348,0
graph_04_mu_0_4_node_702,0
graph_04_mu_0_4_node_55,0
graph_04_mu_0_4_node_899,0
graph_04_mu_0_4_node_604,0
graph_04_mu_0_4_node_168,1
graph_04_mu_0_4_node_950,0
graph_04_mu_0_4_node_375,1
graph_04_mu_0_4_node_431,0
graph_04_mu_0_4_node_123,0
graph_04_mu_0_4_node_651,1
graph_04_mu_0_4_node_593,0
graph_04_mu_0_4_node_19,0
graph_04_mu_0_4_node_6,0
graph_04_mu_0_4_node_301,0
graph_04_mu_0_4_node_984,0
graph_04_mu_0_4_node_733,0
graph_04_mu_0_4_node_689,1
graph_04_mu_0_4_node_940,0
graph_04_mu_0_4_node_16,0
graph_04_mu_0_4_node_937,0
graph_04_mu_0_4_node_381,1
graph_04_mu_0_4_node_528,0
graph_04_mu_0_4_node_606,1
graph_04_mu_0_4_node_677,0
graph_04_mu_0_4_node_787,1
graph_04_mu_0_4_node_447,1
graph_04_mu_0_4_node_828,0
graph_04_mu_0_4_node_237,0
graph_04_mu_0_4_node_779,0
graph_04_mu_0_4_node_162,1
graph_04_mu_0_4_node_569,1
graph_04_mu_0_4_node_439,0
graph_04_mu_0_4_node_766,0
graph_04_mu_0_4_node_854,0
graph_04_mu_0_4_node_343,0
graph_04_mu_0_4_node_406,0
graph_04_mu_0_4_node_408,0
graph_04_mu_0_4_node_838,0
graph_04_mu_0_4_node_75,0
graph_04_mu_0_4_node_246,0
graph_04_mu_0_4_node_61,1
graph_04_mu_0_4_node_709,0
graph_04_mu_0_4_node_545,0
graph_04_mu_0_4_node_128,1
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_665,1
graph_04_mu_0_4_node_778,0
graph_04_mu_0_4_node_726,0
graph_04_mu_0_4_node_644,0
graph_04_mu_0_4_node_790,1
graph_04_mu_0_4_node_669,0
graph_04_mu_0_4_node_514,0
graph_04_mu_0_4_node_867,0
graph_04_mu_0_4_node_234,0
graph_04_mu_0_4_node_379,0
graph_04_mu_0_4_node_269,1
graph_04_mu_0_4_node_88,0
graph_04_mu_0_4_node_783,0
graph_04_mu_0_4_node_394,0
graph_04_mu_0_4_node_626,0
graph_04_mu_0_4_node_4,1
graph_04_mu_0_4_node_378,0
graph_04_mu_0_4_node_817,0
graph_04_mu_0_4_node_244,0
graph_04_mu_0_4_node_472,0
graph_04_mu_0_4_node_768,0
graph_04_mu_0_4_node_416,0
graph_04_mu_0_4_node_155,0
graph_04_mu_0_4_node_363,0
graph_04_mu_0_4_node_616,0
graph_04_mu_0_4_node_161,0
graph_04_mu_0_4_node_565,0
graph_04_mu_0_4_node_705,0
graph_04_mu_0_4_node_299,1
graph_04_mu_0_4_node_298,0
graph_04_mu_0_4_node_885,0
graph_04_mu_0_4_node_777,0
graph_04_mu_0_4_node_114,0
graph_04_mu_0_4_node_84,0
graph_04_mu_0_4_node_541,0
graph_04_mu_0_4_node_366,0
graph_04_mu_0_4_node_953,0
graph_04_mu_0_4_node_137,0
graph_04_mu_0_4_node_658,1
graph_04_mu_0_4_node_90,0
graph_04_mu_0_4_node_273,1
graph_04_mu_0_4_node_559,1
graph_04_mu_0_4_node_220,0
graph_04_mu_0_4_node_304,0
graph_04_mu_0_4_node_804,0
graph_04_mu_0_4_node_525,0
graph_04_mu_0_4_node_754,0
graph_04_mu_0_4_node_992,0
graph_04_mu_0_4_node_503,0
graph_04_mu_0_4_node_509,0
graph_04_mu_0_4_node_203,1
graph_04_mu_0_4_node_946,0
graph_04_mu_0_4_node_923,0
graph_04_mu_0_4_node_435,0
graph_04_mu_0_4_node_386,0
graph_04_mu_0_4_node_167,0
graph_04_mu_0_4_node_124,0
graph_04_mu_0_4_node_45,0
graph_04_mu_0_4_node_474,0
graph_04_mu_0_4_node_682,0
graph_04_mu_0_4_node_224,0
graph_04_mu_0_4_node_643,0
graph_04_mu_0_4_node_654,0
graph_04_mu_0_4_node_466,0
graph_04_mu_0_4_node_516,0
graph_04_mu_0_4_node_708,0
graph_04_mu_0_4_node_667,0
graph_04_mu_0_4_node_261,0
graph_04_mu_0_4_node_444,0
