,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_725,19,0.07602339181286549,0.0007398685788294857,0.3909980430528376,2.557557557557557,0.021291491953662315,7.072,11.927999999999999,0.5938342657342657,0.6277894736842107,0.2099158670487588,0.012655308822050394,0.4576608221408222,0.4580975563934228,0.1407294233984458
graph_04_mu_0_4_node_850,24,0.08333333333333333,0.001039416420021586,0.40478119935170176,2.4704704704704703,0.03493374793966385,7.087999999999999,16.912,0.4199630252100841,0.7046666666666668,0.42163690506096624,0.017650603025391304,0.5442335690874591,0.5448526761179042,0.19937682427119274
graph_04_mu_0_4_node_373,17,0.15441176470588236,0.0005248492354538822,0.3751408186256102,2.6656656656656663,0.015699742060167974,8.088,8.912,0.9096666666666671,0.524235294117647,0.4501733674166653,0.00911386833995535,0.3553969230769232,0.3557232891131521,0.4520763759760339
graph_04_mu_0_4_node_42,31,0.0989247311827957,0.0019111882273215519,0.4146948941469489,2.411411411411412,0.03232152156064781,12.159,18.840999999999998,0.6460892027863777,0.6077741935483872,0.4749749877808864,0.019675492041395667,0.43666311854643497,0.4373530490624707,0.3269002835394589
graph_04_mu_0_4_node_148,27,0.056980056980056974,0.001538013485220341,0.4049452776651804,2.4694694694694697,0.027931747790219588,7.195,19.805,0.3655551156139593,0.7335185185185185,0.4245524419379885,0.02081281775398606,0.5800264956810972,0.5807514354669406,0.1333931740756455
graph_04_mu_0_4_node_791,21,0.07602339181286549,0.0007691005952328191,0.3827586206896552,2.612612612612613,0.01938915288760394,9.019,11.981,0.7532136363636364,0.5705238095238094,0.2607477149848838,0.012570624464902943,0.399158870967742,0.3995976076619647,0.17407333099013972
graph_04_mu_0_4_node_277,34,0.12701612903225806,0.0018637394074848762,0.4082550061299551,2.4494494494494496,0.03115909318062555,17.154,16.846,1.0202369047619049,0.4954705882352942,0.8627637750069053,0.017223705159339225,0.3294416491963661,0.3300587960579328,0.8182326552321931
graph_04_mu_0_4_node_829,44,0.08710801393728224,0.0032725026057662194,0.4258312020460358,2.3483483483483485,0.04131065665734922,22.088,21.912,1.00864895572264,0.498,0.7976600152408564,0.02257224453449276,0.3315977162052361,0.3324005960687445,0.7631691902052643
graph_04_mu_0_4_node_106,32,0.0625,0.0020599292858664285,0.4167709637046308,2.3993993993994,0.03433855178236478,12.047,19.953,0.6054315346608791,0.62353125,0.3499061516582205,0.021188721910465908,0.4533156826716527,0.4540462962446301,0.21360613935448355
graph_04_mu_0_4_node_841,26,0.13538461538461538,0.0012881997119170774,0.3972166998011928,2.517517517517517,0.025401477508786758,12.062000000000001,13.937999999999999,0.8660952380952381,0.536076923076923,0.7020669490858501,0.014255384133014963,0.3662526315789472,0.3667631094463021,0.653015082759033
graph_04_mu_0_4_node_720,39,0.1417004048582996,0.0026227042727113305,0.4287553648068669,2.3323323323323324,0.04473036415379205,20.063,18.937,1.0599683952528378,0.4855641025641026,0.6106553717624902,0.019581454681230997,0.32065363945181896,0.3213474848424671,0.6767128440496291
graph_04_mu_0_4_node_417,24,0.10507246376811594,0.0010796032645321604,0.39991993594875896,2.5005005005005003,0.025824625397916228,9.122,14.878,0.6147956043956042,0.6199166666666667,0.5427042578127006,0.015324506601881404,0.44944313725490176,0.4499879059234193,0.3634053229427267
graph_04_mu_0_4_node_620,24,0.07246376811594203,0.0011541920397018346,0.4023358840112767,2.4854854854854853,0.030990627728601908,9.0,15.0,0.6010780219780217,0.625,0.2724649609373756,0.01589273691050428,0.4547345301757065,0.455283758845736,0.1810325075664402
graph_04_mu_0_4_node_676,40,0.08108108108108109,0.002869022493311668,0.4317199654278306,2.3163163163163163,0.04216413284818706,17.122,22.878,0.7489339356295879,0.5719500000000001,0.7481142089047017,0.023634241786224364,0.4005737488080224,0.4014116893398412,0.5239824229917547
graph_04_mu_0_4_node_716,23,0.03952569169960474,0.0011739516906580625,0.3959571938168847,2.5255255255255253,0.02307808742229662,4.148,18.852,0.22242868015627296,0.8196521739130432,0.3638583603355919,0.019906222920201545,0.6956619187964018,0.6963518452899432,0.09445545866757102
graph_04_mu_0_4_node_334,33,0.1870967741935484,0.0016786106904328505,0.4037995149555376,2.4764764764764764,0.03148580335655892,17.083,15.917,1.0745592032967033,0.4823333333333332,0.7599173085713735,0.016300922667072486,0.3178833945189106,0.31846652500777506,0.7621147883473379
graph_04_mu_0_4_node_699,20,0.07368421052631577,0.0007765360567558739,0.39361702127659576,2.5405405405405403,0.02306949067589421,5.1160000000000005,14.884,0.3447362637362637,0.7442,0.4872085897624945,0.0153749713813595,0.5929639397639396,0.5935087683928014,0.1962047554952924
graph_04_mu_0_4_node_781,38,0.09206349206349207,0.002355808555636398,0.4193954659949622,2.3843843843843846,0.042093708039606346,16.124000000000002,21.875999999999998,0.737621212121212,0.575684210526316,0.7062422937951884,0.022618778796706658,0.4042507455507455,0.4050519571752725,0.4845905198785642
graph_04_mu_0_4_node_609,33,0.08333333333333333,0.0019356223359038574,0.4243840271877655,2.3563563563563563,0.04157905087138638,13.110999999999999,19.889,0.6601207946336429,0.6026969696969697,0.4333425567206384,0.020866250390935315,0.4314560167267648,0.43218434618954027,0.3054767227105825
graph_04_mu_0_4_node_423,19,0.07017543859649122,0.0007858196319256106,0.3911511354737666,2.5565565565565564,0.018914583364784503,5.0489999999999995,13.950999999999999,0.36227564102564097,0.7342631578947366,0.7596718954673753,0.014261549595168257,0.5802348717948718,0.5807455632709017,0.3268637046079679
graph_04_mu_0_4_node_313,26,0.12681159420289856,0.0010741191037019868,0.3992805755395684,2.5045045045045047,0.03068975261164457,12.103,13.897,0.8725151515151516,0.5345,0.4228157904698967,0.014396723594741787,0.3648518613607188,0.36536083958480653,0.33432586684424603
graph_04_mu_0_4_node_415,20,0.06315789473684211,0.0008468081904979665,0.390234375,2.5625625625625625,0.020357553871335657,6.069,13.931,0.4440219780219781,0.6965499999999999,0.2914611081211512,0.01471121991254334,0.5366782254782254,0.5371882192850843,0.1319943284889698
graph_04_mu_0_4_node_339,18,0.052287581699346414,0.0006976950509856898,0.38690937257939584,2.5845845845845847,0.019453226299458004,5.882000000000001,12.118,0.4876424575424576,0.6732222222222222,0.2384359341011564,0.012781982376480226,0.5081120766190331,0.5085557251414895,0.13497691141781412
