,Stability
graph_2_2_node_563,0
graph_2_2_node_513,1
graph_2_2_node_600,1
graph_2_2_node_51,1
graph_2_2_node_903,1
graph_2_2_node_544,1
graph_2_2_node_950,1
graph_2_2_node_131,1
graph_2_2_node_521,0
graph_2_2_node_501,1
graph_2_2_node_578,0
graph_2_2_node_441,1
graph_2_2_node_284,0
graph_2_2_node_432,0
graph_2_2_node_281,0
graph_2_2_node_596,1
graph_2_2_node_472,0
graph_2_2_node_607,0
graph_2_2_node_582,0
graph_2_2_node_309,0
graph_2_2_node_334,0
graph_2_2_node_672,1
graph_2_2_node_255,1
graph_2_2_node_500,0
graph_2_2_node_360,1
graph_2_2_node_110,1
graph_2_2_node_285,0
graph_2_2_node_516,0
graph_2_2_node_527,0
graph_2_2_node_341,1
graph_2_2_node_618,1
graph_2_2_node_570,0
