,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_813,22,0.2380952380952381,0.0010683954302895156,0.3821729150726855,2.6166166166166165,0.023039752645830386,13.001,8.999,1.4447499999999995,0.4090454545454546,0.2977620200375142,0.009280824899548738,0.25710793650793645,0.2574562624583556,0.4632050550794525
graph_03_mu_0_3_node_565,29,0.11396011396011395,0.001867731998895816,0.3951740506329114,2.5305305305305303,0.029598540456613517,17.016,11.984000000000002,1.4201818181818182,0.4132413793103448,0.2414346399523149,0.012613054843815835,0.2604403330249768,0.2609042904560153,0.3222423770792772
graph_03_mu_0_3_node_59,15,0.2948717948717949,0.00030046330757372517,0.3645985401459854,2.7427427427427427,0.014975631776084903,10.003,4.997,2.00225,0.3331333333333333,0.18117510117680452,0.00514080324252826,0.19986153846153848,0.20005494332253296,0.3262793769405387
graph_03_mu_0_3_node_275,33,0.1912878787878788,0.0021096275107602928,0.4005613472333601,2.4964964964964964,0.06117785532566197,21.052,11.948,1.7630000000000001,0.362060606060606,0.2329021005790033,0.012601766149867962,0.22106666666666672,0.2215293754600476,0.42838684121733855
graph_03_mu_0_3_node_595,24,0.11594202898550725,0.0014864090469762481,0.3943939992104224,2.535535535535536,0.029906551348888675,9.035,14.965,0.6039999999999999,0.6235416666666668,0.35929429513597905,0.015620374629299338,0.4530481283422458,0.4536270697664922,0.23993683564856644
graph_03_mu_0_3_node_22,31,0.2339901477832512,0.001736995811384364,0.3934619929105948,2.541541541541541,0.02964314098070645,19.009,11.991,1.5855878787878788,0.3868064516129032,0.4348083259218785,0.012335962517831306,0.2397839819004526,0.2402482818619304,0.6525880468256539
graph_03_mu_0_3_node_206,23,0.11067193675889328,0.0014725332097226455,0.3950177935943061,2.5315315315315314,0.028539560407936888,10.004,12.995999999999999,0.769820512820513,0.5650434782608695,0.26176103433916786,0.0136783874174371,0.3937754010695187,0.3942782451620829,0.22156714666436328
graph_03_mu_0_3_node_71,23,0.2904761904761905,0.000871602740385125,0.37627118644067803,2.6576576576576576,0.018406791664007858,14.005,8.995,1.5571527777777783,0.3910869565217392,0.5877660858902484,0.009138517802084665,0.24307965860597444,0.24342785682707774,0.8492180992050332
graph_03_mu_0_3_node_896,22,0.16017316017316016,0.0012342822340636972,0.3810068649885584,2.6246246246246248,0.02043641837645544,12.030999999999999,9.969,1.2076388888888887,0.4531363636363634,0.5379281835273022,0.010163931043515637,0.2929734827264239,0.29335931104772905,0.7004204498301151
graph_03_mu_0_3_node_630,36,0.1984126984126984,0.0022914243950831327,0.4148671096345515,2.4104104104104103,0.06949586840901527,21.011999999999997,14.988,1.4020571428571424,0.41633333333333344,0.2919326861375621,0.01580890532006391,0.2628965517241379,0.26347692034052683,0.4283851223479726
