,Stability
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_565,0
graph_03_mu_0_3_node_59,0
graph_03_mu_0_3_node_275,0
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_22,0
graph_03_mu_0_3_node_206,0
graph_03_mu_0_3_node_71,0
graph_03_mu_0_3_node_896,0
graph_03_mu_0_3_node_630,0
graph_03_mu_0_3_node_350,0
graph_03_mu_0_3_node_537,0
graph_03_mu_0_3_node_723,0
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_132,0
graph_03_mu_0_3_node_365,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_115,0
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_608,0
graph_03_mu_0_3_node_768,0
graph_03_mu_0_3_node_381,0
graph_03_mu_0_3_node_166,0
graph_03_mu_0_3_node_657,0
graph_03_mu_0_3_node_205,0
graph_03_mu_0_3_node_548,0
graph_03_mu_0_3_node_433,0
graph_03_mu_0_3_node_347,0
graph_03_mu_0_3_node_113,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_778,0
graph_03_mu_0_3_node_562,0
graph_03_mu_0_3_node_456,0
graph_03_mu_0_3_node_224,0
graph_03_mu_0_3_node_522,0
graph_03_mu_0_3_node_419,0
graph_03_mu_0_3_node_611,0
graph_03_mu_0_3_node_359,0
graph_03_mu_0_3_node_656,0
graph_03_mu_0_3_node_366,0
graph_03_mu_0_3_node_583,0
graph_03_mu_0_3_node_748,0
graph_03_mu_0_3_node_418,0
graph_03_mu_0_3_node_241,0
graph_03_mu_0_3_node_131,1
graph_03_mu_0_3_node_953,0
graph_03_mu_0_3_node_716,0
graph_03_mu_0_3_node_542,1
graph_03_mu_0_3_node_586,0
graph_03_mu_0_3_node_471,0
graph_03_mu_0_3_node_840,0
graph_03_mu_0_3_node_406,1
graph_03_mu_0_3_node_846,0
graph_03_mu_0_3_node_191,0
graph_03_mu_0_3_node_420,1
graph_03_mu_0_3_node_480,0
graph_03_mu_0_3_node_179,0
graph_03_mu_0_3_node_576,0
graph_03_mu_0_3_node_428,0
graph_03_mu_0_3_node_438,0
graph_03_mu_0_3_node_298,0
graph_03_mu_0_3_node_370,0
graph_03_mu_0_3_node_27,0
graph_03_mu_0_3_node_626,0
graph_03_mu_0_3_node_414,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_804,0
graph_03_mu_0_3_node_196,0
graph_03_mu_0_3_node_858,0
graph_03_mu_0_3_node_693,0
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_639,0
graph_03_mu_0_3_node_85,0
graph_03_mu_0_3_node_94,0
graph_03_mu_0_3_node_844,0
graph_03_mu_0_3_node_838,0
graph_03_mu_0_3_node_745,0
graph_03_mu_0_3_node_518,0
graph_03_mu_0_3_node_911,0
graph_03_mu_0_3_node_301,1
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_435,0
graph_03_mu_0_3_node_216,0
graph_03_mu_0_3_node_823,0
graph_03_mu_0_3_node_830,0
graph_03_mu_0_3_node_963,0
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_937,0
graph_03_mu_0_3_node_724,0
graph_03_mu_0_3_node_589,0
graph_03_mu_0_3_node_503,0
graph_03_mu_0_3_node_223,0
graph_03_mu_0_3_node_941,0
graph_03_mu_0_3_node_516,0
graph_03_mu_0_3_node_158,0
graph_03_mu_0_3_node_342,0
graph_03_mu_0_3_node_519,0
graph_03_mu_0_3_node_674,0
graph_03_mu_0_3_node_77,0
graph_03_mu_0_3_node_290,0
graph_03_mu_0_3_node_129,0
graph_03_mu_0_3_node_987,0
graph_03_mu_0_3_node_976,0
graph_03_mu_0_3_node_920,0
graph_03_mu_0_3_node_796,0
graph_03_mu_0_3_node_757,0
graph_03_mu_0_3_node_293,0
graph_03_mu_0_3_node_643,0
graph_03_mu_0_3_node_254,0
