,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_782,23,0.233201581027668,0.0013389974031753685,0.37883959044368604,2.63963963963964,0.016633113157196216,12.0,11.0,1.0909090909090904,0.4782608695652175,0.7791586244824018,0.011159376866300887,0.3142857142857142,0.3147114273551053,0.9208238289337476
graph_03_mu_0_3_node_192,37,0.12762762762762764,0.0032114356088433073,0.4179916317991632,2.3923923923923924,0.04340004392912733,18.018,18.982,0.949341245270038,0.5130270270270268,0.4555911492642457,0.019813673526289717,0.3450237639553431,0.3457585050880746,0.4559653153397992
graph_03_mu_0_3_node_713,25,0.1067193675889328,0.0014258292122140575,0.3842307692307692,2.6026026026026026,0.02360282967360735,13.071,11.929,1.097878787878788,0.4771600000000002,0.5812954265271804,0.01220203634603607,0.3134429824561404,0.31390467004665423,0.5828625459342851
graph_03_mu_0_3_node_747,19,0.07602339181286549,0.0012064105071228665,0.3765548435733132,2.655655655655656,0.013665635686372687,9.222000000000001,9.777999999999999,0.9495623140748142,0.5146315789473683,0.4829905902596838,0.010017385718578707,0.3470705075079287,0.3474488627527568,0.4884372583765749
graph_03_mu_0_3_node_312,20,0.18947368421052632,0.0008834955632617676,0.3794151158374478,2.635635635635636,0.024578323331317,12.001,7.999,1.500357142857143,0.39995,0.2098131671462241,0.008316789769507853,0.2499621212121212,0.25027172799385644,0.3409950077237254
graph_03_mu_0_3_node_148,17,0.0761904761904762,0.0006168086323479059,0.3706864564007421,2.6976976976976976,0.013662289031602794,9.056000000000001,7.944,1.1420000000000001,0.4672941176470589,0.3870926046089728,0.008126182212290499,0.3049800569800569,0.30528746528872497,0.3397577340626892
graph_03_mu_0_3_node_256,33,0.1053763440860215,0.0028554934242406324,0.40024038461538464,2.4984984984984986,0.029310535824578637,15.07,17.93,0.8416372549019608,0.5433333333333329,0.9679126946873288,0.018280258698169585,0.3730942136854742,0.37378810400620427,0.7555800781102121
graph_03_mu_0_3_node_379,18,0.06535947712418301,0.0009898852560291712,0.3776937618147448,2.647647647647648,0.016416564507945285,6.002000000000001,11.998,0.5002727272727272,0.6665555555555555,0.3969998379627031,0.01237374360013085,0.49988,0.5003441034563395,0.23160252753972624
graph_03_mu_0_3_node_335,23,0.14285714285714285,0.0013398454891528743,0.3909980430528376,2.557557557557557,0.02420832955550026,10.003,12.997,0.7696998834498837,0.565086956521739,0.8480382427190696,0.013205222470609056,0.3938187420422714,0.39432162476416577,0.5871920701341806
graph_03_mu_0_3_node_505,24,0.23376623376623376,0.0010487004318625519,0.3812977099236641,2.6226226226226226,0.022080792821483817,14.005,9.995,1.4014666666666662,0.4164583333333334,0.6226761363636364,0.010159119998400022,0.26299919028340074,0.263386083709202,0.8096100378787878
graph_03_mu_0_3_node_393,19,0.07017543859649122,0.0010782896996464838,0.3779795686719637,2.645645645645646,0.01807196674772579,8.033,10.967,0.7341724331224331,0.5772105263157897,0.5976977296296506,0.011206769630772708,0.40593311029466944,0.4063574159346132,0.4887702665949122
graph_03_mu_0_3_node_358,23,0.24285714285714285,0.0010856896495514518,0.3843786071565987,2.601601601601601,0.026942635383197747,15.001,7.999,1.8754107142857144,0.34778260869565203,0.1919312867006713,0.008349638917667069,0.21049527665317133,0.21080495535286564,0.3359115699079929
graph_03_mu_0_3_node_464,19,0.2456140350877193,0.0005644115129411633,0.3715135738192637,2.6916916916916915,0.01790573457951666,13.017999999999999,5.982,2.178066666666667,0.3148421052631579,0.2113209742291052,0.006157622889093566,0.1868522727272728,0.18708384637443,0.4941018866206997
graph_03_mu_0_3_node_498,28,0.2523076923076923,0.001265691145531767,0.3894736842105263,2.5675675675675675,0.03022073022069017,18.003,9.997,1.800933333333334,0.35703571428571423,0.33123582527715906,0.010309079206794488,0.21731359851988905,0.2177006891702699,0.5632035061231463
graph_03_mu_0_3_node_865,18,0.12418300653594773,0.0010293216786199186,0.37303958177744573,2.6806806806806813,0.013775474939689905,7.056,10.944,0.6463636363636365,0.6079999999999998,0.5909787845682907,0.011157815075818985,0.4369928205128207,0.4374162047701088,0.432546493916448
