,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_124_803,3,0.04838709677419355,0.09753841331435327,1,0.0
nodes_443_974,1,0.017241379310344827,0.03289758474798845,2,0.00016891511959696284
nodes_271_603,13,0.21311475409836064,0.3513513513513514,1,0.0
nodes_57_830,3,0.06976744186046513,0.1336306209562122,2,0.00017798884740800368
nodes_107_555,1,0.025,0.04879500364742666,2,0.00020001487340003783
nodes_442_907,0,0.0,0.0,3,0.00016533245216670696
nodes_57_825,7,0.1,0.18523964340873708,1,0.0
nodes_790_832,7,0.14893617021276595,0.25925925925925924,2,0.00014195708152941132
nodes_271_460,10,0.16393442622950818,0.2739983121755955,1,0.0
nodes_442_851,1,0.024390243902439025,0.04783648732349399,2,0.00018457074186324667
nodes_189_618,0,0.0,0.0,3,0.00020189734919566976
nodes_283_482,1,0.0196078431372549,0.03779644730092272,2,0.00015485978873262568
nodes_406_579,8,0.18604651162790695,0.3137858162210945,1,0.0
nodes_399_990,5,0.078125,0.14617633655117152,1,0.0
nodes_107_229,1,0.024390243902439025,0.047619047619047616,2,0.00020001487340003783
nodes_126_131,7,0.14,0.2573251177328327,1,0.0
nodes_583_641,13,0.18055555555555555,0.30952380952380953,1,0.0
nodes_400_593,5,0.10416666666666667,0.18898223650461365,1,0.0
nodes_442_550,0,0.0,0.0,3,0.00025966751059577605
nodes_442_827,0,0.0,0.0,3,0.00017406987009092152
nodes_442_664,0,0.0,0.0,3,0.00019404069651128564
nodes_589_944,8,0.13559322033898305,0.23788041338002106,2,0.00014189710631644904
nodes_269_582,6,0.13636363636363635,0.2407717061715384,1,0.0
nodes_581_926,6,0.10909090909090907,0.19344776406574832,2,0.00017496672519017368
nodes_405_651,6,0.1176470588235294,0.2113409861029041,1,0.0
nodes_399_606,8,0.1095890410958904,0.19766648444296028,1,0.0
nodes_443_920,0,0.0,0.0,3,0.00025261223242485544
nodes_189_633,0,0.0,0.0,3,0.00019332344118075728
nodes_57_457,6,0.08955223880597014,0.1690308509457033,1,0.0
