,Same Community
nodes_584_718,1
nodes_443_780,0
nodes_107_576,0
nodes_443_765,0
nodes_270_372,1
nodes_196_818,1
nodes_283_548,0
nodes_107_306,0
nodes_107_577,0
nodes_189_581,0
nodes_107_294,0
nodes_408_540,1
nodes_442_930,0
nodes_270_859,1
nodes_107_782,0
nodes_444_450,0
nodes_107_241,0
nodes_189_607,0
nodes_584_907,1
nodes_442_910,0
nodes_268_421,1
nodes_399_616,1
nodes_107_799,0
nodes_127_814,1
nodes_283_528,0
nodes_198_847,1
nodes_268_931,1
nodes_189_598,0
nodes_107_339,0
nodes_107_470,0
nodes_283_477,0
nodes_791_930,1
nodes_107_225,0
nodes_585_689,1
nodes_107_761,0
nodes_107_670,0
nodes_443_903,0
nodes_400_420,1
nodes_399_610,1
nodes_57_507,1
nodes_442_587,0
nodes_443_809,0
nodes_442_673,0
nodes_57_498,1
nodes_443_817,0
nodes_107_486,0
nodes_408_416,1
nodes_123_264,1
nodes_443_916,0
nodes_107_569,0
nodes_442_668,0
nodes_107_694,0
nodes_189_605,0
nodes_791_947,1
nodes_283_417,0
nodes_107_766,0
nodes_283_516,0
nodes_405_414,1
nodes_123_790,1
nodes_442_546,0
nodes_58_699,1
nodes_783_890,1
nodes_107_637,0
nodes_126_462,1
nodes_58_121,1
nodes_268_347,1
nodes_107_313,0
nodes_124_504,1
nodes_107_586,0
nodes_198_793,1
nodes_442_661,0
nodes_58_354,1
nodes_198_295,1
nodes_442_571,0
nodes_107_238,0
nodes_790_810,1
nodes_107_364,0
nodes_283_497,0
nodes_443_983,0
nodes_269_912,1
nodes_189_604,0
nodes_107_738,0
nodes_107_595,0
nodes_588_683,1
nodes_124_555,1
nodes_443_992,0
nodes_198_505,1
nodes_58_292,1
nodes_586_747,1
nodes_443_856,0
nodes_585_599,1
nodes_189_577,0
nodes_283_421,0
nodes_400_498,1
nodes_107_471,0
nodes_586_767,1
nodes_406_887,1
nodes_442_705,0
nodes_784_797,1
nodes_124_134,1
nodes_443_508,0
nodes_270_337,1
nodes_122_757,1
nodes_443_792,0
nodes_107_529,0
nodes_123_713,1
nodes_442_843,0
nodes_189_616,0
nodes_442_900,0
nodes_406_615,1
nodes_283_463,0
nodes_442_837,0
nodes_124_919,1
nodes_442_841,0
nodes_124_799,1
nodes_588_962,1
nodes_585_719,1
nodes_443_806,0
nodes_125_404,1
nodes_402_694,1
nodes_107_495,0
nodes_443_522,0
nodes_124_320,1
nodes_107_350,0
nodes_583_604,1
nodes_57_116,1
nodes_400_679,1
nodes_400_507,1
nodes_443_829,0
nodes_123_425,1
nodes_399_567,1
nodes_123_360,1
nodes_107_231,0
nodes_58_224,1
nodes_399_524,1
nodes_283_469,0
nodes_125_795,1
nodes_58_406,1
nodes_107_455,0
nodes_443_965,0
nodes_399_879,1
nodes_442_718,0
nodes_442_995,0
nodes_443_453,0
nodes_443_558,0
nodes_442_607,0
nodes_271_310,1
nodes_189_678,0
nodes_583_877,1
nodes_189_613,0
nodes_443_576,0
nodes_584_968,1
nodes_189_628,0
nodes_404_405,1
nodes_399_800,1
nodes_783_856,1
nodes_107_794,0
nodes_442_962,0
nodes_400_835,1
nodes_57_373,1
nodes_581_984,1
nodes_107_805,0
nodes_189_539,0
nodes_399_778,1
nodes_443_928,0
nodes_443_950,0
nodes_127_897,1
nodes_107_289,0
nodes_584_850,1
nodes_443_931,0
nodes_283_489,0
nodes_15_788,1
nodes_442_634,0
nodes_189_566,0
nodes_107_635,0
nodes_107_728,0
nodes_283_481,0
nodes_283_408,0
nodes_107_271,0
nodes_443_936,0
nodes_585_596,1
nodes_399_674,1
nodes_123_450,1
nodes_125_414,1
nodes_198_424,1
nodes_125_141,1
nodes_189_606,0
nodes_283_556,0
nodes_283_560,0
nodes_123_556,1
nodes_198_537,1
nodes_107_580,0
nodes_107_302,0
nodes_407_651,1
nodes_196_838,1
nodes_107_665,0
nodes_443_942,0
nodes_198_263,1
nodes_197_802,1
nodes_56_849,1
nodes_442_771,0
nodes_442_952,0
nodes_584_962,1
nodes_107_492,0
nodes_107_563,0
nodes_198_559,1
nodes_784_811,1
nodes_786_956,1
nodes_443_901,0
nodes_399_834,1
nodes_283_506,0
nodes_584_705,1
nodes_107_468,0
nodes_589_982,1
nodes_189_654,0
nodes_269_625,1
nodes_56_858,1
nodes_107_538,0
nodes_124_786,1
nodes_584_683,1
nodes_586_789,1
nodes_107_750,0
nodes_57_176,1
nodes_107_619,0
nodes_127_233,1
nodes_400_422,1
nodes_107_355,0
nodes_196_921,1
nodes_283_495,0
nodes_405_927,1
nodes_124_395,1
nodes_399_458,1
nodes_583_689,1
nodes_268_792,1
nodes_399_744,1
nodes_443_505,0
nodes_57_539,1
nodes_58_761,1
nodes_198_846,1
nodes_107_734,0
nodes_783_861,1
nodes_107_647,0
nodes_107_512,0
nodes_198_809,1
nodes_442_943,0
nodes_442_840,0
nodes_107_483,0
nodes_189_591,0
nodes_107_659,0
nodes_442_612,0
nodes_407_795,1
nodes_123_813,1
nodes_443_531,0
nodes_196_964,1
nodes_189_585,0
nodes_126_376,1
nodes_582_757,1
nodes_107_806,0
nodes_107_754,0
nodes_107_260,0
nodes_198_322,1
nodes_107_343,0
nodes_15_254,1
nodes_107_592,0
nodes_283_459,0
nodes_283_502,0
nodes_189_658,0
nodes_792_823,1
nodes_442_844,0
nodes_442_584,0
nodes_443_862,0
nodes_587_968,1
nodes_283_513,0
nodes_107_485,0
nodes_58_700,1
nodes_198_300,1
nodes_196_624,1
nodes_107_544,0
nodes_58_327,1
nodes_189_600,0
nodes_107_227,0
nodes_14_788,1
nodes_283_425,0
nodes_583_762,1
nodes_581_994,1
nodes_442_773,0
nodes_107_603,0
nodes_124_782,1
nodes_107_312,0
nodes_442_873,0
nodes_107_642,0
nodes_107_370,0
nodes_406_605,1
nodes_270_277,1
nodes_107_696,0
nodes_196_727,1
nodes_14_647,1
nodes_107_645,0
nodes_588_608,1
nodes_585_641,1
nodes_123_323,1
nodes_442_774,0
nodes_283_471,0
nodes_443_979,0
nodes_107_573,0
nodes_107_240,0
nodes_404_795,1
nodes_442_557,0
nodes_58_486,1
nodes_402_512,1
nodes_784_914,1
nodes_196_845,1
nodes_442_692,0
nodes_189_567,0
nodes_442_650,0
nodes_268_823,1
nodes_196_591,1
nodes_584_698,1
nodes_198_558,1
nodes_107_598,0
nodes_189_638,0
nodes_443_579,0
nodes_399_551,1
nodes_406_761,1
nodes_443_491,0
nodes_107_605,0
nodes_400_707,1
nodes_442_819,0
nodes_443_823,0
nodes_107_814,0
nodes_443_853,0
nodes_270_396,1
nodes_442_888,0
nodes_587_907,1
nodes_784_886,1
nodes_584_873,1
nodes_271_602,1
nodes_107_839,0
nodes_197_853,1
nodes_107_267,0
nodes_584_748,1
nodes_443_917,0
nodes_400_457,1
nodes_585_762,1
nodes_107_362,0
nodes_196_548,1
nodes_124_148,1
nodes_107_823,0
nodes_443_889,0
nodes_271_485,1
nodes_57_422,1
nodes_107_317,0
nodes_124_694,1
nodes_283_415,0
nodes_124_394,1
nodes_107_334,0
nodes_443_967,0
nodes_107_251,0
nodes_588_771,1
nodes_125_278,1
nodes_442_611,0
nodes_107_230,0
nodes_189_671,0
nodes_406_746,1
nodes_107_268,0
nodes_57_303,1
nodes_588_698,1
nodes_588_873,1
nodes_442_980,0
nodes_442_947,0
nodes_443_890,0
nodes_124_512,1
nodes_107_715,0
nodes_107_755,0
nodes_283_529,0
nodes_107_264,0
nodes_107_519,0
nodes_442_573,0
nodes_443_451,0
nodes_589_934,1
nodes_57_882,1
nodes_126_185,1
nodes_399_756,1
nodes_107_347,0
nodes_107_829,0
nodes_443_501,0
nodes_123_779,1
nodes_442_939,0
nodes_58_177,1
nodes_107_371,0
nodes_443_885,0
nodes_57_169,1
nodes_198_508,1
nodes_583_737,1
nodes_283_485,0
nodes_107_767,0
nodes_404_651,1
nodes_107_763,0
nodes_443_783,0
nodes_58_579,1
nodes_126_219,1
nodes_107_327,0
nodes_123_832,1
nodes_58_887,1
nodes_442_968,0
nodes_198_206,1
nodes_268_302,1
nodes_443_861,0
nodes_189_565,0
nodes_197_576,1
nodes_57_356,1
nodes_107_453,0
nodes_268_965,1
nodes_584_771,1
nodes_57_162,1
nodes_283_534,0
nodes_583_658,1
nodes_443_954,0
nodes_790_881,1
nodes_442_562,0
nodes_268_470,1
nodes_283_480,0
nodes_399_933,1
nodes_402_956,1
nodes_107_571,0
nodes_405_407,1
nodes_107_817,0
nodes_400_882,1
nodes_127_775,1
nodes_58_862,1
nodes_124_289,1
nodes_408_548,1
nodes_268_899,1
nodes_189_599,0
nodes_107_513,0
nodes_399_448,1
nodes_126_232,1
nodes_107_243,0
nodes_189_644,0
nodes_442_608,0
nodes_404_407,1
nodes_268_453,1
nodes_124_294,1
nodes_400_636,1
nodes_443_788,0
nodes_587_962,1
nodes_189_617,0
nodes_189_655,0
nodes_443_988,0
nodes_107_702,0
nodes_107_712,0
nodes_189_583,0
nodes_56_919,1
nodes_283_493,0
nodes_791_871,1
nodes_442_681,0
nodes_442_642,0
nodes_124_849,1
nodes_399_693,1
nodes_442_578,0
nodes_189_528,0
nodes_443_904,0
nodes_442_682,0
nodes_783_945,1
nodes_56_905,1
nodes_589_806,1
nodes_124_402,1
nodes_399_977,1
nodes_442_706,0
nodes_443_502,0
nodes_107_621,0
nodes_198_967,1
nodes_189_529,0
nodes_407_414,1
nodes_283_472,0
nodes_107_542,0
nodes_197_878,1
nodes_443_982,0
nodes_585_676,1
nodes_107_330,0
nodes_283_454,0
nodes_58_220,1
nodes_107_590,0
nodes_107_284,0
nodes_443_961,0
nodes_107_813,0
nodes_442_908,0
nodes_588_705,1
nodes_58_829,1
nodes_442_805,0
nodes_124_812,1
nodes_443_944,0
nodes_790_940,1
nodes_588_907,1
nodes_283_460,0
nodes_283_418,0
nodes_107_285,0
nodes_443_892,0
nodes_442_751,0
nodes_583_719,1
nodes_283_514,0
nodes_406_486,1
nodes_198_669,1
nodes_443_875,0
nodes_107_305,0
nodes_442_660,0
nodes_58_742,1
nodes_189_547,0
nodes_442_620,0
nodes_125_711,1
nodes_107_779,0
nodes_269_375,1
nodes_586_659,1
nodes_443_847,0
nodes_442_850,0
nodes_408_720,1
nodes_406_467,1
nodes_406_563,1
nodes_107_697,0
nodes_442_632,0
nodes_127_804,1
nodes_269_479,1
nodes_57_835,1
nodes_107_777,0
nodes_107_256,0
nodes_196_691,1
nodes_125_927,1
nodes_401_990,1
nodes_443_872,0
nodes_791_843,1
nodes_107_597,0
nodes_443_787,0
nodes_107_796,0
nodes_283_492,0
nodes_189_636,0
nodes_399_401,1
nodes_443_902,0
nodes_125_391,1
nodes_189_650,0
nodes_107_467,0
nodes_399_831,1
nodes_442_730,0
nodes_789_975,1
nodes_583_585,1
nodes_268_502,1
nodes_58_193,1
nodes_582_951,1
nodes_198_872,1
nodes_107_254,0
nodes_586_796,1
nodes_107_631,0
nodes_588_840,1
nodes_58_311,1
nodes_399_869,1
nodes_189_534,0
nodes_585_628,1
nodes_442_955,0
nodes_58_93,1
nodes_443_781,0
nodes_196_662,1
nodes_189_596,0
nodes_442_842,0
nodes_583_628,1
nodes_189_641,0
nodes_58_172,1
nodes_107_253,0
nodes_399_613,1
nodes_406_862,1
nodes_442_588,0
nodes_442_667,0
nodes_198_476,1
nodes_107_749,0
nodes_107_710,0
nodes_125_136,1
nodes_198_721,1
nodes_442_735,0
nodes_58_563,1
nodes_198_892,1
nodes_107_790,0
nodes_443_487,0
nodes_400_638,1
nodes_400_701,1
nodes_107_630,0
nodes_442_538,0
nodes_189_589,0
nodes_127_738,1
nodes_283_541,0
nodes_56_956,1
nodes_791_932,1
nodes_408_662,1
nodes_123_810,1
nodes_406_580,1
nodes_127_210,1
nodes_783_902,1
nodes_14_542,1
nodes_443_775,0
nodes_586_702,1
nodes_581_770,1
nodes_122_912,1
nodes_405_795,1
nodes_442_925,0
nodes_269_549,1
nodes_268_455,1
nodes_198_363,1
nodes_198_716,1
nodes_58_746,1
nodes_584_840,1
nodes_189_554,0
nodes_189_548,0
nodes_57_400,1
nodes_107_235,0
nodes_107_787,0
nodes_123_940,1
nodes_107_323,0
nodes_584_768,1
nodes_189_611,0
nodes_198_942,1
nodes_197_736,1
nodes_399_575,1
nodes_107_257,0
nodes_198_369,1
nodes_107_359,0
nodes_442_750,0
