,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_584_718,3,0.06521739130434782,0.12309149097933272,2,0.0001884790219251586
nodes_443_780,0,0.0,0.0,3,0.00021089125237491336
nodes_107_576,0,0.0,0.0,3,0.00017296857799580894
nodes_443_765,0,0.0,0.0,3,0.00016245157593598156
nodes_270_372,6,0.14285714285714285,0.2502172968684897,2,0.00011272725979518156
nodes_196_818,7,0.11475409836065575,0.20207259421636897,1,0.0
nodes_283_548,1,0.013513513513513514,0.028005601680560196,2,0.00013076295417631666
nodes_107_306,0,0.0,0.0,3,0.00025890027277875857
nodes_107_577,1,0.022222222222222227,0.043643578047198484,2,0.0001959513732995797
nodes_189_581,0,0.0,0.0,3,0.0002281761808348621
nodes_107_294,1,0.02325581395348837,0.044543540318737404,2,0.00021785811162278784
nodes_408_540,3,0.05882352941176471,0.11141720290623112,1,0.0
nodes_442_930,1,0.018518518518518517,0.03686048903872429,2,0.00018739294659807682
nodes_270_859,5,0.10869565217391304,0.19611613513818404,2,0.00011272725979518156
nodes_107_782,0,0.0,0.0,3,0.00017296857799580894
nodes_444_450,0,0.0,0.0,3,0.00022964202602108834
nodes_107_241,1,0.022727272727272728,0.044543540318737404,2,0.00028543336862968903
nodes_189_607,2,0.045454545454545456,0.08703882797784893,2,0.00025436579617525083
nodes_584_907,5,0.1020408163265306,0.17868542247296582,1,0.0
nodes_442_910,1,0.02325581395348837,0.04550157551932901,2,0.0001538811537691123
nodes_268_421,9,0.15254237288135594,0.2503866978335957,1,0.0
nodes_399_616,4,0.0625,0.11894020669001053,2,0.00015517483256911608
nodes_107_799,2,0.028169014084507043,0.059949064933018076,2,0.00017296857799580894
nodes_127_814,6,0.1153846153846154,0.21029989116983447,2,0.0001808431090162136
nodes_283_528,0,0.0,0.0,3,0.00015903409862270542
nodes_198_847,7,0.1590909090909091,0.27498597046143514,2,0.00013729022606441202
nodes_268_931,7,0.14,0.2477973138916761,1,0.0
nodes_189_598,1,0.018867924528301886,0.037267799624996496,2,0.00016671395991055222
nodes_107_339,0,0.0,0.0,3,0.0002114693376396128
nodes_107_470,0,0.0,0.0,3,0.00025771440808304753
nodes_283_477,3,0.05,0.09607689228305227,2,0.0002012404168748202
nodes_791_930,8,0.1111111111111111,0.20412414523193148,1,0.0
nodes_107_225,0,0.0,0.0,3,0.0002365918827967125
nodes_585_689,3,0.06666666666666668,0.1254363015010636,2,0.00012284280484607164
nodes_107_761,0,0.0,0.0,3,0.00021530762827135126
nodes_107_670,0,0.0,0.0,3,0.00028042327333186633
nodes_443_903,2,0.03636363636363636,0.06963106238227912,2,0.00016125897069487393
nodes_400_420,7,0.10606060606060606,0.19720265943665385,1,0.0
nodes_399_610,8,0.11428571428571427,0.20006252931214216,1,0.0
nodes_57_507,1,0.021739130434782608,0.04335549847620599,2,0.00014609424719725468
nodes_442_587,0,0.0,0.0,3,0.00023358214617145718
nodes_443_809,4,0.057142857142857134,0.1061863746403798,2,0.00018460080774478077
nodes_442_673,1,0.02083333333333333,0.04089304100547654,2,0.00016122777847688883
nodes_57_498,8,0.11267605633802814,0.2096569673443837,2,0.00017798884740800368
nodes_443_817,1,0.0196078431372549,0.03892494720807615,2,0.00013243009261303427
nodes_107_486,1,0.027777777777777776,0.0545544725589981,2,0.00017288398772421148
nodes_408_416,2,0.04444444444444445,0.08528028654224416,1,0.0
nodes_123_264,8,0.16326530612244894,0.3019405424385589,1,0.0
nodes_443_916,1,0.018518518518518517,0.03629770043203138,2,0.0001740534830105656
nodes_107_569,1,0.025,0.04879500364742666,2,0.00028543336862968903
nodes_442_668,0,0.0,0.0,3,0.0002936166864377312
nodes_107_694,1,0.02564102564102564,0.05006261743217588,2,0.0001974343190105057
nodes_189_605,0,0.0,0.0,3,0.0001842803985306324
nodes_791_947,11,0.12790697674418605,0.2223243229499719,1,0.0
nodes_283_417,0,0.0,0.0,3,0.00023304706748187394
nodes_107_766,0,0.0,0.0,3,0.00017296857799580894
nodes_283_516,2,0.05,0.09428090415820636,2,0.00018191622851938095
nodes_405_414,10,0.24390243902439024,0.3846153846153847,2,0.00019847731638806515
nodes_123_790,7,0.18421052631578946,0.3175264481385601,2,0.00014945467998849017
nodes_442_546,2,0.047619047619047616,0.09100315103865804,2,0.00017946602910810374
nodes_58_699,3,0.04477611940298507,0.09352195295828246,1,0.0
nodes_783_890,4,0.09523809523809523,0.17342199390482396,2,0.00018530939062476104
nodes_107_637,0,0.0,0.0,3,0.0003042653352912967
nodes_126_462,6,0.16216216216216214,0.27386127875258304,2,0.0001442505246691708
nodes_58_121,12,0.19672131147540986,0.34992710611188266,2,0.00020584963094683764
nodes_268_347,8,0.16326530612244894,0.29019050004400465,2,0.0001375566915858613
nodes_107_313,1,0.0196078431372549,0.03857583749052298,2,0.00028543336862968903
nodes_124_504,5,0.08928571428571429,0.17972128867239734,1,0.0
nodes_107_586,3,0.075,0.13957263155977062,2,0.00020001487340003783
nodes_198_793,9,0.16363636363636366,0.28690952087850224,2,0.00013729022606441202
nodes_442_661,3,0.07317073170731707,0.13650472655798704,2,0.0001996477462637332
nodes_58_354,4,0.0625,0.13109470506889245,1,0.0
nodes_198_295,8,0.13793103448275862,0.2461829819586655,1,0.0
nodes_442_571,0,0.0,0.0,3,0.0001903245516345089
nodes_107_238,1,0.020408163265306117,0.0405220449236554,2,0.0001799466293445504
nodes_790_810,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_107_364,1,0.022727272727272728,0.044543540318737404,2,0.00018352299019817048
nodes_283_497,0,0.0,0.0,3,0.00023063998266969126
nodes_443_983,1,0.015151515151515154,0.029424494316824982,2,0.00013243009261303427
nodes_269_912,6,0.1276595744680851,0.22645540682891915,1,0.0
nodes_189_604,0,0.0,0.0,3,0.00020416323330875257
nodes_107_738,0,0.0,0.0,3,0.00018434931084776942
nodes_107_595,0,0.0,0.0,3,0.00021785811162278784
nodes_588_683,4,0.08888888888888889,0.16357216402190616,2,0.0001862057694031052
nodes_124_555,2,0.032786885245901634,0.06819943394704735,1,0.0
nodes_443_992,0,0.0,0.0,3,0.0002656445036584371
nodes_198_505,3,0.075,0.1404878717372541,2,0.00011566463141578735
nodes_58_292,9,0.12857142857142856,0.2347382389307855,2,0.00015463453018404582
nodes_586_747,4,0.06896551724137931,0.1348399724926484,1,0.0
nodes_443_856,0,0.0,0.0,3,0.00015452277816929106
nodes_585_599,7,0.14,0.24656448378672144,2,0.00012284280484607164
