,Stability
graph_01_mu_0_2_node_331,0
graph_01_mu_0_2_node_533,0
graph_01_mu_0_2_node_46,1
graph_01_mu_0_2_node_0,0
graph_01_mu_0_2_node_276,1
graph_01_mu_0_2_node_400,0
graph_01_mu_0_2_node_176,0
graph_01_mu_0_2_node_174,0
graph_01_mu_0_2_node_94,1
graph_01_mu_0_2_node_642,1
graph_01_mu_0_2_node_206,1
graph_01_mu_0_2_node_410,0
graph_01_mu_0_2_node_563,0
graph_01_mu_0_2_node_550,0
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_435,0
graph_01_mu_0_2_node_502,0
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_429,0
graph_01_mu_0_2_node_248,0
graph_01_mu_0_2_node_144,0
graph_01_mu_0_2_node_411,1
graph_01_mu_0_2_node_264,1
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_459,0
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_417,0
graph_01_mu_0_2_node_896,1
graph_01_mu_0_2_node_771,1
graph_01_mu_0_2_node_334,1
graph_01_mu_0_2_node_235,1
graph_01_mu_0_2_node_194,0
graph_01_mu_0_2_node_726,1
graph_01_mu_0_2_node_567,0
graph_01_mu_0_2_node_443,0
graph_01_mu_0_2_node_140,1
graph_01_mu_0_2_node_664,1
graph_01_mu_0_2_node_686,1
graph_01_mu_0_2_node_146,0
graph_01_mu_0_2_node_731,1
graph_01_mu_0_2_node_358,0
graph_01_mu_0_2_node_416,0
graph_01_mu_0_2_node_224,1
graph_01_mu_0_2_node_214,0
graph_01_mu_0_2_node_255,0
graph_01_mu_0_2_node_328,0
graph_01_mu_0_2_node_607,1
graph_01_mu_0_2_node_536,1
graph_01_mu_0_2_node_374,1
graph_01_mu_0_2_node_688,1
graph_01_mu_0_2_node_524,0
graph_01_mu_0_2_node_539,1
