,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_213,28,0.2751322751322751,0.001936320240176468,0.3794151158374478,2.635635635635636,0.014638729083445809,18.0,10.0,1.8000000000000005,0.35714285714285704,0.35714285714285704,0.0102880658436214,0.2173913043478261,0.2177708109891924,0.6428571428571429
graph_01_mu_0_2_node_329,27,0.31,0.0016572353156973705,0.3797035347776511,2.6336336336336337,0.013217634762206049,18.0,9.0,2.0,0.3333333333333333,0.4090909090909091,0.009202453987730062,0.20000000000000004,0.2003415689399977,0.7727272727272727
graph_01_mu_0_2_node_485,28,0.2566137566137566,0.0026294250307555764,0.3839354342813221,2.6046046046046047,0.014891926718350696,16.0,12.0,1.333333333333333,0.42857142857142855,0.5454545454545452,0.012269938650306752,0.2727272727272726,0.2731825770223098,0.7272727272727273
graph_01_mu_0_2_node_318,14,0.3626373626373626,0.0007147805641739912,0.3438898450946644,2.907907907907908,0.0028495644681073838,10.035,3.965,2.5606666666666666,0.28321428571428564,0.2650671979528467,0.0040309800955306814,0.16509435897435895,0.16524477657990627,0.6662846615487833
graph_01_mu_0_2_node_179,16,0.2967032967032967,0.0008246843712064049,0.3542553191489361,2.8228228228228227,0.004126422558331105,11.026,4.974,2.2208,0.310875,0.3318884227284146,0.005056982699290926,0.18408465608465605,0.18427335868482728,0.6659885695947603
graph_01_mu_0_2_node_168,17,0.16176470588235295,0.0016921157417427635,0.3671444321940463,2.723723723723724,0.00735006600280491,9.06,7.94,1.1432142857142855,0.4670588235294118,0.5306567382480356,0.008071953815744952,0.3047863247863247,0.305087472013597,0.5989461953939051
graph_01_mu_0_2_node_650,15,0.21904761904761905,0.0011174817674736754,0.3535031847133758,2.8288288288288284,0.005342754761140974,9.064,5.936,1.5319999999999998,0.3957333333333334,0.39729075831923133,0.006034496808979775,0.2468,0.24702515689642826,0.5987261953939051
graph_01_mu_0_2_node_775,25,0.20553359683794467,0.002328559932907385,0.37627118644067803,2.6576576576576576,0.007599232661524456,14.015,10.985,1.276439393939394,0.4394000000000001,0.7642744839015616,0.01115297408172464,0.2815798936835522,0.28199663998308544,0.9042764028620692
graph_01_mu_0_2_node_360,15,0.5619047619047619,0.00021733126401181184,0.3592233009708738,2.783783783783784,0.008616781685751829,13.0,2.0,6.5,0.1333333333333333,0.0714285714285714,0.0020576131687242804,0.0714285714285714,0.0715044669962703,0.4642857142857144
graph_01_mu_0_2_node_439,16,0.425,0.000548168692781511,0.3450777202072539,2.8978978978978978,0.00314092912157972,12.128,3.872,3.2560000000000002,0.242,0.2624173998789106,0.003934546410495604,0.13798095238095234,0.13812786500601348,0.8019847252658094
graph_01_mu_0_2_node_193,27,0.2866666666666667,0.0016510528647298301,0.3830521472392638,2.6106106106106104,0.017633245417754916,18.0,9.0,2.0,0.3333333333333333,0.32142857142857145,0.009259259259259259,0.20000000000000004,0.2003415689399977,0.6071428571428571
graph_01_mu_0_2_node_195,25,0.26,0.001929296967198425,0.38057142857142856,2.627627627627628,0.011496091220986642,16.0,9.0,1.7777777777777783,0.36,0.32142857142857145,0.009259259259259259,0.21951219512195133,0.21985371221677907,0.5714285714285712
graph_01_mu_0_2_node_341,28,0.35978835978835977,0.0018038569625027753,0.3782658084059069,2.643643643643644,0.01641124302432612,19.0,9.0,2.1111111111111107,0.32142857142857145,0.4090909090909091,0.009202453987730062,0.19148936170212766,0.19183095657061364,0.8636363636363634
