,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_404_974,0,0.0,0.0,3,0.0003628541212344251
nodes_404_471,0,0.0,0.0,3,0.00036098786847135896
nodes_403_969,0,0.0,0.0,3,0.0003460561771191916
nodes_214_730,7,0.25,0.3619613829965134,1,0.0
nodes_215_787,9,0.15517241379310345,0.2744974265986884,2,0.00014370495722396446
nodes_404_453,0,0.0,0.0,3,0.0003824745810106009
nodes_403_851,0,0.0,0.0,3,0.0005358994346285218
nodes_658_659,10,0.35714285714285715,0.4999999999999999,1,0.0
nodes_404_654,0,0.0,0.0,3,0.00031374901577490167
nodes_658_896,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_404_973,0,0.0,0.0,3,0.0004523588739752945
nodes_403_749,2,0.038461538461538464,0.07422696190252055,2,0.00039317429676463607
nodes_661_719,9,0.2195121951219512,0.3611575592573077,1,0.0
nodes_404_543,0,0.0,0.0,3,0.0003267381314320294
nodes_658_872,10,0.38461538461538464,0.5270462766947299,1,0.0
nodes_341_456,11,0.2972972972972973,0.460739299120865,2,0.0001475222248318629
nodes_404_568,0,0.0,0.0,3,0.0003499001405983368
nodes_404_624,0,0.0,0.0,3,0.00031230704860492846
nodes_403_944,0,0.0,0.0,3,0.00042882252479456217
nodes_55_307,23,0.323943661971831,0.4848825745591514,2,0.00011520169428017558
nodes_404_992,0,0.0,0.0,3,0.0004419173092875208
nodes_337_441,9,0.2647058823529412,0.4008918628686367,1,0.0
nodes_405_427,0,0.0,0.0,3,0.0003738115048178458
nodes_53_132,10,0.3125,0.4550157551932901,2,0.00016036172627870483
nodes_655_713,9,0.2571428571428571,0.3763089045031908,1,0.0
nodes_54_677,8,0.27586206896551724,0.4234048992199705,2,0.00016039924941597982
nodes_404_985,0,0.0,0.0,3,0.00031230704860492846
nodes_8_172,21,0.4772727272727273,0.6274950199005567,1,0.0
nodes_55_261,22,0.3384615384615385,0.5060480768510597,1,0.0
nodes_654_685,11,0.24444444444444444,0.380215621401156,1,0.0
nodes_54_264,7,0.21875,0.34156502553198664,1,0.0
nodes_403_818,1,0.019230769230769232,0.03711348095126028,2,0.0004056519947226656
nodes_54_176,7,0.2333333333333333,0.3818813079129867,1,0.0
nodes_404_447,1,0.024390243902439025,0.04622501635210243,2,0.0001637367793071588
