,Same Community
nodes_657_757,1
nodes_656_933,1
nodes_52_742,1
nodes_403_928,0
nodes_58_939,1
nodes_404_494,0
nodes_404_414,0
nodes_403_839,0
nodes_404_549,0
nodes_403_936,0
nodes_403_956,0
nodes_403_929,0
nodes_403_858,0
nodes_403_747,0
nodes_403_867,0
nodes_404_597,0
nodes_55_515,1
nodes_404_422,0
nodes_8_432,1
nodes_215_701,1
nodes_403_795,0
nodes_403_890,0
nodes_53_201,1
nodes_652_838,1
nodes_218_420,1
nodes_59_71,1
nodes_404_558,0
nodes_215_598,1
nodes_403_827,0
nodes_58_885,1
nodes_404_480,0
nodes_640_965,1
nodes_403_787,0
nodes_217_907,1
nodes_55_70,1
nodes_403_837,0
nodes_403_780,0
nodes_657_708,1
nodes_403_783,0
nodes_403_883,0
nodes_652_788,1
nodes_403_829,0
nodes_403_830,0
nodes_403_875,0
nodes_404_620,0
nodes_341_375,1
nodes_659_807,1
nodes_404_643,0
nodes_52_735,1
nodes_403_763,0
nodes_340_978,1
nodes_404_987,0
nodes_403_758,0
nodes_404_452,0
nodes_650_954,1
nodes_404_548,0
nodes_404_486,0
nodes_215_721,1
nodes_404_623,0
nodes_214_893,1
nodes_404_475,0
nodes_404_487,0
nodes_215_239,1
nodes_403_888,0
nodes_215_905,1
nodes_404_984,0
nodes_404_431,0
nodes_403_991,0
nodes_54_593,1
nodes_403_957,0
nodes_340_443,1
nodes_217_277,1
nodes_58_514,1
nodes_404_989,0
nodes_7_769,1
nodes_864_917,1
nodes_403_808,0
nodes_403_964,0
nodes_404_647,0
nodes_344_932,1
nodes_403_893,0
nodes_217_239,1
nodes_653_931,1
nodes_404_967,0
nodes_141_196,1
nodes_403_751,0
nodes_54_446,1
nodes_58_867,1
nodes_55_364,1
nodes_263_288,1
nodes_642_847,1
nodes_217_793,1
nodes_217_518,1
nodes_214_635,1
nodes_403_971,0
nodes_336_961,1
nodes_340_604,1
nodes_657_992,1
nodes_403_946,0
nodes_403_882,0
nodes_403_899,0
nodes_404_468,0
nodes_344_420,1
nodes_404_532,0
nodes_403_836,0
nodes_217_627,1
nodes_212_223,1
nodes_55_767,1
nodes_405_415,0
nodes_404_515,0
nodes_55_714,1
nodes_403_801,0
nodes_404_537,0
nodes_0_1,0
nodes_652_806,1
nodes_864_886,1
nodes_404_622,0
nodes_339_819,1
nodes_403_833,0
nodes_215_636,1
nodes_404_602,0
nodes_651_859,1
nodes_404_502,0
nodes_654_667,1
nodes_659_955,1
nodes_404_520,0
nodes_657_996,1
nodes_218_418,1
nodes_262_668,1
nodes_404_519,0
nodes_404_536,0
nodes_660_761,1
nodes_55_760,1
nodes_404_459,0
nodes_403_746,0
nodes_8_80,1
nodes_403_797,0
nodes_404_535,0
nodes_404_455,0
nodes_403_985,0
nodes_651_951,1
nodes_403_768,0
nodes_281_708,1
nodes_217_966,1
nodes_336_797,1
nodes_403_995,0
nodes_404_980,0
nodes_403_834,0
nodes_214_903,1
nodes_55_98,1
nodes_404_544,0
nodes_404_988,0
nodes_403_927,0
nodes_215_736,1
nodes_404_630,0
nodes_403_774,0
nodes_403_848,0
nodes_52_719,1
nodes_53_565,1
nodes_653_866,1
nodes_403_863,0
nodes_403_770,0
nodes_262_987,1
nodes_403_873,0
nodes_344_822,1
nodes_656_784,1
nodes_652_947,1
nodes_403_920,0
nodes_404_462,0
nodes_217_957,1
nodes_404_609,0
nodes_403_878,0
nodes_8_276,1
nodes_58_527,1
nodes_403_990,0
nodes_339_447,1
nodes_262_986,1
nodes_640_881,1
nodes_55_740,1
nodes_403_781,0
nodes_404_593,0
nodes_55_67,1
nodes_652_804,1
nodes_641_890,1
nodes_404_966,0
nodes_405_413,0
nodes_58_524,1
nodes_653_660,1
nodes_403_745,0
nodes_650_731,1
nodes_403_976,0
nodes_403_799,0
nodes_403_856,0
nodes_262_747,1
nodes_404_581,0
nodes_404_569,0
nodes_659_763,1
nodes_214_981,1
nodes_404_463,0
nodes_217_721,1
nodes_403_979,0
nodes_217_436,1
nodes_404_426,0
nodes_654_772,1
nodes_403_912,0
nodes_404_577,0
nodes_59_489,1
nodes_217_493,1
nodes_404_582,0
nodes_55_505,1
nodes_404_529,0
nodes_215_979,1
nodes_403_794,0
nodes_404_607,0
nodes_281_582,1
nodes_404_977,0
nodes_404_490,0
nodes_281_478,1
nodes_217_598,1
nodes_58_834,1
nodes_404_483,0
nodes_404_990,0
nodes_404_561,0
nodes_403_841,0
nodes_55_794,1
nodes_404_645,0
nodes_55_208,1
nodes_403_813,0
nodes_403_849,0
nodes_344_803,1
nodes_404_446,0
nodes_659_872,1
nodes_216_651,1
nodes_404_481,0
nodes_403_820,0
nodes_403_982,0
nodes_336_889,1
nodes_56_285,1
nodes_217_426,1
nodes_403_908,0
nodes_404_438,0
nodes_404_428,0
nodes_55_927,1
nodes_55_300,1
nodes_403_917,0
nodes_403_872,0
nodes_650_833,1
nodes_642_968,1
nodes_650_995,1
nodes_652_775,1
nodes_404_500,0
nodes_212_585,1
nodes_217_548,1
nodes_211_709,1
nodes_403_954,0
nodes_55_248,1
nodes_404_640,0
nodes_867_885,1
nodes_8_246,1
nodes_215_493,1
nodes_404_411,0
nodes_404_968,0
nodes_404_482,0
nodes_216_398,1
nodes_404_472,0
nodes_403_877,0
nodes_653_680,1
nodes_403_838,0
nodes_404_465,0
nodes_55_512,1
nodes_404_545,0
nodes_404_420,0
nodes_649_779,1
nodes_403_898,0
nodes_336_924,1
nodes_53_467,1
nodes_344_424,1
nodes_58_850,1
nodes_403_752,0
nodes_56_121,1
nodes_403_913,0
nodes_404_592,0
nodes_658_934,1
nodes_403_765,0
nodes_337_980,1
nodes_403_945,0
nodes_404_484,0
nodes_217_979,1
nodes_404_501,0
nodes_404_975,0
nodes_404_601,0
nodes_52_853,1
nodes_641_685,1
nodes_336_909,1
nodes_404_575,0
nodes_652_672,1
nodes_660_680,1
nodes_403_819,0
nodes_218_311,1
nodes_405_424,0
nodes_262_690,1
nodes_403_909,0
nodes_404_467,0
nodes_215_529,1
nodes_404_608,0
nodes_217_379,1
nodes_336_702,1
nodes_404_586,0
nodes_215_811,1
nodes_404_562,0
nodes_403_823,0
nodes_403_847,0
nodes_217_811,1
nodes_403_885,0
nodes_403_918,0
nodes_404_441,0
nodes_404_473,0
nodes_641_654,1
nodes_58_546,1
nodes_55_60,1
nodes_403_864,0
nodes_862_870,1
nodes_403_759,0
nodes_404_521,0
nodes_8_202,1
nodes_404_617,0
nodes_404_409,0
nodes_345_451,1
nodes_655_671,1
nodes_215_749,1
nodes_658_955,1
nodes_216_662,1
nodes_652_720,1
nodes_58_547,1
nodes_404_504,0
nodes_404_423,0
nodes_404_633,0
nodes_404_421,0
nodes_262_455,1
nodes_404_572,0
nodes_654_967,1
nodes_403_905,0
nodes_403_930,0
nodes_403_805,0
nodes_404_628,0
nodes_654_796,1
nodes_404_518,0
nodes_404_451,0
nodes_55_138,1
nodes_8_305,1
nodes_281_584,1
nodes_404_492,0
nodes_403_914,0
nodes_262_693,1
nodes_55_357,1
nodes_337_614,1
nodes_52_354,1
nodes_403_821,0
nodes_404_600,0
nodes_403_992,0
nodes_217_310,1
nodes_217_390,1
nodes_262_609,1
nodes_217_997,1
nodes_404_526,0
nodes_281_657,1
nodes_403_810,0
nodes_404_599,0
nodes_215_892,1
nodes_650_687,1
nodes_403_775,0
nodes_55_196,1
nodes_404_477,0
nodes_336_825,1
nodes_403_910,0
nodes_404_478,0
nodes_403_790,0
nodes_404_491,0
nodes_640_888,1
nodes_403_844,0
nodes_55_284,1
nodes_404_590,0
nodes_59_360,1
nodes_867_871,1
nodes_404_619,0
nodes_404_991,0
nodes_403_938,0
nodes_339_421,1
nodes_215_379,1
nodes_55_754,1
nodes_404_457,0
nodes_403_950,0
nodes_215_929,1
nodes_8_350,1
nodes_217_484,1
nodes_404_450,0
nodes_403_760,0
nodes_862_994,1
nodes_215_436,1
nodes_654_890,1
nodes_52_894,1
nodes_403_845,0
nodes_403_840,0
nodes_405_421,0
nodes_339_590,1
nodes_405_420,0
nodes_54_891,1
nodes_658_807,1
nodes_403_942,0
nodes_403_850,0
nodes_215_277,1
nodes_404_556,0
nodes_403_824,0
nodes_54_812,1
nodes_404_978,0
nodes_262_525,1
nodes_403_881,0
nodes_218_424,1
nodes_403_937,0
nodes_641_796,1
nodes_8_153,1
nodes_404_979,0
nodes_863_873,1
nodes_336_926,1
nodes_403_980,0
nodes_660_931,1
nodes_55_751,1
nodes_403_769,0
nodes_211_956,1
nodes_281_587,1
nodes_55_843,1
nodes_262_607,1
nodes_403_934,0
nodes_344_429,1
nodes_403_764,0
nodes_655_964,1
nodes_217_905,1
nodes_215_548,1
nodes_55_78,1
nodes_651_662,1
nodes_217_487,1
nodes_281_757,1
nodes_655_665,1
nodes_640_741,1
nodes_403_767,0
nodes_404_976,0
nodes_657_915,1
nodes_404_983,0
nodes_404_412,0
nodes_52_898,1
nodes_404_646,0
nodes_215_627,1
nodes_657_882,1
nodes_403_981,0
nodes_649_930,1
nodes_404_405,0
nodes_403_892,0
nodes_336_703,1
nodes_652_798,1
nodes_404_434,0
nodes_404_538,0
nodes_652_724,1
nodes_217_749,1
nodes_216_595,1
nodes_52_854,1
nodes_215_904,1
nodes_404_971,0
nodes_404_605,0
nodes_404_454,0
nodes_404_458,0
nodes_403_988,0
nodes_404_418,0
nodes_55_508,1
nodes_404_406,0
nodes_660_802,1
nodes_404_461,0
nodes_403_817,0
nodes_640_858,1
nodes_217_929,1
nodes_338_801,1
nodes_403_859,0
nodes_404_603,0
nodes_404_650,0
nodes_403_966,0
nodes_863_912,1
nodes_53_483,1
nodes_404_530,0
nodes_215_390,1
nodes_59_362,1
nodes_404_634,0
nodes_263_282,1
nodes_641_772,1
nodes_403_987,0
nodes_338_840,1
nodes_404_559,0
nodes_403_940,0
nodes_403_902,0
nodes_55_314,1
nodes_404_517,0
nodes_403_894,0
nodes_216_859,1
nodes_403_895,0
nodes_404_407,0
nodes_403_986,0
nodes_403_904,0
nodes_404_507,0
nodes_404_488,0
nodes_403_777,0
nodes_53_197,1
nodes_56_144,1
nodes_403_756,0
nodes_52_976,1
nodes_345_534,1
nodes_403_811,0
nodes_404_578,0
nodes_55_535,1
nodes_404_618,0
