,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_657_757,14,0.3684210526315789,0.5291502622129182,2,0.00012035358742212097
nodes_656_933,8,0.24242424242424246,0.3813850356982368,2,0.00016707135288999522
nodes_52_742,13,0.2653061224489796,0.4064485096624696,1,0.0
nodes_403_928,1,0.027027027027027032,0.050251890762960605,2,0.0004134684796856715
nodes_58_939,28,0.3783783783783784,0.5384615384615385,2,0.00012075005431346843
nodes_404_494,0,0.0,0.0,3,0.0004276933090231638
nodes_404_414,0,0.0,0.0,3,0.00046454473737626736
nodes_403_839,0,0.0,0.0,3,0.0004134684796856715
nodes_404_549,0,0.0,0.0,3,0.00036098786847135896
nodes_403_936,0,0.0,0.0,3,0.0005812195606151657
nodes_403_956,0,0.0,0.0,3,0.0003460561771191916
nodes_403_929,2,0.031746031746031744,0.06428243465332249,2,0.0003460561771191916
nodes_403_858,0,0.0,0.0,3,0.0003485600152791514
nodes_403_747,1,0.02083333333333333,0.04029114820126901,2,0.00018032668505882235
nodes_403_867,0,0.0,0.0,3,0.000426338105475978
nodes_404_597,0,0.0,0.0,4,0.0002964046445596544
nodes_55_515,15,0.25862068965517243,0.4225771273642583,1,0.0
nodes_404_422,2,0.04,0.07968190728895957,2,0.00031230704860492846
nodes_8_432,13,0.325,0.4791863575034157,1,0.0
nodes_215_701,18,0.26865671641791045,0.4047243753719592,1,0.0
nodes_403_795,0,0.0,0.0,3,0.000426338105475978
nodes_403_890,0,0.0,0.0,4,0.0003773891019713127
nodes_53_201,7,0.21212121212121213,0.3185110286353031,1,0.0
nodes_652_838,14,0.2857142857142857,0.43495883620084,2,0.00014327770442936706
nodes_218_420,10,0.2380952380952381,0.36084391824351614,1,0.0
nodes_59_71,7,0.2,0.32998316455372223,2,0.0001279128730358248
nodes_404_558,1,0.02631578947368421,0.049147318718299055,2,0.00031374901577490167
nodes_215_598,11,0.2075471698113208,0.3576408488192953,2,0.00013408549731490469
nodes_403_827,1,0.022222222222222227,0.04181210050035454,2,0.0001676795719367443
nodes_58_885,28,0.39436619718309857,0.5437149461664321,1,0.0
nodes_404_480,1,0.030303030303030307,0.055555555555555566,2,0.000129379777278673
nodes_640_965,7,0.2413793103448276,0.3499999999999999,1,0.0
nodes_403_787,1,0.022222222222222227,0.04264014327112208,2,0.00011709291034411346
nodes_217_907,9,0.1836734693877551,0.31127150873973364,1,0.0
nodes_55_70,16,0.2807017543859649,0.4507489358552088,1,0.0
nodes_403_837,0,0.0,0.0,3,0.000426338105475978
nodes_403_780,0,0.0,0.0,3,0.0003460561771191916
nodes_657_708,7,0.15555555555555556,0.25997347344787264,1,0.0
nodes_403_783,0,0.0,0.0,3,0.0004056519947226656
nodes_403_883,1,0.024390243902439025,0.046524210519923545,2,0.00015701310880829292
nodes_652_788,14,0.2857142857142857,0.420210157631365,1,0.0
nodes_403_829,1,0.02127659574468085,0.04029114820126901,2,0.0004078554413484564
nodes_403_830,0,0.0,0.0,3,0.00043158555479539177
nodes_403_875,1,0.024390243902439025,0.045454545454545456,2,0.00039317429676463607
nodes_404_620,0,0.0,0.0,3,0.00031374901577490167
nodes_341_375,7,0.18421052631578946,0.3149448894660933,2,0.00013749496100682552
nodes_659_807,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_404_643,0,0.0,0.0,3,0.00014816153098814251
nodes_52_735,13,0.3170731707317073,0.48685382607754,2,0.00013845779305219285
nodes_403_763,0,0.0,0.0,3,0.0004134684796856715
nodes_340_978,7,0.28,0.4146442144313646,1,0.0
nodes_404_987,0,0.0,0.0,3,0.0003499001405983368
nodes_403_758,0,0.0,0.0,3,0.0003970216486161998
nodes_404_452,1,0.024390243902439025,0.04622501635210243,2,0.000140880697780653
nodes_650_954,9,0.2432432432432433,0.3602883460614461,1,0.0
nodes_404_548,0,0.0,0.0,3,0.0003845438219337697
nodes_404_486,0,0.0,0.0,3,0.00031230704860492846
nodes_215_721,11,0.15942028985507245,0.27212388279741145,2,0.00014370495722396446
nodes_404_623,0,0.0,0.0,3,0.0004415246193973423
nodes_214_893,9,0.375,0.5294117647058824,2,0.00012294347592777894
nodes_404_475,0,0.0,0.0,3,0.0003621570691225025
nodes_404_487,1,0.029411764705882356,0.055555555555555566,2,0.0001426262014013733
nodes_215_239,13,0.21666666666666667,0.3560641731821049,2,0.00014370495722396446
nodes_403_888,0,0.0,0.0,3,0.00039317429676463607
nodes_215_905,14,0.2153846153846154,0.3463394871967055,1,0.0
nodes_404_984,0,0.0,0.0,3,0.0002851500201864284
nodes_404_431,0,0.0,0.0,3,0.00036345647277047583
nodes_403_991,0,0.0,0.0,3,0.00039317429676463607
nodes_54_593,8,0.25806451612903225,0.3903600291794133,1,0.0
nodes_403_957,1,0.02325581395348837,0.04445542244743871,2,0.0003460561771191916
nodes_340_443,6,0.2222222222222222,0.3651483716701108,1,0.0
nodes_217_277,10,0.18867924528301888,0.3289758474798845,2,0.00015059962925154184
nodes_58_514,30,0.4761904761904762,0.6344324016567204,2,0.00012014790846869121
nodes_404_989,0,0.0,0.0,3,0.00040030268193251404
nodes_7_769,14,0.25925925925925924,0.4124789556921527,1,0.0
nodes_864_917,14,0.3333333333333333,0.5012804118276031,2,0.00011434248286308606
nodes_403_808,1,0.0136986301369863,0.02901294265928297,2,0.0003460561771191916
nodes_403_964,0,0.0,0.0,3,0.0005812195606151657
nodes_404_647,0,0.0,0.0,3,0.00031230704860492846
nodes_344_932,16,0.3555555555555556,0.4928328829069579,1,0.0
nodes_403_893,0,0.0,0.0,3,0.0004067056056933196
nodes_217_239,7,0.15217391304347827,0.2680438533736193,2,0.00015059962925154184
nodes_653_931,12,0.2926829268292683,0.4364357804719847,1,0.0
nodes_404_967,0,0.0,0.0,3,0.0003845438219337697
nodes_141_196,16,0.2352941176470588,0.3970333335883721,2,0.00015479979624364917
nodes_403_751,0,0.0,0.0,3,0.0005768931829491854
nodes_54_446,6,0.2,0.3175536744149779,1,0.0
nodes_58_867,26,0.3561643835616438,0.5048781642974013,1,0.0
nodes_55_364,19,0.2794117647058824,0.42699324622672,1,0.0
nodes_263_288,15,0.3191489361702128,0.4861527926641233,1,0.0
nodes_642_847,12,0.3,0.4310527248642598,1,0.0
nodes_217_793,9,0.18,0.3154498367547517,1,0.0
nodes_217_518,11,0.2682926829268293,0.42121176958711604,2,0.00015059962925154184
nodes_214_635,7,0.2333333333333333,0.3619613829965134,1,0.0
nodes_403_971,0,0.0,0.0,3,0.0004134684796856715
nodes_336_961,9,0.25,0.4049291435992628,2,0.00017504991807190546
nodes_340_604,5,0.17857142857142858,0.3042903097250923,1,0.0
nodes_657_992,11,0.3142857142857143,0.4800793585191833,1,0.0
nodes_403_946,0,0.0,0.0,3,0.0004893961897494779
nodes_403_882,0,0.0,0.0,3,0.0003806446473337805
nodes_403_899,0,0.0,0.0,3,0.0002685110956619585
nodes_404_468,0,0.0,0.0,3,0.00032564027767439783
nodes_344_420,14,0.3111111111111111,0.4445004445006667,1,0.0
nodes_404_532,1,0.021739130434782608,0.04303314829119352,2,0.00014579752928437468
nodes_403_836,1,0.02083333333333333,0.0395903791232448,2,0.00013307930610144216
nodes_217_627,9,0.15517241379310345,0.2798866861070053,1,0.0
nodes_212_223,7,0.17073170731707318,0.2802242691589025,1,0.0
nodes_55_767,19,0.3114754098360656,0.4656359273260782,1,0.0
nodes_405_415,1,0.014084507042253518,0.027842302319485226,2,0.00015222045691188715
nodes_404_515,0,0.0,0.0,3,0.00039354757890847243
nodes_55_714,24,0.3809523809523809,0.5455954715763788,2,0.00011520169428017558
nodes_403_801,1,0.027027027027027032,0.050251890762960605,2,0.0004134684796856715
nodes_404_537,0,0.0,0.0,3,0.0003824745810106009
nodes_0_1,0,0.0,0.0,3,0.0004737722288526455
nodes_652_806,19,0.3584905660377358,0.5135135135135136,1,0.0
nodes_864_886,20,0.425531914893617,0.5847053462046861,1,0.0
nodes_404_622,0,0.0,0.0,3,0.0004323244381363025
