,Same Community
nodes_404_974,0
nodes_404_471,0
nodes_403_969,0
nodes_214_730,1
nodes_215_787,1
nodes_404_453,0
nodes_403_851,0
nodes_658_659,1
nodes_404_654,0
nodes_658_896,1
nodes_404_973,0
nodes_403_749,0
nodes_661_719,1
nodes_404_543,0
nodes_658_872,1
nodes_341_456,1
nodes_404_568,0
nodes_404_624,0
nodes_403_944,0
nodes_55_307,1
nodes_404_992,0
nodes_337_441,1
nodes_405_427,0
nodes_53_132,1
nodes_655_713,1
nodes_54_677,1
nodes_404_985,0
nodes_8_172,1
nodes_55_261,1
nodes_654_685,1
nodes_54_264,1
nodes_403_818,0
nodes_54_176,1
nodes_404_447,0
nodes_404_419,0
nodes_651_782,1
nodes_403_869,0
nodes_344_781,1
nodes_405_412,0
nodes_403_798,0
nodes_404_636,0
nodes_404_479,0
nodes_404_553,0
nodes_403_792,0
nodes_216_639,1
nodes_215_487,1
nodes_59_468,1
nodes_280_930,1
nodes_404_638,0
nodes_660_876,1
nodes_217_723,1
nodes_215_426,1
nodes_404_635,0
nodes_403_906,0
nodes_216_435,1
nodes_404_432,0
nodes_651_762,1
nodes_659_934,1
nodes_53_817,1
nodes_862_980,1
nodes_403_916,0
nodes_403_843,0
nodes_403_822,0
nodes_404_510,0
nodes_404_433,0
nodes_339_559,1
nodes_56_126,1
nodes_58_567,1
nodes_55_130,1
nodes_337_750,1
nodes_404_591,0
nodes_404_464,0
nodes_54_371,1
nodes_56_256,1
nodes_653_876,1
nodes_404_611,0
nodes_403_846,0
nodes_54_367,1
nodes_404_534,0
nodes_404_616,0
nodes_341_472,1
nodes_58_871,1
nodes_404_525,0
nodes_403_853,0
nodes_404_508,0
nodes_403_999,0
nodes_653_861,1
nodes_404_493,0
nodes_340_906,1
nodes_336_597,1
nodes_58_554,1
nodes_403_766,0
nodes_53_466,1
nodes_403_972,0
nodes_404_993,0
nodes_404_512,0
nodes_404_445,0
nodes_344_943,1
nodes_404_516,0
nodes_403_996,0
nodes_403_947,0
nodes_404_580,0
nodes_404_439,0
nodes_55_557,1
nodes_653_761,1
nodes_403_879,0
nodes_403_776,0
nodes_281_632,1
nodes_215_734,1
nodes_405_416,0
nodes_339_818,1
nodes_404_474,0
nodes_215_310,1
nodes_403_779,0
nodes_403_961,0
nodes_405_422,0
nodes_336_940,1
nodes_403_919,0
nodes_55_988,1
nodes_404_430,0
nodes_403_939,0
nodes_403_865,0
nodes_403_965,0
nodes_262_745,1
nodes_52_887,1
nodes_338_809,1
nodes_404_981,0
nodes_52_860,1
nodes_403_793,0
nodes_218_344,1
nodes_403_994,0
nodes_403_896,0
nodes_650_899,1
nodes_404_449,0
nodes_403_911,0
nodes_405_428,0
nodes_650_799,1
nodes_336_827,1
nodes_404_506,0
nodes_403_989,0
nodes_54_180,1
nodes_403_922,0
nodes_652_664,1
nodes_404_625,0
nodes_403_978,0
nodes_215_408,1
nodes_403_782,0
nodes_340_575,1
nodes_404_604,0
nodes_657_828,1
nodes_654_752,1
nodes_862_874,1
nodes_658_814,1
nodes_338_402,1
nodes_404_583,0
nodes_217_736,1
nodes_404_626,0
nodes_404_523,0
nodes_214_963,1
nodes_403_897,0
nodes_403_870,0
nodes_216_373,1
nodes_52_346,1
nodes_217_904,1
nodes_404_653,0
nodes_404_982,0
nodes_338_928,1
nodes_650_852,1
nodes_404_522,0
nodes_212_521,1
nodes_655_821,1
nodes_340_984,1
nodes_215_908,1
nodes_404_587,0
nodes_404_456,0
nodes_652_789,1
nodes_7_808,1
nodes_214_766,1
nodes_403_889,0
nodes_215_722,1
nodes_403_923,0
nodes_404_503,0
nodes_404_443,0
nodes_55_95,1
nodes_652_900,1
nodes_338_588,1
nodes_59_236,1
nodes_404_584,0
nodes_403_860,0
nodes_639_951,1
nodes_217_636,1
nodes_55_495,1
nodes_262_634,1
nodes_54_948,1
nodes_403_907,0
nodes_659_972,1
nodes_336_842,1
nodes_404_621,0
nodes_344_974,1
nodes_403_825,0
