,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_922,22,0.21578947368421053,0.000878273879392679,0.3758465011286682,2.6606606606606613,0.014144486990774037,14.005,7.995,1.7519642857142856,0.3634090909090909,0.22944396768098815,0.008286594576041072,0.22205705705705714,0.222355200102851,0.3730126109276605
graph_02_mu_0_3_node_843,20,0.21578947368421053,0.0007933471376694207,0.3731789316398954,2.6796796796796802,0.012688655543887262,13.001,6.999,1.8576190476190482,0.34994999999999993,0.3146094066557224,0.007160908498694856,0.21208556149732613,0.21234655268468092,0.6292632577558893
graph_02_mu_0_3_node_764,32,0.17701149425287355,0.001822823105344398,0.4018503620273532,2.4884884884884886,0.0317365695171258,18.026,13.974,1.290698634698635,0.4366875,0.2928299509985359,0.014682250347299397,0.2793597814394264,0.279880928411704,0.3562306666728194
graph_02_mu_0_3_node_974,34,0.20766129032258066,0.0019437402048262265,0.3986432561851556,2.5085085085085086,0.029408151551191364,21.053,12.947000000000001,1.6291589743589747,0.3807941176470589,0.3298324034531845,0.013479348403755415,0.2352323331840573,0.23571530627988976,0.5096235831028502
graph_02_mu_0_3_node_669,20,0.12418300653594773,0.0009680559239293572,0.3755639097744361,2.6626626626626626,0.014988615883951497,9.005,10.995,0.8191717171717173,0.5497499999999998,0.3851142875075108,0.011323768952833222,0.3790863922877272,0.3794962102140274,0.2802311297430001
graph_02_mu_0_3_node_535,30,0.2298850574712644,0.0018427558301337679,0.3967434471803018,2.5205205205205203,0.026359919818705238,17.015,12.985,1.3107867132867133,0.4328333333333335,0.4593193173493174,0.013366397610485208,0.2762033217542336,0.2766875663486474,0.6367322566322567
graph_02_mu_0_3_node_87,31,0.12473118279569892,0.002301767275935198,0.4056029232643118,2.4654654654654653,0.025618337526866063,14.020999999999999,16.979,0.8259835784313727,0.547709677419355,0.7636855277992993,0.017371176820155147,0.3771538904306713,0.3777868461319872,0.6743248451961862
graph_02_mu_0_3_node_356,17,0.11029411764705882,0.0007961411362208223,0.3723443906075289,2.685685685685686,0.012048355568683972,8.943999999999999,8.056000000000001,1.1125805555555557,0.4738823529411766,0.14009020017480753,0.008555259161382184,0.31069564102564096,0.31099594445684464,0.13854784736388814
graph_02_mu_0_3_node_876,25,0.17786561264822134,0.0012615218056892122,0.3830521472392638,2.6106106106106104,0.015583532408540641,14.978,10.022,1.4950505050505052,0.4008800000000001,0.3125154788602155,0.010358469277223285,0.2507066916823014,0.2510804227647202,0.4351857228863367
graph_02_mu_0_3_node_972,49,0.16281221091581868,0.003994828351253979,0.4267407090986758,2.3433433433433435,0.0475664487140924,30.024,18.976,1.5824533883728926,0.3872653061224489,0.3975621791686657,0.01993811427077784,0.24013570870448506,0.2408439023032372,0.6075443675039586
graph_02_mu_0_3_node_399,35,0.20265151515151514,0.002142419452773527,0.4059325477448192,2.463463463463464,0.031547555866621564,20.028,14.972000000000001,1.338,0.4277714285714286,0.5410289233298513,0.015410747073137866,0.2720909090909089,0.2726493382381807,0.6861834487679029
graph_02_mu_0_3_node_957,28,0.1455026455026455,0.0016899684531645127,0.3948616600790514,2.5325325325325325,0.023591630114720808,15.013,12.987,1.1562447552447548,0.4638214285714287,0.5335628382094331,0.01331836764861756,0.3019434343434343,0.3024276812208468,0.6570343220633984
graph_02_mu_0_3_node_667,47,0.3121212121212121,0.002777124277899439,0.4269230769230769,2.3423423423423424,0.08581156195788359,32.097,14.902999999999999,2.155318315018315,0.31708510638297865,0.3794064456108753,0.015539219295384528,0.18843363416158784,0.1889899917348969,0.7877918811287077
graph_02_mu_0_3_node_251,38,0.1984126984126984,0.0030760189556393795,0.4107730263157895,2.434434434434434,0.033593068284079125,19.098,18.902,1.011375,0.497421052631579,0.7712270962847525,0.0194060397172655,0.33110925384765244,0.3318141122992318,0.7336561500148475
graph_02_mu_0_3_node_19,23,0.13043478260869565,0.0014589892262501089,0.3870592793490895,2.583583583583584,0.017469498439023887,12.012,10.988,1.0935343434343432,0.4777391304347827,0.3154545545744236,0.01138836410636652,0.3138538875009462,0.3142635364124216,0.3731828059931146
graph_02_mu_0_3_node_857,22,0.11052631578947368,0.0011754578274350356,0.3791271347248577,2.6376376376376376,0.01301113001768513,10.929,11.071,0.9881666666666667,0.5032272727272727,0.2839228344877163,0.01152064753529104,0.33629166666666666,0.336704375137362,0.230810715609377
graph_02_mu_0_3_node_324,21,0.08095238095238096,0.001358858888665982,0.38467462456680784,2.5995995995996,0.013902228362035085,8.829,12.171,0.7269807692307692,0.5795714285714284,0.3491449295893909,0.012615157714242578,0.4082551724137932,0.40870879714218494,0.2582394998729957
graph_02_mu_0_3_node_629,16,0.2333333333333333,0.0005344486462667254,0.3702742772424018,2.700700700700701,0.013712712004377828,9.011000000000001,6.989,1.289904761904762,0.4368125,0.2559623646262796,0.007187800552874135,0.2794584615384617,0.2797190023541932,0.3659770600103315
graph_02_mu_0_3_node_804,25,0.19333333333333333,0.0015041363382575338,0.3888672635266641,2.5715715715715715,0.017645992658562554,13.974,11.026,1.2678409090909093,0.4410400000000002,0.2592271308060341,0.011520299457738038,0.28293016194331977,0.2833412870740044,0.3287841108480881
graph_02_mu_0_3_node_938,20,0.1631578947368421,0.0010311330642634269,0.3791271347248577,2.6376376376376376,0.016123976314206805,11.002,8.998,1.2227777777777773,0.4499000000000001,0.2302556050030957,0.00936449665773319,0.2902419354838709,0.29057739392586884,0.3070556190759124
graph_02_mu_0_3_node_910,17,0.21323529411764705,0.0006275461880463133,0.3727611940298508,2.6826826826826826,0.014157778285787903,10.004,6.996,1.4301904761904758,0.411529411764706,0.24505754616542244,0.007205169789221147,0.259079365079365,0.2593401861167048,0.3852272016386805
graph_02_mu_0_3_node_443,19,0.09558823529411764,0.0007095931545133,0.3791271347248577,2.6376376376376376,0.01815193020254732,10.004,8.996,1.1122420634920631,0.4734736842105264,0.4044583971738018,0.009203974196790223,0.3101729328883946,0.3105082918205707,0.3596129027370214
graph_02_mu_0_3_node_220,20,0.14736842105263154,0.0009907078871947519,0.38144329896907214,2.621621621621621,0.018655971516203983,10.006,9.994,1.0013333333333334,0.4997,0.20932559088862185,0.010500973908131308,0.33307526881720423,0.3334478180619516,0.23035744862001806
graph_02_mu_0_3_node_271,37,0.1996996996996997,0.002762424383142143,0.4150394682176984,2.4094094094094096,0.03692236037736293,18.101,18.899,0.9587964826281392,0.5107837837837836,0.771196597493278,0.01940277930417001,0.34306071251797216,0.3437654067525205,0.7744255148721955
