,Stability
graph_02_mu_0_3_node_315,0
graph_02_mu_0_3_node_794,0
graph_02_mu_0_3_node_174,0
graph_02_mu_0_3_node_729,0
graph_02_mu_0_3_node_505,0
graph_02_mu_0_3_node_730,1
graph_02_mu_0_3_node_172,0
graph_02_mu_0_3_node_494,1
graph_02_mu_0_3_node_59,0
graph_02_mu_0_3_node_460,0
graph_02_mu_0_3_node_828,0
graph_02_mu_0_3_node_237,0
graph_02_mu_0_3_node_583,0
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_294,0
graph_02_mu_0_3_node_244,0
graph_02_mu_0_3_node_238,0
graph_02_mu_0_3_node_636,0
graph_02_mu_0_3_node_408,0
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_439,0
graph_02_mu_0_3_node_426,0
graph_02_mu_0_3_node_482,1
graph_02_mu_0_3_node_780,1
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_684,0
graph_02_mu_0_3_node_831,0
graph_02_mu_0_3_node_361,1
graph_02_mu_0_3_node_351,0
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_867,0
graph_02_mu_0_3_node_140,0
graph_02_mu_0_3_node_265,0
graph_02_mu_0_3_node_418,0
graph_02_mu_0_3_node_753,0
graph_02_mu_0_3_node_564,1
graph_02_mu_0_3_node_457,0
graph_02_mu_0_3_node_332,0
graph_02_mu_0_3_node_464,0
graph_02_mu_0_3_node_263,0
graph_02_mu_0_3_node_54,0
graph_02_mu_0_3_node_672,0
graph_02_mu_0_3_node_117,0
graph_02_mu_0_3_node_931,0
graph_02_mu_0_3_node_626,0
graph_02_mu_0_3_node_206,0
graph_02_mu_0_3_node_232,0
graph_02_mu_0_3_node_111,1
graph_02_mu_0_3_node_795,1
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_965,0
graph_02_mu_0_3_node_217,0
graph_02_mu_0_3_node_579,0
graph_02_mu_0_3_node_526,1
graph_02_mu_0_3_node_865,0
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_690,0
graph_02_mu_0_3_node_368,0
graph_02_mu_0_3_node_90,0
graph_02_mu_0_3_node_256,1
graph_02_mu_0_3_node_137,0
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_384,0
graph_02_mu_0_3_node_678,0
graph_02_mu_0_3_node_270,0
graph_02_mu_0_3_node_463,0
graph_02_mu_0_3_node_991,0
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_46,0
graph_02_mu_0_3_node_822,0
graph_02_mu_0_3_node_978,0
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_551,0
graph_02_mu_0_3_node_553,1
graph_02_mu_0_3_node_911,0
graph_02_mu_0_3_node_899,0
graph_02_mu_0_3_node_632,0
graph_02_mu_0_3_node_236,0
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_774,0
graph_02_mu_0_3_node_104,0
graph_02_mu_0_3_node_866,0
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_793,0
graph_02_mu_0_3_node_717,0
graph_02_mu_0_3_node_784,0
graph_02_mu_0_3_node_121,0
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_89,0
graph_02_mu_0_3_node_419,1
graph_02_mu_0_3_node_569,0
graph_02_mu_0_3_node_32,0
graph_02_mu_0_3_node_789,0
graph_02_mu_0_3_node_542,0
graph_02_mu_0_3_node_155,1
graph_02_mu_0_3_node_466,0
graph_02_mu_0_3_node_212,0
graph_02_mu_0_3_node_18,0
graph_02_mu_0_3_node_517,0
graph_02_mu_0_3_node_959,0
graph_02_mu_0_3_node_458,0
graph_02_mu_0_3_node_977,1
graph_02_mu_0_3_node_869,0
graph_02_mu_0_3_node_91,0
graph_02_mu_0_3_node_917,0
graph_02_mu_0_3_node_132,0
graph_02_mu_0_3_node_378,0
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_988,0
graph_02_mu_0_3_node_138,0
graph_02_mu_0_3_node_336,0
graph_02_mu_0_3_node_175,0
graph_02_mu_0_3_node_4,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_362,0
graph_02_mu_0_3_node_681,0
graph_02_mu_0_3_node_556,0
graph_02_mu_0_3_node_962,0
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_930,0
graph_02_mu_0_3_node_33,0
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_185,0
graph_02_mu_0_3_node_701,0
graph_02_mu_0_3_node_99,0
graph_02_mu_0_3_node_260,0
graph_02_mu_0_3_node_848,0
graph_02_mu_0_3_node_446,0
graph_02_mu_0_3_node_145,0
graph_02_mu_0_3_node_403,0
graph_02_mu_0_3_node_777,0
graph_02_mu_0_3_node_783,1
graph_02_mu_0_3_node_413,0
graph_02_mu_0_3_node_694,0
graph_02_mu_0_3_node_543,0
graph_02_mu_0_3_node_858,0
graph_02_mu_0_3_node_389,1
graph_02_mu_0_3_node_948,0
graph_02_mu_0_3_node_420,0
graph_02_mu_0_3_node_154,0
graph_02_mu_0_3_node_47,0
graph_02_mu_0_3_node_136,1
graph_02_mu_0_3_node_350,0
graph_02_mu_0_3_node_680,0
graph_02_mu_0_3_node_300,0
graph_02_mu_0_3_node_999,0
graph_02_mu_0_3_node_434,0
graph_02_mu_0_3_node_567,1
graph_02_mu_0_3_node_827,0
graph_02_mu_0_3_node_474,0
graph_02_mu_0_3_node_602,1
graph_02_mu_0_3_node_555,0
graph_02_mu_0_3_node_200,0
graph_02_mu_0_3_node_728,0
graph_02_mu_0_3_node_264,1
graph_02_mu_0_3_node_333,0
graph_02_mu_0_3_node_608,1
graph_02_mu_0_3_node_844,1
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_322,0
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_438,0
graph_02_mu_0_3_node_614,0
graph_02_mu_0_3_node_299,0
graph_02_mu_0_3_node_771,0
graph_02_mu_0_3_node_582,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_981,0
graph_02_mu_0_3_node_773,0
graph_02_mu_0_3_node_113,0
graph_02_mu_0_3_node_982,1
graph_02_mu_0_3_node_976,0
graph_02_mu_0_3_node_352,0
graph_02_mu_0_3_node_35,0
graph_02_mu_0_3_node_960,0
graph_02_mu_0_3_node_862,0
graph_02_mu_0_3_node_803,0
graph_02_mu_0_3_node_901,0
graph_02_mu_0_3_node_197,0
graph_02_mu_0_3_node_30,1
graph_02_mu_0_3_node_169,0
graph_02_mu_0_3_node_864,0
graph_02_mu_0_3_node_916,0
graph_02_mu_0_3_node_277,0
graph_02_mu_0_3_node_74,0
graph_02_mu_0_3_node_929,0
graph_02_mu_0_3_node_37,0
graph_02_mu_0_3_node_545,0
graph_02_mu_0_3_node_746,0
graph_02_mu_0_3_node_80,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_76,0
graph_02_mu_0_3_node_242,0
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_261,0
graph_02_mu_0_3_node_27,1
