,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_121,8,0.07142857142857142,0.0071808051847845914,0.388671875,2.5728643216080402,0.08651813424257547,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.025252525252525256
graph_3_1_node_86,9,0.1111111111111111,0.006392575069059309,0.37406015037593987,2.6733668341708543,0.08165817594534526,6.0,3.0,2.0,0.33333333333333337,0.08823529411764706,0.018072289156626505,0.2,0.2018598884066956,0.08823529411764706
graph_3_1_node_20,34,0.0625,0.09301268424942333,0.454337899543379,2.201005025125628,0.24414467445429,24.0,10.0,2.3999999999999995,0.2941176470588235,0.2564102564102564,0.06211180124223602,0.17241379310344832,0.1787269244165796,0.5384615384615384
graph_2_4_node_198,6,0.0,0.007999043743988934,0.34133790737564323,2.92964824120603,0.03478630319961034,2.0,4.0,0.5,0.6666666666666667,0.14814814814814814,0.02312138728323699,0.5,0.502412545235223,0.0
graph_3_5_node_68,25,0.08300395256916997,0.054463865565708175,0.4298056155507559,2.3266331658291457,0.1382668962194648,15.0,10.0,1.5,0.4,0.5555555555555556,0.05494505494505495,0.25,0.25566251415628544,0.7222222222222222
graph_1_1_node_97,6,0.3333333333333333,0.004220244714075747,0.3028919330289193,3.301507537688442,0.11863566731440318,5.0,1.0,5.0,0.16666666666666669,0.03125,0.005952380952380952,0.09090909090909091,0.09157442690376824,0.1875
graph_4_3_node_8,8,0.07142857142857142,0.008419790733535456,0.3692022263450835,2.708542713567839,0.054326651290126676,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.02808988764044944
graph_2_3_node_56,18,0.21666666666666667,0.018983550314491962,0.3856589147286822,2.592964824120603,0.16034997367070067,15.0,3.0,5.0,0.16666666666666669,0.12000000000000002,0.017142857142857147,0.09090909090909091,0.09266245151692258,0.5600000000000002
graph_1_5_node_67,9,0.25,0.009869943830329903,0.33001658374792703,3.030150753768844,0.034384663137009254,7.0,2.0,3.5,0.22222222222222224,0.06896551724137931,0.011695906432748537,0.125,0.12618483412322276,0.27586206896551724
graph_4_3_node_64,6,0.06666666666666667,0.005038025185616428,0.36580882352941174,2.7336683417085426,0.052900714230017805,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.01685393258426966
