,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_450_872,8,0.18604651162790695,0.3137858162210945,2,0.00010500505080267769
nodes_261_471,2,0.0392156862745098,0.07559289460184544,2,0.0002544077664345125
nodes_116_262,1,0.013333333333333334,0.02721655269759086,2,0.0002671045259169875
nodes_47_788,0,0.0,0.0,3,0.00022894200511283536
nodes_261_590,0,0.0,0.0,3,0.0002544077664345125
nodes_261_335,0,0.0,0.0,3,0.00026632076080077786
nodes_802_831,0,0.0,0.0,3,0.00032679746775037146
nodes_691_756,13,0.18571428571428567,0.30126835352855896,1,0.0
nodes_722_877,0,0.0,0.0,3,0.000276504481511112
nodes_83_313,8,0.13559322033898305,0.23388213848187445,1,0.0
nodes_17_566,10,0.19607843137254904,0.33825504574586923,2,0.00011286361772162938
nodes_83_533,11,0.18333333333333326,0.29356828197599305,1,0.0
nodes_590_614,1,0.017543859649122806,0.03394221166510653,2,0.00012942648142451392
nodes_590_874,0,0.0,0.0,3,0.0002447730396174785
nodes_682_896,14,0.18181818181818185,0.30249507099101003,1,0.0
nodes_262_723,10,0.2272727272727273,0.35737084494593163,1,0.0
nodes_175_245,2,0.023529411764705882,0.04546628929803157,2,0.0002829578467201875
nodes_81_994,14,0.2978723404255319,0.4458508287089374,1,0.0
nodes_291_676,0,0.0,0.0,3,0.00026526894002154236
nodes_272_637,13,0.22033898305084745,0.3752776749732568,1,0.0
nodes_17_267,23,0.3484848484848485,0.5125049954948244,1,0.0
nodes_450_663,8,0.17777777777777778,0.297112541083283,2,0.00011619720333537801
nodes_80_807,14,0.28,0.4250237185032414,2,0.00012879034111222602
nodes_291_534,0,0.0,0.0,3,0.00030658358792360333
nodes_507_799,1,0.02083333333333333,0.039223227027636816,2,0.00028051576010961144
nodes_685_870,7,0.1891891891891892,0.3195048252113469,2,0.00012952638498131335
nodes_506_630,1,0.011627906976744186,0.024175473851486197,2,0.00013056102676335728
nodes_83_447,10,0.1851851851851852,0.3140371465106639,2,0.00012457068647567026
nodes_17_565,14,0.2641509433962264,0.4217326631901446,2,0.0001015557946954535
nodes_291_509,2,0.0392156862745098,0.07580980435789035,2,0.00030658358792360333
nodes_628_906,0,0.0,0.0,3,0.00018135397716799781
nodes_270_603,5,0.13157894736842105,0.2357022603955159,1,0.0
nodes_261_349,0,0.0,0.0,3,0.000258905880925845
nodes_272_921,12,0.2033898305084746,0.3394112549695428,1,0.0
nodes_261_492,0,0.0,0.0,3,0.0002116804433999804
nodes_331_545,0,0.0,0.0,3,0.0002828829364866767
nodes_48_175,0,0.0,0.0,3,0.0001397167876996178
nodes_291_678,0,0.0,0.0,3,0.00025670058035354057
nodes_506_625,0,0.0,0.0,3,0.0001513822710122772
nodes_81_941,11,0.2391304347826087,0.38602432348897797,1,0.0
nodes_80_229,6,0.15384615384615385,0.26940795304016235,1,0.0
