,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_693_726,7,0.2058823529411765,0.3395498750508661,2,0.0001331826319680127
nodes_683_951,14,0.2058823529411765,0.3431001569771103,2,0.00012492571650851922
nodes_175_221,2,0.031746031746031744,0.06359630007488934,2,0.00012606998490346963
nodes_684_698,11,0.2558139534883721,0.4099457958749615,2,0.00013095585772860652
nodes_17_391,0,0.0,0.0,3,0.00021089504011753452
nodes_305_641,1,0.012048192771084338,0.023357091793352585,2,0.00028040029404306885
nodes_506_691,1,0.013157894736842105,0.02652790545386455,2,0.000230603045408207
nodes_450_962,10,0.2,0.33806170189140666,2,0.00010500505080267769
nodes_350_523,12,0.32432432432432434,0.4529108136578383,1,0.0
nodes_381_890,0,0.0,0.0,3,0.0002869705621490469
nodes_666_962,19,0.2878787878787879,0.44536686939157066,1,0.0
nodes_17_236,22,0.3728813559322034,0.5320159167473419,1,0.0
nodes_90_231,8,0.18181818181818185,0.3113995776646092,2,0.00012913209733250044
nodes_590_794,0,0.0,0.0,3,0.0002682638137557624
nodes_115_598,1,0.017543859649122806,0.034752402342845795,2,0.00011890025409001077
nodes_628_860,0,0.0,0.0,3,0.00027640724740222566
nodes_17_99,2,0.03508771929824561,0.07079923254047887,2,0.00011286361772162938
nodes_261_712,1,0.015151515151515154,0.03086066999241838,2,0.000205316974420209
nodes_261_399,0,0.0,0.0,3,0.00020308487198874865
nodes_506_666,2,0.02564102564102564,0.05150262026246048,2,0.00012334216122403128
nodes_261_476,1,0.0196078431372549,0.03849001794597505,2,0.0001123353599677228
nodes_175_341,2,0.03225806451612903,0.06655583256397217,2,0.0002438764748590063
nodes_261_774,0,0.0,0.0,3,0.0002544077664345125
nodes_261_411,0,0.0,0.0,3,0.000258905880925845
nodes_63_641,0,0.0,0.0,3,0.00030314219030332996
nodes_83_818,4,0.06779661016949153,0.12561485860426555,1,0.0
nodes_506_749,1,0.016666666666666666,0.032826608214930636,2,0.0002715915621388379
nodes_16_414,8,0.1951219512195122,0.31426968052735443,1,0.0
nodes_83_252,9,0.16666666666666666,0.2882306768491569,2,0.00012181728268394619
nodes_862_904,8,0.21621621621621626,0.3423683940087304,1,0.0
nodes_350_355,0,0.0,0.0,3,0.00027979743719509337
nodes_272_746,12,0.21052631578947367,0.37032803990902063,1,0.0
nodes_444_830,10,0.2,0.3268602252303067,1,0.0
nodes_692_767,5,0.16129032258064516,0.2795084971874737,2,0.00014457193008955802
nodes_669_816,14,0.2857142857142857,0.4458508287089374,2,0.00011526861245665022
nodes_688_749,18,0.3050847457627119,0.4641395608164571,1,0.0
nodes_628_863,0,0.0,0.0,3,0.00023763165956567763
nodes_626_813,1,0.018867924528301886,0.0363696483726654,2,0.0002714607302048687
nodes_684_723,13,0.2826086956521739,0.4407412773535268,2,0.00012246223561995602
nodes_17_334,19,0.3064516129032258,0.4594682917363408,1,0.0
nodes_17_98,1,0.01492537313432836,0.02961744388795462,2,9.542432859988369e-05
nodes_590_781,0,0.0,0.0,3,0.0002824432758128447
nodes_273_306,6,0.13333333333333333,0.23717082451262844,2,0.00010131123257046146
nodes_688_879,17,0.288135593220339,0.4527300950976114,2,8.745894885098577e-05
nodes_83_919,7,0.1111111111111111,0.19814848097530424,2,0.0001515222805573495
nodes_506_663,0,0.0,0.0,3,0.0002665877796111868
nodes_268_897,5,0.08333333333333333,0.17190354104313227,1,0.0
nodes_17_368,12,0.24,0.3973597071195132,1,0.0
nodes_17_494,12,0.2352941176470588,0.38933141071383015,2,0.0001015557946954535
nodes_331_614,1,0.02083333333333333,0.04029114820126901,2,0.00013682234361004538
nodes_261_741,0,0.0,0.0,3,0.0002116804433999804
nodes_115_863,0,0.0,0.0,3,0.00018450163684659065
nodes_758_877,0,0.0,0.0,3,0.0004065436789906235
nodes_506_680,1,0.018518518518518517,0.03573708449459316,2,0.00014894824943492482
nodes_691_887,7,0.1111111111111111,0.2085144140570748,1,0.0
nodes_349_712,8,0.13114754098360654,0.23756554836659946,1,0.0
nodes_17_325,0,0.0,0.0,3,0.0003156807842783959
nodes_47_914,0,0.0,0.0,3,0.00018520391361692167
nodes_722_885,1,0.024390243902439025,0.04783648732349399,2,0.00025850667404866983
nodes_331_746,0,0.0,0.0,3,0.0002630199578214669
nodes_590_810,0,0.0,0.0,3,0.0002373354578493436
nodes_506_574,0,0.0,0.0,3,0.00023701338486982958
nodes_864_875,15,0.25862068965517243,0.4008918628686365,1,0.0
nodes_47_810,2,0.03571428571428571,0.06933752452815364,2,0.00018537220591384717
