,Same Community
nodes_450_872,1
nodes_261_471,0
nodes_116_262,0
nodes_47_788,0
nodes_261_590,0
nodes_261_335,0
nodes_802_831,0
nodes_691_756,1
nodes_722_877,0
nodes_83_313,1
nodes_17_566,1
nodes_83_533,1
nodes_590_614,0
nodes_590_874,0
nodes_682_896,1
nodes_262_723,1
nodes_175_245,0
nodes_81_994,1
nodes_291_676,0
nodes_272_637,1
nodes_17_267,1
nodes_450_663,1
nodes_80_807,1
nodes_291_534,0
nodes_507_799,0
nodes_685_870,1
nodes_506_630,0
nodes_83_447,1
nodes_17_565,1
nodes_291_509,0
nodes_628_906,0
nodes_270_603,1
nodes_261_349,0
nodes_272_921,1
nodes_261_492,0
nodes_331_545,0
nodes_48_175,0
nodes_291_678,0
nodes_506_625,0
nodes_81_941,1
nodes_80_229,1
nodes_331_628,0
nodes_261_770,1
nodes_692_910,1
nodes_291_551,0
nodes_305_356,0
nodes_261_743,0
nodes_17_43,1
nodes_272_625,1
nodes_691_916,1
nodes_175_211,0
nodes_350_398,0
nodes_350_366,0
nodes_688_962,1
nodes_80_662,1
nodes_64_564,0
nodes_83_569,1
nodes_685_954,1
nodes_628_765,0
nodes_83_756,1
nodes_261_983,1
nodes_686_845,1
nodes_381_855,1
nodes_682_930,1
nodes_116_698,0
nodes_115_859,0
nodes_690_930,1
nodes_589_984,0
nodes_691_695,1
nodes_331_645,0
nodes_450_565,1
nodes_864_951,1
nodes_507_748,0
nodes_175_492,0
nodes_291_555,0
nodes_802_849,0
nodes_261_742,0
nodes_261_890,1
nodes_688_816,1
nodes_90_468,1
nodes_689_978,1
nodes_16_298,1
nodes_412_485,0
nodes_80_403,1
nodes_261_359,0
nodes_689_899,1
nodes_261_444,0
nodes_693_832,1
nodes_262_638,1
nodes_801_971,0
nodes_628_739,0
nodes_291_464,0
nodes_47_928,0
nodes_80_291,1
nodes_261_448,0
nodes_626_907,0
nodes_450_636,1
nodes_628_898,0
nodes_331_592,0
nodes_689_897,1
nodes_668_670,1
nodes_628_754,0
nodes_63_761,0
nodes_47_834,0
nodes_17_132,0
nodes_262_601,1
nodes_17_399,0
nodes_268_953,1
nodes_670_806,1
nodes_506_811,0
nodes_376_770,0
nodes_506_564,0
nodes_350_395,0
nodes_590_601,0
nodes_864_941,0
nodes_80_356,1
nodes_687_979,1
nodes_450_669,1
nodes_175_500,0
nodes_626_829,0
nodes_63_754,0
nodes_436_641,0
nodes_261_500,0
nodes_90_444,1
nodes_81_249,1
nodes_685_926,1
nodes_683_765,1
nodes_90_331,1
nodes_506_748,0
nodes_17_174,1
nodes_64_221,0
nodes_272_890,1
nodes_90_286,1
nodes_685_993,1
nodes_450_647,1
nodes_79_944,1
nodes_261_493,0
nodes_271_386,1
nodes_507_752,0
nodes_628_830,0
nodes_349_411,1
nodes_17_450,1
nodes_89_260,1
nodes_507_692,0
nodes_506_688,0
nodes_261_344,0
nodes_440_821,1
nodes_261_523,0
nodes_291_484,0
nodes_175_503,0
nodes_506_531,0
nodes_64_344,0
nodes_331_589,0
nodes_261_357,0
nodes_116_187,0
nodes_870_911,1
nodes_864_906,1
nodes_47_846,0
nodes_17_153,1
nodes_272_947,1
nodes_79_806,1
nodes_506_725,0
nodes_305_377,0
nodes_349_922,1
nodes_691_717,1
nodes_261_354,0
nodes_175_215,0
nodes_626_923,0
nodes_424_473,0
nodes_349_577,1
nodes_507_637,0
nodes_83_276,1
nodes_90_402,1
nodes_262_596,1
nodes_115_508,0
nodes_628_984,0
nodes_261_748,1
nodes_63_765,0
nodes_444_863,1
nodes_626_899,0
nodes_628_959,0
nodes_506_569,0
nodes_450_787,1
nodes_272_366,1
nodes_175_536,0
nodes_17_357,0
nodes_261_390,0
nodes_208_287,0
nodes_331_728,0
nodes_507_586,0
nodes_81_653,1
nodes_89_108,1
nodes_864_924,0
nodes_628_724,0
nodes_691_755,1
nodes_17_667,1
nodes_864_888,1
nodes_261_762,0
nodes_440_932,1
nodes_17_273,1
nodes_116_130,0
nodes_48_161,0
nodes_689_709,1
nodes_116_254,0
nodes_17_688,1
nodes_175_497,0
nodes_83_345,1
nodes_331_690,0
nodes_685_793,1
nodes_685_779,1
nodes_669_827,1
nodes_691_894,1
nodes_83_432,1
nodes_506_772,0
nodes_671_901,1
nodes_175_212,0
nodes_17_702,0
nodes_440_963,1
nodes_261_820,0
nodes_442_476,1
nodes_628_974,0
nodes_672_804,1
nodes_17_434,0
nodes_175_231,0
nodes_47_923,0
nodes_589_952,0
nodes_261_497,0
nodes_16_353,1
nodes_866_914,0
nodes_261_508,0
nodes_350_517,0
nodes_690_896,1
nodes_83_183,1
nodes_507_719,0
nodes_83_173,1
nodes_349_802,1
nodes_17_314,0
nodes_89_492,1
nodes_270_937,1
nodes_453_561,1
nodes_689_917,1
nodes_666_787,1
nodes_175_195,0
nodes_81_307,1
nodes_442_987,1
nodes_376_885,0
nodes_349_792,1
nodes_175_508,0
nodes_175_240,0
nodes_268_563,1
nodes_669_879,1
nodes_83_418,1
nodes_83_691,1
nodes_83_789,1
nodes_667_962,1
nodes_389_522,0
nodes_268_514,1
nodes_722_972,0
nodes_628_658,0
nodes_261_526,0
nodes_291_535,0
nodes_64_506,0
nodes_175_488,0
nodes_175_331,0
nodes_628_738,0
nodes_436_586,0
nodes_208_254,0
nodes_864_994,0
nodes_628_864,0
nodes_863_983,0
nodes_683_738,1
nodes_89_355,1
nodes_687_826,1
nodes_381_885,0
nodes_507_645,0
nodes_628_875,0
nodes_691_919,1
nodes_628_982,0
nodes_90_141,1
nodes_441_525,1
nodes_376_625,0
nodes_80_984,1
nodes_453_656,1
nodes_81_339,1
nodes_261_536,0
nodes_64_325,0
nodes_268_352,1
nodes_350_410,0
nodes_261_376,0
nodes_268_342,1
nodes_628_859,0
nodes_268_950,1
nodes_506_649,0
nodes_507_746,0
nodes_590_626,0
nodes_590_653,0
nodes_453_675,1
nodes_349_422,1
nodes_506_756,0
nodes_683_959,1
nodes_305_658,0
nodes_545_863,0
nodes_90_830,1
nodes_80_623,1
nodes_268_899,1
nodes_276_511,0
nodes_628_971,0
nodes_690_848,1
nodes_89_240,1
nodes_689_893,1
nodes_758_938,0
