,Stability
graph_03_mu_0_2_node_383,0
graph_03_mu_0_2_node_768,1
graph_03_mu_0_2_node_217,0
graph_03_mu_0_2_node_980,1
graph_03_mu_0_2_node_368,0
graph_03_mu_0_2_node_887,0
graph_03_mu_0_2_node_432,1
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_351,0
graph_03_mu_0_2_node_284,0
graph_03_mu_0_2_node_152,0
graph_03_mu_0_2_node_595,0
graph_03_mu_0_2_node_104,1
graph_03_mu_0_2_node_961,0
graph_03_mu_0_2_node_858,1
graph_03_mu_0_2_node_719,0
graph_03_mu_0_2_node_589,0
graph_03_mu_0_2_node_242,0
graph_03_mu_0_2_node_278,0
graph_03_mu_0_2_node_20,1
graph_03_mu_0_2_node_945,1
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_530,1
graph_03_mu_0_2_node_497,1
graph_03_mu_0_2_node_119,0
graph_03_mu_0_2_node_262,1
graph_03_mu_0_2_node_275,0
graph_03_mu_0_2_node_177,0
graph_03_mu_0_2_node_260,0
graph_03_mu_0_2_node_730,0
graph_03_mu_0_2_node_53,1
graph_03_mu_0_2_node_914,0
graph_03_mu_0_2_node_925,0
graph_03_mu_0_2_node_888,1
graph_03_mu_0_2_node_376,0
graph_03_mu_0_2_node_17,1
graph_03_mu_0_2_node_563,0
graph_03_mu_0_2_node_399,0
graph_03_mu_0_2_node_895,0
graph_03_mu_0_2_node_477,0
graph_03_mu_0_2_node_329,0
graph_03_mu_0_2_node_286,1
graph_03_mu_0_2_node_817,0
graph_03_mu_0_2_node_73,0
graph_03_mu_0_2_node_513,0
graph_03_mu_0_2_node_609,0
graph_03_mu_0_2_node_235,0
graph_03_mu_0_2_node_80,0
graph_03_mu_0_2_node_144,0
graph_03_mu_0_2_node_918,0
graph_03_mu_0_2_node_360,1
graph_03_mu_0_2_node_62,1
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_797,1
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_562,1
graph_03_mu_0_2_node_238,0
graph_03_mu_0_2_node_518,0
graph_03_mu_0_2_node_429,1
graph_03_mu_0_2_node_309,1
graph_03_mu_0_2_node_287,1
graph_03_mu_0_2_node_600,0
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_582,0
graph_03_mu_0_2_node_249,1
graph_03_mu_0_2_node_154,1
graph_03_mu_0_2_node_88,1
graph_03_mu_0_2_node_412,0
graph_03_mu_0_2_node_742,1
graph_03_mu_0_2_node_979,1
graph_03_mu_0_2_node_35,0
graph_03_mu_0_2_node_22,0
graph_03_mu_0_2_node_276,0
graph_03_mu_0_2_node_714,1
graph_03_mu_0_2_node_829,0
graph_03_mu_0_2_node_495,1
graph_03_mu_0_2_node_441,1
graph_03_mu_0_2_node_921,1
graph_03_mu_0_2_node_115,1
graph_03_mu_0_2_node_526,1
graph_03_mu_0_2_node_614,0
graph_03_mu_0_2_node_985,1
graph_03_mu_0_2_node_183,0
graph_03_mu_0_2_node_496,1
graph_03_mu_0_2_node_133,0
graph_03_mu_0_2_node_899,1
graph_03_mu_0_2_node_394,0
graph_03_mu_0_2_node_838,1
graph_03_mu_0_2_node_596,0
graph_03_mu_0_2_node_956,1
graph_03_mu_0_2_node_510,0
graph_03_mu_0_2_node_997,0
graph_03_mu_0_2_node_474,0
graph_03_mu_0_2_node_634,1
graph_03_mu_0_2_node_298,0
graph_03_mu_0_2_node_66,0
graph_03_mu_0_2_node_922,1
graph_03_mu_0_2_node_123,1
graph_03_mu_0_2_node_936,1
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_590,1
graph_03_mu_0_2_node_252,0
graph_03_mu_0_2_node_966,0
graph_03_mu_0_2_node_462,1
graph_03_mu_0_2_node_854,1
graph_03_mu_0_2_node_251,0
graph_03_mu_0_2_node_473,0
graph_03_mu_0_2_node_786,0
graph_03_mu_0_2_node_212,0
graph_03_mu_0_2_node_680,0
graph_03_mu_0_2_node_277,1
graph_03_mu_0_2_node_198,1
graph_03_mu_0_2_node_898,1
graph_03_mu_0_2_node_407,0
graph_03_mu_0_2_node_815,0
graph_03_mu_0_2_node_599,0
graph_03_mu_0_2_node_171,1
graph_03_mu_0_2_node_105,0
graph_03_mu_0_2_node_430,0
graph_03_mu_0_2_node_906,0
graph_03_mu_0_2_node_785,0
graph_03_mu_0_2_node_55,1
graph_03_mu_0_2_node_935,0
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_592,0
graph_03_mu_0_2_node_934,1
graph_03_mu_0_2_node_551,1
graph_03_mu_0_2_node_735,0
graph_03_mu_0_2_node_209,1
graph_03_mu_0_2_node_711,0
graph_03_mu_0_2_node_970,0
graph_03_mu_0_2_node_996,1
graph_03_mu_0_2_node_528,0
graph_03_mu_0_2_node_448,0
graph_03_mu_0_2_node_213,0
graph_03_mu_0_2_node_717,1
graph_03_mu_0_2_node_308,1
graph_03_mu_0_2_node_48,1
graph_03_mu_0_2_node_107,0
graph_03_mu_0_2_node_33,0
graph_03_mu_0_2_node_395,1
graph_03_mu_0_2_node_804,0
graph_03_mu_0_2_node_204,1
graph_03_mu_0_2_node_750,1
graph_03_mu_0_2_node_727,1
graph_03_mu_0_2_node_400,1
graph_03_mu_0_2_node_369,1
graph_03_mu_0_2_node_253,0
graph_03_mu_0_2_node_390,1
graph_03_mu_0_2_node_931,0
graph_03_mu_0_2_node_269,0
graph_03_mu_0_2_node_116,1
graph_03_mu_0_2_node_506,0
graph_03_mu_0_2_node_397,1
graph_03_mu_0_2_node_654,1
graph_03_mu_0_2_node_74,1
graph_03_mu_0_2_node_56,0
graph_03_mu_0_2_node_694,1
graph_03_mu_0_2_node_565,1
graph_03_mu_0_2_node_575,0
graph_03_mu_0_2_node_555,1
graph_03_mu_0_2_node_940,0
graph_03_mu_0_2_node_751,0
graph_03_mu_0_2_node_923,0
graph_03_mu_0_2_node_975,0
graph_03_mu_0_2_node_718,0
graph_03_mu_0_2_node_944,0
graph_03_mu_0_2_node_468,0
graph_03_mu_0_2_node_173,1
graph_03_mu_0_2_node_70,0
graph_03_mu_0_2_node_451,1
graph_03_mu_0_2_node_732,0
