,Stability
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_685,1
graph_03_mu_0_2_node_64,0
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_91,0
graph_03_mu_0_2_node_94,0
graph_03_mu_0_2_node_952,0
graph_03_mu_0_2_node_655,0
graph_03_mu_0_2_node_982,0
graph_03_mu_0_2_node_831,0
graph_03_mu_0_2_node_201,0
graph_03_mu_0_2_node_120,1
graph_03_mu_0_2_node_622,1
graph_03_mu_0_2_node_138,0
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_79,1
graph_03_mu_0_2_node_507,0
graph_03_mu_0_2_node_813,0
graph_03_mu_0_2_node_917,0
graph_03_mu_0_2_node_454,1
graph_03_mu_0_2_node_976,0
graph_03_mu_0_2_node_986,0
graph_03_mu_0_2_node_455,0
graph_03_mu_0_2_node_328,0
graph_03_mu_0_2_node_520,0
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_554,0
graph_03_mu_0_2_node_576,0
graph_03_mu_0_2_node_695,0
graph_03_mu_0_2_node_916,0
graph_03_mu_0_2_node_715,0
graph_03_mu_0_2_node_227,0
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_502,1
graph_03_mu_0_2_node_233,1
graph_03_mu_0_2_node_611,1
graph_03_mu_0_2_node_954,0
graph_03_mu_0_2_node_678,0
graph_03_mu_0_2_node_767,1
graph_03_mu_0_2_node_69,0
graph_03_mu_0_2_node_984,0
graph_03_mu_0_2_node_31,0
graph_03_mu_0_2_node_134,1
graph_03_mu_0_2_node_339,1
graph_03_mu_0_2_node_924,0
graph_03_mu_0_2_node_179,1
graph_03_mu_0_2_node_265,0
graph_03_mu_0_2_node_657,1
graph_03_mu_0_2_node_633,1
graph_03_mu_0_2_node_333,0
graph_03_mu_0_2_node_860,1
graph_03_mu_0_2_node_509,1
graph_03_mu_0_2_node_99,0
graph_03_mu_0_2_node_90,1
graph_03_mu_0_2_node_299,0
graph_03_mu_0_2_node_192,0
graph_03_mu_0_2_node_572,0
graph_03_mu_0_2_node_857,1
graph_03_mu_0_2_node_807,1
graph_03_mu_0_2_node_274,1
graph_03_mu_0_2_node_545,0
graph_03_mu_0_2_node_307,1
graph_03_mu_0_2_node_445,1
graph_03_mu_0_2_node_968,0
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_909,0
graph_03_mu_0_2_node_761,1
graph_03_mu_0_2_node_741,0
graph_03_mu_0_2_node_586,0
graph_03_mu_0_2_node_3,0
graph_03_mu_0_2_node_500,1
graph_03_mu_0_2_node_15,1
graph_03_mu_0_2_node_532,0
graph_03_mu_0_2_node_757,1
graph_03_mu_0_2_node_823,1
graph_03_mu_0_2_node_382,1
graph_03_mu_0_2_node_808,0
graph_03_mu_0_2_node_101,0
graph_03_mu_0_2_node_722,1
graph_03_mu_0_2_node_196,1
graph_03_mu_0_2_node_493,1
graph_03_mu_0_2_node_126,0
graph_03_mu_0_2_node_422,1
graph_03_mu_0_2_node_229,1
graph_03_mu_0_2_node_623,1
graph_03_mu_0_2_node_157,0
graph_03_mu_0_2_node_191,0
graph_03_mu_0_2_node_661,0
graph_03_mu_0_2_node_978,1
graph_03_mu_0_2_node_222,1
graph_03_mu_0_2_node_999,0
graph_03_mu_0_2_node_900,0
graph_03_mu_0_2_node_421,0
graph_03_mu_0_2_node_835,0
graph_03_mu_0_2_node_859,1
graph_03_mu_0_2_node_28,1
graph_03_mu_0_2_node_417,1
graph_03_mu_0_2_node_36,1
graph_03_mu_0_2_node_692,0
graph_03_mu_0_2_node_699,1
graph_03_mu_0_2_node_366,0
graph_03_mu_0_2_node_223,1
graph_03_mu_0_2_node_846,0
graph_03_mu_0_2_node_231,0
graph_03_mu_0_2_node_300,1
graph_03_mu_0_2_node_681,1
graph_03_mu_0_2_node_759,1
graph_03_mu_0_2_node_638,1
graph_03_mu_0_2_node_579,0
graph_03_mu_0_2_node_649,0
graph_03_mu_0_2_node_890,1
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_862,1
graph_03_mu_0_2_node_352,0
graph_03_mu_0_2_node_682,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_10,0
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_359,1
graph_03_mu_0_2_node_254,0
graph_03_mu_0_2_node_379,0
graph_03_mu_0_2_node_724,0
graph_03_mu_0_2_node_670,0
graph_03_mu_0_2_node_529,0
graph_03_mu_0_2_node_486,0
graph_03_mu_0_2_node_806,1
graph_03_mu_0_2_node_534,1
graph_03_mu_0_2_node_908,1
graph_03_mu_0_2_node_624,1
graph_03_mu_0_2_node_347,1
graph_03_mu_0_2_node_220,0
graph_03_mu_0_2_node_489,0
graph_03_mu_0_2_node_701,1
graph_03_mu_0_2_node_704,1
graph_03_mu_0_2_node_690,1
graph_03_mu_0_2_node_447,1
graph_03_mu_0_2_node_660,0
graph_03_mu_0_2_node_127,0
graph_03_mu_0_2_node_958,1
graph_03_mu_0_2_node_30,0
graph_03_mu_0_2_node_141,0
graph_03_mu_0_2_node_793,1
graph_03_mu_0_2_node_841,0
graph_03_mu_0_2_node_147,0
graph_03_mu_0_2_node_826,0
graph_03_mu_0_2_node_533,1
graph_03_mu_0_2_node_63,1
graph_03_mu_0_2_node_977,1
graph_03_mu_0_2_node_856,1
graph_03_mu_0_2_node_184,1
graph_03_mu_0_2_node_449,1
graph_03_mu_0_2_node_136,1
graph_03_mu_0_2_node_809,0
graph_03_mu_0_2_node_913,1
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_161,0
graph_03_mu_0_2_node_175,0
graph_03_mu_0_2_node_845,0
graph_03_mu_0_2_node_168,1
graph_03_mu_0_2_node_65,0
graph_03_mu_0_2_node_214,1
graph_03_mu_0_2_node_869,0
graph_03_mu_0_2_node_8,0
graph_03_mu_0_2_node_570,0
graph_03_mu_0_2_node_606,0
graph_03_mu_0_2_node_937,0
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_444,1
graph_03_mu_0_2_node_264,0
graph_03_mu_0_2_node_644,0
graph_03_mu_0_2_node_46,0
graph_03_mu_0_2_node_971,1
graph_03_mu_0_2_node_539,0
graph_03_mu_0_2_node_771,0
graph_03_mu_0_2_node_250,1
graph_03_mu_0_2_node_255,0
graph_03_mu_0_2_node_257,0
graph_03_mu_0_2_node_128,1
graph_03_mu_0_2_node_327,0
graph_03_mu_0_2_node_625,1
graph_03_mu_0_2_node_492,1
graph_03_mu_0_2_node_240,0
graph_03_mu_0_2_node_601,0
graph_03_mu_0_2_node_837,0
graph_03_mu_0_2_node_180,0
graph_03_mu_0_2_node_52,0
graph_03_mu_0_2_node_868,1
graph_03_mu_0_2_node_632,0
graph_03_mu_0_2_node_754,1
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_558,0
graph_03_mu_0_2_node_852,0
