,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_196,27,0.25071225071225073,0.002226997014060048,0.3878105590062112,2.578578578578578,0.01914245212948621,15.009,11.991,1.2518409090909093,0.4441111111111113,0.39455992927825706,0.012373760404083571,0.2854451827242525,0.2859079417341012,0.5262470737669538
graph_014_mu_0_2_node_735,28,0.24923076923076926,0.0019494200810714285,0.3837879369957741,2.6056056056056054,0.016372139914458315,18.003,9.997,1.800933333333334,0.35703571428571423,0.4148519900497513,0.010245539865931705,0.21731359851988905,0.21769952359429026,0.7053306108347154
graph_014_mu_0_2_node_464,19,0.3161764705882353,0.0007335282407452822,0.3587073608617594,2.787787787787788,0.01154864881566132,13.005999999999998,5.994,2.171416666666667,0.31547368421052635,0.22707302731357126,0.006161012656294329,0.18729044117647065,0.1875217805349999,0.4544069241923598
graph_014_mu_0_2_node_96,23,0.2571428571428571,0.0013577565799171526,0.3742974896965156,2.6716716716716715,0.013332957147703136,14.005,8.995,1.5574722222222226,0.3910869565217392,0.2519038953767397,0.009329651282250329,0.2430845661450925,0.24343171615618786,0.3640414244831937
graph_014_mu_0_2_node_273,17,0.22794117647058826,0.0009401040985948184,0.3628768616055213,2.755755755755756,0.007159874406213298,10.0,7.0,1.4285714285714282,0.411764705882353,0.184102829123778,0.007277291817771047,0.2592592592592592,0.2595293522484169,0.289304445765937
graph_014_mu_0_2_node_765,18,0.2352941176470588,0.0015886335252726302,0.37179010048381095,2.68968968968969,0.011212308100880823,10.001,7.999,1.2503214285714284,0.44438888888888906,0.2743426075209609,0.0082399967069686,0.28566995073891616,0.2859785779790714,0.37724291073814653
graph_014_mu_0_2_node_335,21,0.43859649122807015,0.0007552450852223259,0.3587073608617594,2.787787787787788,0.008740860559457615,17.0,4.0,4.25,0.19047619047619052,0.1894918327796235,0.0040871734659962185,0.10526315789473682,0.10541759804917697,0.757967331118494
graph_014_mu_0_2_node_390,21,0.38011695906432746,0.0012824609497229355,0.3620877129394709,2.7617617617617616,0.00838588845856775,15.135,5.865,2.5945,0.27928571428571425,0.3937758620689656,0.005958938959626582,0.1624099099099099,0.16263630835722995,0.9296724137931034
graph_014_mu_0_2_node_712,47,0.3888888888888889,0.00351293868677365,0.41161928306551293,2.4294294294294296,0.05456393552766376,34.029,12.970999999999998,2.6243409090909093,0.2759787234042553,0.3405055265390434,0.013505388694011279,0.1600847726951165,0.16058606890481875,0.865493326548032
graph_014_mu_0_2_node_500,44,0.43786295005807196,0.0027957610121207613,0.4026602176541717,2.483483483483484,0.0503532577291695,34.039,9.961,3.4191888888888884,0.22638636363636355,0.2615991227933392,0.010371256831327651,0.12764852320675105,0.12803353559363134,0.8654893827467185
