,Stability
graph_014_mu_0_2_node_196,0
graph_014_mu_0_2_node_735,0
graph_014_mu_0_2_node_464,0
graph_014_mu_0_2_node_96,0
graph_014_mu_0_2_node_273,0
graph_014_mu_0_2_node_765,1
graph_014_mu_0_2_node_335,0
graph_014_mu_0_2_node_390,0
graph_014_mu_0_2_node_712,1
graph_014_mu_0_2_node_500,1
graph_014_mu_0_2_node_720,0
graph_014_mu_0_2_node_539,0
graph_014_mu_0_2_node_291,1
graph_014_mu_0_2_node_715,1
graph_014_mu_0_2_node_233,0
graph_014_mu_0_2_node_446,0
graph_014_mu_0_2_node_674,0
graph_014_mu_0_2_node_989,0
graph_014_mu_0_2_node_304,0
graph_014_mu_0_2_node_412,0
graph_014_mu_0_2_node_540,0
graph_014_mu_0_2_node_623,0
graph_014_mu_0_2_node_245,0
graph_014_mu_0_2_node_23,1
graph_014_mu_0_2_node_602,1
graph_014_mu_0_2_node_184,0
graph_014_mu_0_2_node_666,1
graph_014_mu_0_2_node_527,0
graph_014_mu_0_2_node_947,0
graph_014_mu_0_2_node_724,0
graph_014_mu_0_2_node_579,0
graph_014_mu_0_2_node_508,0
graph_014_mu_0_2_node_210,1
graph_014_mu_0_2_node_90,1
graph_014_mu_0_2_node_944,1
graph_014_mu_0_2_node_559,1
graph_014_mu_0_2_node_343,0
graph_014_mu_0_2_node_72,0
graph_014_mu_0_2_node_961,1
graph_014_mu_0_2_node_177,1
graph_014_mu_0_2_node_573,0
graph_014_mu_0_2_node_984,0
graph_014_mu_0_2_node_853,0
graph_014_mu_0_2_node_516,0
graph_014_mu_0_2_node_655,0
graph_014_mu_0_2_node_98,0
graph_014_mu_0_2_node_829,1
graph_014_mu_0_2_node_730,0
graph_014_mu_0_2_node_690,0
graph_014_mu_0_2_node_4,0
graph_014_mu_0_2_node_872,1
graph_014_mu_0_2_node_9,0
graph_014_mu_0_2_node_126,0
graph_014_mu_0_2_node_968,1
graph_014_mu_0_2_node_162,0
graph_014_mu_0_2_node_447,0
graph_014_mu_0_2_node_946,1
graph_014_mu_0_2_node_994,0
graph_014_mu_0_2_node_622,0
graph_014_mu_0_2_node_215,0
graph_014_mu_0_2_node_977,0
graph_014_mu_0_2_node_173,0
graph_014_mu_0_2_node_70,1
graph_014_mu_0_2_node_451,0
graph_014_mu_0_2_node_466,0
graph_014_mu_0_2_node_563,0
graph_014_mu_0_2_node_836,1
graph_014_mu_0_2_node_974,0
graph_014_mu_0_2_node_205,0
graph_014_mu_0_2_node_611,0
graph_014_mu_0_2_node_134,1
graph_014_mu_0_2_node_437,0
graph_014_mu_0_2_node_281,0
graph_014_mu_0_2_node_885,0
graph_014_mu_0_2_node_372,0
graph_014_mu_0_2_node_965,0
graph_014_mu_0_2_node_964,1
graph_014_mu_0_2_node_779,0
graph_014_mu_0_2_node_801,0
graph_014_mu_0_2_node_6,0
graph_014_mu_0_2_node_808,0
graph_014_mu_0_2_node_425,0
graph_014_mu_0_2_node_798,1
graph_014_mu_0_2_node_873,0
graph_014_mu_0_2_node_693,0
graph_014_mu_0_2_node_476,0
graph_014_mu_0_2_node_276,0
graph_014_mu_0_2_node_102,0
graph_014_mu_0_2_node_525,0
graph_014_mu_0_2_node_566,1
graph_014_mu_0_2_node_338,0
graph_014_mu_0_2_node_972,1
graph_014_mu_0_2_node_112,0
graph_014_mu_0_2_node_471,0
graph_014_mu_0_2_node_734,0
graph_014_mu_0_2_node_976,0
graph_014_mu_0_2_node_592,0
graph_014_mu_0_2_node_771,1
graph_014_mu_0_2_node_160,0
graph_014_mu_0_2_node_474,0
graph_014_mu_0_2_node_452,1
graph_014_mu_0_2_node_992,0
graph_014_mu_0_2_node_321,0
graph_014_mu_0_2_node_189,1
graph_014_mu_0_2_node_368,0
graph_014_mu_0_2_node_892,1
graph_014_mu_0_2_node_585,0
graph_014_mu_0_2_node_97,1
graph_014_mu_0_2_node_418,0
graph_014_mu_0_2_node_906,1
graph_014_mu_0_2_node_494,0
graph_014_mu_0_2_node_567,0
graph_014_mu_0_2_node_394,0
graph_014_mu_0_2_node_108,0
graph_014_mu_0_2_node_280,0
graph_014_mu_0_2_node_793,0
graph_014_mu_0_2_node_743,0
graph_014_mu_0_2_node_839,0
graph_014_mu_0_2_node_490,0
graph_014_mu_0_2_node_601,1
graph_014_mu_0_2_node_498,0
graph_014_mu_0_2_node_847,1
graph_014_mu_0_2_node_639,0
graph_014_mu_0_2_node_483,0
graph_014_mu_0_2_node_34,0
graph_014_mu_0_2_node_487,1
graph_014_mu_0_2_node_609,0
graph_014_mu_0_2_node_542,0
graph_014_mu_0_2_node_952,1
graph_014_mu_0_2_node_417,1
graph_014_mu_0_2_node_329,1
graph_014_mu_0_2_node_692,0
graph_014_mu_0_2_node_484,1
graph_014_mu_0_2_node_402,1
graph_014_mu_0_2_node_424,1
graph_014_mu_0_2_node_535,0
graph_014_mu_0_2_node_284,1
graph_014_mu_0_2_node_857,0
graph_014_mu_0_2_node_719,1
graph_014_mu_0_2_node_628,0
graph_014_mu_0_2_node_125,0
graph_014_mu_0_2_node_180,0
graph_014_mu_0_2_node_132,0
graph_014_mu_0_2_node_891,0
graph_014_mu_0_2_node_815,1
graph_014_mu_0_2_node_404,0
graph_014_mu_0_2_node_472,0
graph_014_mu_0_2_node_356,1
graph_014_mu_0_2_node_52,0
graph_014_mu_0_2_node_458,0
graph_014_mu_0_2_node_580,0
graph_014_mu_0_2_node_576,0
graph_014_mu_0_2_node_339,0
graph_014_mu_0_2_node_251,0
graph_014_mu_0_2_node_359,0
graph_014_mu_0_2_node_375,0
graph_014_mu_0_2_node_230,0
graph_014_mu_0_2_node_681,0
graph_014_mu_0_2_node_410,0
graph_014_mu_0_2_node_156,0
graph_014_mu_0_2_node_510,0
