,Stability
graph_02_mu_0_4_node_799,0
graph_02_mu_0_4_node_576,0
graph_02_mu_0_4_node_80,0
graph_02_mu_0_4_node_427,0
graph_02_mu_0_4_node_381,0
graph_02_mu_0_4_node_816,0
graph_02_mu_0_4_node_135,0
graph_02_mu_0_4_node_42,0
graph_02_mu_0_4_node_121,0
graph_02_mu_0_4_node_982,0
graph_02_mu_0_4_node_139,0
graph_02_mu_0_4_node_662,0
graph_02_mu_0_4_node_114,0
graph_02_mu_0_4_node_482,0
graph_02_mu_0_4_node_302,1
graph_02_mu_0_4_node_297,0
graph_02_mu_0_4_node_232,0
graph_02_mu_0_4_node_894,0
graph_02_mu_0_4_node_220,0
graph_02_mu_0_4_node_947,0
graph_02_mu_0_4_node_925,0
graph_02_mu_0_4_node_312,0
graph_02_mu_0_4_node_132,0
graph_02_mu_0_4_node_570,0
graph_02_mu_0_4_node_672,0
graph_02_mu_0_4_node_456,1
graph_02_mu_0_4_node_253,0
graph_02_mu_0_4_node_181,0
graph_02_mu_0_4_node_252,0
graph_02_mu_0_4_node_792,0
graph_02_mu_0_4_node_606,0
graph_02_mu_0_4_node_332,0
graph_02_mu_0_4_node_989,0
graph_02_mu_0_4_node_138,0
graph_02_mu_0_4_node_759,0
graph_02_mu_0_4_node_840,0
graph_02_mu_0_4_node_8,0
graph_02_mu_0_4_node_283,1
graph_02_mu_0_4_node_837,0
graph_02_mu_0_4_node_367,1
graph_02_mu_0_4_node_480,0
graph_02_mu_0_4_node_432,1
graph_02_mu_0_4_node_214,0
graph_02_mu_0_4_node_707,0
graph_02_mu_0_4_node_176,0
graph_02_mu_0_4_node_163,0
graph_02_mu_0_4_node_309,0
graph_02_mu_0_4_node_844,0
graph_02_mu_0_4_node_47,0
graph_02_mu_0_4_node_796,0
graph_02_mu_0_4_node_961,0
graph_02_mu_0_4_node_15,0
graph_02_mu_0_4_node_981,0
graph_02_mu_0_4_node_937,0
graph_02_mu_0_4_node_883,0
graph_02_mu_0_4_node_168,0
graph_02_mu_0_4_node_905,0
graph_02_mu_0_4_node_159,0
graph_02_mu_0_4_node_245,1
graph_02_mu_0_4_node_363,0
graph_02_mu_0_4_node_952,0
graph_02_mu_0_4_node_419,0
graph_02_mu_0_4_node_28,0
graph_02_mu_0_4_node_515,0
graph_02_mu_0_4_node_455,0
graph_02_mu_0_4_node_615,0
graph_02_mu_0_4_node_98,0
graph_02_mu_0_4_node_493,0
graph_02_mu_0_4_node_878,0
graph_02_mu_0_4_node_223,0
graph_02_mu_0_4_node_416,1
graph_02_mu_0_4_node_649,0
graph_02_mu_0_4_node_787,0
graph_02_mu_0_4_node_238,0
graph_02_mu_0_4_node_705,0
graph_02_mu_0_4_node_847,0
graph_02_mu_0_4_node_2,0
