,Stability
graph_05_mu_0_4_node_675,1
graph_05_mu_0_4_node_800,0
graph_05_mu_0_4_node_137,1
graph_05_mu_0_4_node_737,0
graph_05_mu_0_4_node_834,0
graph_05_mu_0_4_node_814,1
graph_05_mu_0_4_node_729,1
graph_05_mu_0_4_node_752,0
graph_05_mu_0_4_node_391,0
graph_05_mu_0_4_node_182,1
graph_05_mu_0_4_node_918,1
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_441,0
graph_05_mu_0_4_node_26,1
graph_05_mu_0_4_node_335,1
graph_05_mu_0_4_node_179,1
graph_05_mu_0_4_node_337,1
graph_05_mu_0_4_node_107,0
graph_05_mu_0_4_node_863,0
graph_05_mu_0_4_node_136,0
graph_05_mu_0_4_node_160,0
graph_05_mu_0_4_node_449,1
graph_05_mu_0_4_node_454,0
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_485,0
graph_05_mu_0_4_node_357,1
graph_05_mu_0_4_node_631,0
graph_05_mu_0_4_node_981,0
graph_05_mu_0_4_node_610,0
graph_05_mu_0_4_node_642,1
graph_05_mu_0_4_node_938,0
graph_05_mu_0_4_node_295,0
graph_05_mu_0_4_node_130,0
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_972,0
graph_05_mu_0_4_node_637,0
graph_05_mu_0_4_node_952,1
graph_05_mu_0_4_node_262,0
graph_05_mu_0_4_node_82,1
graph_05_mu_0_4_node_206,0
graph_05_mu_0_4_node_846,0
graph_05_mu_0_4_node_980,1
graph_05_mu_0_4_node_537,0
graph_05_mu_0_4_node_455,0
graph_05_mu_0_4_node_922,1
graph_05_mu_0_4_node_842,0
graph_05_mu_0_4_node_535,1
graph_05_mu_0_4_node_908,0
graph_05_mu_0_4_node_393,1
graph_05_mu_0_4_node_959,1
graph_05_mu_0_4_node_721,0
graph_05_mu_0_4_node_145,0
graph_05_mu_0_4_node_388,1
graph_05_mu_0_4_node_672,0
graph_05_mu_0_4_node_827,1
graph_05_mu_0_4_node_869,0
graph_05_mu_0_4_node_990,0
graph_05_mu_0_4_node_525,0
graph_05_mu_0_4_node_892,0
graph_05_mu_0_4_node_28,0
graph_05_mu_0_4_node_203,1
graph_05_mu_0_4_node_215,1
graph_05_mu_0_4_node_165,1
graph_05_mu_0_4_node_419,1
graph_05_mu_0_4_node_126,0
graph_05_mu_0_4_node_514,0
graph_05_mu_0_4_node_16,0
graph_05_mu_0_4_node_396,1
graph_05_mu_0_4_node_948,1
graph_05_mu_0_4_node_872,0
graph_05_mu_0_4_node_363,0
graph_05_mu_0_4_node_809,0
graph_05_mu_0_4_node_156,1
graph_05_mu_0_4_node_711,0
graph_05_mu_0_4_node_732,0
graph_05_mu_0_4_node_534,0
graph_05_mu_0_4_node_10,1
graph_05_mu_0_4_node_53,0
graph_05_mu_0_4_node_120,1
graph_05_mu_0_4_node_270,1
graph_05_mu_0_4_node_86,1
graph_05_mu_0_4_node_180,0
graph_05_mu_0_4_node_708,1
graph_05_mu_0_4_node_316,1
graph_05_mu_0_4_node_576,1
graph_05_mu_0_4_node_346,0
graph_05_mu_0_4_node_197,1
graph_05_mu_0_4_node_151,1
graph_05_mu_0_4_node_590,0
graph_05_mu_0_4_node_123,0
graph_05_mu_0_4_node_236,1
graph_05_mu_0_4_node_870,1
graph_05_mu_0_4_node_919,0
graph_05_mu_0_4_node_213,0
graph_05_mu_0_4_node_950,0
graph_05_mu_0_4_node_833,1
graph_05_mu_0_4_node_360,0
graph_05_mu_0_4_node_390,0
graph_05_mu_0_4_node_460,0
graph_05_mu_0_4_node_859,1
graph_05_mu_0_4_node_696,1
graph_05_mu_0_4_node_505,0
graph_05_mu_0_4_node_369,0
graph_05_mu_0_4_node_229,1
graph_05_mu_0_4_node_573,0
graph_05_mu_0_4_node_551,0
