,Stability
graph_05_mu_0_4_node_216,0
graph_05_mu_0_4_node_80,1
graph_05_mu_0_4_node_282,0
graph_05_mu_0_4_node_841,1
graph_05_mu_0_4_node_879,0
graph_05_mu_0_4_node_736,1
graph_05_mu_0_4_node_688,1
graph_05_mu_0_4_node_940,0
graph_05_mu_0_4_node_463,0
graph_05_mu_0_4_node_185,0
graph_05_mu_0_4_node_509,1
graph_05_mu_0_4_node_64,1
graph_05_mu_0_4_node_734,0
graph_05_mu_0_4_node_49,1
graph_05_mu_0_4_node_168,1
graph_05_mu_0_4_node_762,0
graph_05_mu_0_4_node_453,0
graph_05_mu_0_4_node_633,1
graph_05_mu_0_4_node_852,1
graph_05_mu_0_4_node_325,1
graph_05_mu_0_4_node_996,0
graph_05_mu_0_4_node_779,0
graph_05_mu_0_4_node_21,0
graph_05_mu_0_4_node_304,0
graph_05_mu_0_4_node_632,1
graph_05_mu_0_4_node_995,0
graph_05_mu_0_4_node_425,0
graph_05_mu_0_4_node_466,1
graph_05_mu_0_4_node_794,1
graph_05_mu_0_4_node_970,1
graph_05_mu_0_4_node_63,1
graph_05_mu_0_4_node_56,0
graph_05_mu_0_4_node_571,1
graph_05_mu_0_4_node_967,0
graph_05_mu_0_4_node_302,0
graph_05_mu_0_4_node_240,1
graph_05_mu_0_4_node_133,0
graph_05_mu_0_4_node_927,0
graph_05_mu_0_4_node_974,0
graph_05_mu_0_4_node_435,1
graph_05_mu_0_4_node_219,0
graph_05_mu_0_4_node_929,0
graph_05_mu_0_4_node_134,0
graph_05_mu_0_4_node_238,0
graph_05_mu_0_4_node_274,1
graph_05_mu_0_4_node_513,1
graph_05_mu_0_4_node_317,1
graph_05_mu_0_4_node_43,0
graph_05_mu_0_4_node_622,0
graph_05_mu_0_4_node_0,0
graph_05_mu_0_4_node_249,0
graph_05_mu_0_4_node_32,0
graph_05_mu_0_4_node_664,1
graph_05_mu_0_4_node_502,0
graph_05_mu_0_4_node_252,1
graph_05_mu_0_4_node_599,0
graph_05_mu_0_4_node_925,1
graph_05_mu_0_4_node_332,1
graph_05_mu_0_4_node_251,1
graph_05_mu_0_4_node_376,0
graph_05_mu_0_4_node_753,1
graph_05_mu_0_4_node_921,0
graph_05_mu_0_4_node_291,0
graph_05_mu_0_4_node_372,1
graph_05_mu_0_4_node_524,0
graph_05_mu_0_4_node_915,0
graph_05_mu_0_4_node_985,0
graph_05_mu_0_4_node_190,0
graph_05_mu_0_4_node_775,1
graph_05_mu_0_4_node_550,1
graph_05_mu_0_4_node_368,0
graph_05_mu_0_4_node_595,1
graph_05_mu_0_4_node_735,1
graph_05_mu_0_4_node_233,1
graph_05_mu_0_4_node_658,0
graph_05_mu_0_4_node_108,0
graph_05_mu_0_4_node_993,0
graph_05_mu_0_4_node_602,0
graph_05_mu_0_4_node_110,1
graph_05_mu_0_4_node_198,0
graph_05_mu_0_4_node_416,0
graph_05_mu_0_4_node_448,0
graph_05_mu_0_4_node_395,0
graph_05_mu_0_4_node_426,0
graph_05_mu_0_4_node_497,1
graph_05_mu_0_4_node_739,0
graph_05_mu_0_4_node_397,1
graph_05_mu_0_4_node_27,0
graph_05_mu_0_4_node_548,0
graph_05_mu_0_4_node_583,0
graph_05_mu_0_4_node_654,0
graph_05_mu_0_4_node_906,1
graph_05_mu_0_4_node_384,1
graph_05_mu_0_4_node_430,1
graph_05_mu_0_4_node_891,1
graph_05_mu_0_4_node_939,0
graph_05_mu_0_4_node_132,1
graph_05_mu_0_4_node_815,1
graph_05_mu_0_4_node_495,1
graph_05_mu_0_4_node_118,0
graph_05_mu_0_4_node_508,0
graph_05_mu_0_4_node_300,0
graph_05_mu_0_4_node_11,1
graph_05_mu_0_4_node_845,0
graph_05_mu_0_4_node_255,0
graph_05_mu_0_4_node_838,0
graph_05_mu_0_4_node_964,0
graph_05_mu_0_4_node_257,0
graph_05_mu_0_4_node_635,0
graph_05_mu_0_4_node_572,1
graph_05_mu_0_4_node_844,1
graph_05_mu_0_4_node_112,0
graph_05_mu_0_4_node_250,0
graph_05_mu_0_4_node_793,0
graph_05_mu_0_4_node_500,1
graph_05_mu_0_4_node_601,1
graph_05_mu_0_4_node_510,0
graph_05_mu_0_4_node_763,1
graph_05_mu_0_4_node_41,1
graph_05_mu_0_4_node_818,0
graph_05_mu_0_4_node_55,0
graph_05_mu_0_4_node_713,0
graph_05_mu_0_4_node_378,1
graph_05_mu_0_4_node_52,0
graph_05_mu_0_4_node_617,0
graph_05_mu_0_4_node_404,0
graph_05_mu_0_4_node_978,1
graph_05_mu_0_4_node_266,0
graph_05_mu_0_4_node_277,1
graph_05_mu_0_4_node_103,0
graph_05_mu_0_4_node_490,1
graph_05_mu_0_4_node_158,1
graph_05_mu_0_4_node_148,0
graph_05_mu_0_4_node_189,1
graph_05_mu_0_4_node_910,1
graph_05_mu_0_4_node_900,1
graph_05_mu_0_4_node_603,0
graph_05_mu_0_4_node_754,0
graph_05_mu_0_4_node_71,0
graph_05_mu_0_4_node_232,0
graph_05_mu_0_4_node_288,1
graph_05_mu_0_4_node_942,0
graph_05_mu_0_4_node_124,0
graph_05_mu_0_4_node_738,1
graph_05_mu_0_4_node_267,0
graph_05_mu_0_4_node_483,1
graph_05_mu_0_4_node_394,0
graph_05_mu_0_4_node_897,1
graph_05_mu_0_4_node_323,0
graph_05_mu_0_4_node_877,0
graph_05_mu_0_4_node_790,0
graph_05_mu_0_4_node_141,0
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_268,0
graph_05_mu_0_4_node_881,0
graph_05_mu_0_4_node_261,1
graph_05_mu_0_4_node_621,1
graph_05_mu_0_4_node_782,0
graph_05_mu_0_4_node_68,0
graph_05_mu_0_4_node_853,1
graph_05_mu_0_4_node_983,0
graph_05_mu_0_4_node_401,0
graph_05_mu_0_4_node_594,1
graph_05_mu_0_4_node_350,1
graph_05_mu_0_4_node_84,1
graph_05_mu_0_4_node_319,1
graph_05_mu_0_4_node_7,0
graph_05_mu_0_4_node_792,0
graph_05_mu_0_4_node_591,0
