,Stability
graph_2_4_node_910,0
graph_2_4_node_244,0
graph_2_4_node_14,0
graph_2_4_node_893,0
graph_2_4_node_711,0
graph_2_4_node_709,0
graph_2_4_node_374,0
graph_2_4_node_522,0
graph_2_4_node_513,0
graph_2_4_node_983,0
graph_2_4_node_784,0
graph_2_4_node_211,0
graph_2_4_node_872,0
graph_2_4_node_500,0
graph_2_4_node_657,0
graph_2_4_node_658,0
graph_2_4_node_961,0
graph_2_4_node_524,0
graph_2_4_node_450,0
graph_2_4_node_112,0
graph_2_4_node_997,0
graph_2_4_node_401,0
graph_2_4_node_958,0
graph_2_4_node_223,0
graph_2_4_node_230,0
graph_2_4_node_683,1
graph_2_4_node_804,0
graph_2_4_node_238,0
graph_2_4_node_78,0
graph_2_4_node_473,0
graph_2_4_node_465,0
graph_2_4_node_830,0
graph_2_4_node_540,0
graph_2_4_node_889,0
graph_2_4_node_218,0
graph_2_4_node_437,0
graph_2_4_node_666,0
graph_2_4_node_371,0
graph_2_4_node_85,0
graph_2_4_node_802,0
graph_2_4_node_158,0
graph_2_4_node_136,0
graph_2_4_node_837,0
graph_2_4_node_505,0
graph_2_4_node_479,0
graph_2_4_node_542,0
graph_2_4_node_54,0
graph_2_4_node_923,0
graph_2_4_node_703,0
graph_2_4_node_299,0
graph_2_4_node_655,0
graph_2_4_node_355,0
graph_2_4_node_22,0
graph_2_4_node_222,0
graph_2_4_node_201,0
graph_2_4_node_432,0
graph_2_4_node_59,0
graph_2_4_node_858,0
graph_2_4_node_49,0
graph_2_4_node_754,0
graph_2_4_node_736,0
graph_2_4_node_154,0
graph_2_4_node_191,0
graph_2_4_node_152,0
graph_2_4_node_385,0
graph_2_4_node_256,0
graph_2_4_node_204,0
graph_2_4_node_392,0
graph_2_4_node_7,0
graph_2_4_node_827,0
graph_2_4_node_598,0
graph_2_4_node_225,0
graph_2_4_node_493,0
graph_2_4_node_415,0
graph_2_4_node_904,0
graph_2_4_node_930,0
graph_2_4_node_202,0
graph_2_4_node_494,0
graph_2_4_node_962,0
graph_2_4_node_220,0
graph_2_4_node_291,0
graph_2_4_node_396,0
graph_2_4_node_272,0
graph_2_4_node_1,0
graph_2_4_node_982,0
graph_2_4_node_71,0
graph_2_4_node_779,0
graph_2_4_node_474,0
graph_2_4_node_37,0
graph_2_4_node_487,0
graph_2_4_node_638,0
graph_2_4_node_0,1
graph_2_4_node_46,0
graph_2_4_node_599,0
graph_2_4_node_61,0
graph_2_4_node_400,0
graph_2_4_node_179,0
graph_2_4_node_143,0
graph_2_4_node_456,0
graph_2_4_node_452,0
graph_2_4_node_436,0
graph_2_4_node_70,0
graph_2_4_node_289,0
graph_2_4_node_363,0
graph_2_4_node_480,0
graph_2_4_node_24,0
graph_2_4_node_672,0
graph_2_4_node_283,0
graph_2_4_node_850,0
graph_2_4_node_481,0
graph_2_4_node_458,0
graph_2_4_node_519,0
graph_2_4_node_517,0
graph_2_4_node_131,0
graph_2_4_node_495,0
graph_2_4_node_468,0
graph_2_4_node_31,0
graph_2_4_node_294,0
graph_2_4_node_570,0
graph_2_4_node_764,0
graph_2_4_node_537,0
graph_2_4_node_445,0
graph_2_4_node_302,0
graph_2_4_node_908,0
graph_2_4_node_34,0
graph_2_4_node_167,0
graph_2_4_node_664,0
graph_2_4_node_176,0
graph_2_4_node_411,0
graph_2_4_node_869,0
graph_2_4_node_341,0
graph_2_4_node_627,0
graph_2_4_node_917,0
graph_2_4_node_208,0
graph_2_4_node_803,0
graph_2_4_node_781,0
graph_2_4_node_898,0
graph_2_4_node_175,0
graph_2_4_node_52,0
graph_2_4_node_693,0
graph_2_4_node_165,0
graph_2_4_node_477,0
graph_2_4_node_441,1
graph_2_4_node_999,0
graph_2_4_node_367,1
graph_2_4_node_977,0
graph_2_4_node_762,0
graph_2_4_node_874,0
graph_2_4_node_351,0
graph_2_4_node_489,0
graph_2_4_node_831,0
graph_2_4_node_913,0
graph_2_4_node_823,0
graph_2_4_node_826,0
graph_2_4_node_759,0
graph_2_4_node_651,0
graph_2_4_node_512,0
graph_2_4_node_597,0
graph_2_4_node_470,1
graph_2_4_node_43,0
graph_2_4_node_311,0
graph_2_4_node_701,0
graph_2_4_node_551,0
graph_2_4_node_844,0
graph_2_4_node_773,0
graph_2_4_node_236,0
graph_2_4_node_343,0
graph_2_4_node_134,0
graph_2_4_node_748,1
graph_2_4_node_451,0
graph_2_4_node_918,0
graph_2_4_node_528,0
graph_2_4_node_974,0
graph_2_4_node_130,0
graph_2_4_node_868,0
graph_2_4_node_375,0
graph_2_4_node_980,0
graph_2_4_node_312,0
graph_2_4_node_865,0
graph_2_4_node_288,0
graph_2_4_node_354,0
graph_2_4_node_882,0
graph_2_4_node_226,0
graph_2_4_node_301,0
graph_2_4_node_799,0
graph_2_4_node_725,0
graph_2_4_node_863,0
graph_2_4_node_995,0
graph_2_4_node_125,0
graph_2_4_node_571,0
graph_2_4_node_929,0
graph_2_4_node_876,0
graph_2_4_node_336,0
graph_2_4_node_6,0
graph_2_4_node_323,0
graph_2_4_node_941,0
graph_2_4_node_444,0
graph_2_4_node_377,0
graph_2_4_node_890,0
graph_2_4_node_749,0
