,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_910,28.0,0.3386243386243386,0.001508179687753123,0.38202676864244745,2.6176176176176176,0.06784171712197425,20.125999999999998,7.874,2.5733333333333333,0.28121428571428564,0.16550508163429184,0.008268894534799206,0.16372571428571428,0.16403315176842234,0.4419134417490325
graph_2_4_node_244,15.0,0.5238095238095238,0.00035589486509969754,0.3486910994764398,2.867867867867868,0.00805179347499045,13.0,2.0,6.5,0.1333333333333333,0.07674325605900947,0.002053686144503587,0.0714285714285714,0.07150663544106163,0.5372027924130663
graph_2_4_node_14,33.0,0.3958333333333333,0.0014996744941286186,0.3843786071565987,2.601601601601601,0.04085782339982436,27.005,5.995,4.5055,0.1816666666666667,0.11958664235639985,0.006311679613674764,0.0999098360655738,0.10014405246385824,0.5585002905924923
graph_2_4_node_893,21.0,0.3714285714285713,0.0010370701145547708,0.366605504587156,2.727727727727728,0.011272070727946835,15.0,6.0,2.5,0.2857142857142856,0.3306682702309132,0.006111595897509587,0.16666666666666666,0.16690085870413732,0.8817820539491021
graph_2_4_node_711,19.0,0.391812865497076,0.000870701855320045,0.3698630136986301,2.703703703703704,0.013925489823717037,13.0,6.0,2.166666666666667,0.31578947368421056,0.18692934782608686,0.006199256718124644,0.1875,0.18773415547923825,0.4361684782608696
graph_2_4_node_709,20.0,0.29411764705882354,0.0009874258900808867,0.3613019891500904,2.767767767767768,0.009164092739616079,14.001,5.999,2.334,0.29994999999999994,0.3306419544414395,0.0061105563964700856,0.1764369747899159,0.1766711095407357,0.7164479188336452
graph_2_4_node_374,21.0,0.2982456140350877,0.0013223760223661288,0.3652650822669104,2.7377377377377377,0.008627429110517811,14.0,7.0,2.0,0.3333333333333333,0.3857796486027322,0.007130195213761186,0.20000000000000004,0.2002731920540141,0.7164479188336452
graph_2_4_node_522,20.0,0.477124183006536,0.0006881436605451805,0.3542553191489361,2.8228228228228227,0.008141741309202855,16.0,4.0,4.0,0.20000000000000004,0.23440801376814802,0.004069698081078264,0.11111111111111116,0.1112672635158582,0.8790300516305551
graph_2_4_node_513,45.0,0.3322259136212625,0.003268034199355352,0.4077551020408163,2.4524524524524525,0.06964310284851435,34.001,10.999,3.091318181818182,0.2444222222222222,0.2492762273898329,0.011507269962540985,0.13922626582278486,0.1396561325978115,0.7478976476867402
graph_2_4_node_983,30.0,0.3264367816091954,0.001432145506649034,0.3839354342813221,2.6046046046046047,0.04618952674737728,22.0,8.0,2.75,0.2666666666666666,0.17331372956169586,0.00838773579797413,0.1538461538461538,0.15415855622041189,0.4982769724898757
graph_2_4_node_784,23.0,0.4229249011857708,0.0012821402440349248,0.3660681568340051,2.731731731731732,0.011032176312077252,17.0,6.0,2.833333333333333,0.26086956521739124,0.31524289332958066,0.0061165749934752045,0.14999999999999994,0.15023422860712055,0.945728679988742
graph_2_4_node_211,16.0,0.25833333333333336,0.0007736448886493972,0.3720670391061453,2.687687687687688,0.0158917227996391,10.002,5.9979999999999976,1.6677333333333335,0.374875,0.2302023709167545,0.006158900936207632,0.2306780626780627,0.23091208535346805,0.4220879083245522
graph_2_4_node_872,19.0,0.2631578947368421,0.0010128108916631514,0.3709617526921649,2.695695695695696,0.0136058343217562,13.0,6.0,2.166666666666667,0.31578947368421056,0.2302297681770285,0.00616105843351076,0.1875,0.18773415547923825,0.5372027924130663
graph_2_4_node_500,19.0,0.1695906432748538,0.0015134415974904054,0.37082405345211583,2.6966966966966965,0.009806574330065978,10.009,8.991,1.113486111111111,0.4732105263157896,0.5563393153889121,0.009142045952760709,0.30995172413793115,0.3103024832542118,0.6801511072708654
graph_2_4_node_657,36.0,0.3226381461675579,0.002164507604993402,0.39053948397185295,2.5605605605605604,0.028217276098059917,26.0,10.0,2.600000000000001,0.2777777777777778,0.31154891304347826,0.010332094530207735,0.16129032258064516,0.16168091706545104,0.7788722826086957
graph_2_4_node_658,35.0,0.3949579831932773,0.0019664526883124162,0.3855654187572366,2.5935935935935936,0.02794219336190897,28.0,7.0,4.0,0.20000000000000004,0.1937262962962964,0.00726283307793138,0.11111111111111116,0.11138460202730567,0.8025803703703702
graph_2_4_node_961,17.0,0.14705882352941174,0.0012783781003999721,0.3649981731823164,2.7397397397397403,0.009630635477729648,9.003,7.997000000000001,1.1259107142857143,0.4704117647058824,0.4945644416515385,0.008131689983641123,0.30754700854700845,0.3078589771222586,0.6183191884280596
graph_2_4_node_524,30.0,0.2850574712643678,0.002895008818888601,0.3875096974398759,2.5805805805805804,0.018221902953060604,18.002,11.998,1.5004545454545457,0.3999333333333334,0.6304269631297497,0.012231079593575668,0.2499489795918368,0.2504172857033282,0.9983279857397503
graph_2_4_node_450,19.0,0.2807017543859649,0.0011065423520758351,0.3702742772424018,2.700700700700701,0.014020166094810023,11.004000000000001,7.996,1.3763571428571428,0.42084210526315774,0.3629595959595959,0.008176284906957208,0.2665032258064516,0.2668152040849452,0.5446060606060603
graph_2_4_node_112,39.0,0.23346828609986506,0.0035444917569305867,0.3919183993723029,2.5515515515515514,0.03968210777906539,27.0,12.0,2.25,0.3076923076923076,0.23932479986431485,0.01263406586546516,0.18181818181818185,0.1822868951999488,0.5584245330167348
graph_2_4_node_997,22.0,0.2684210526315789,0.0014006504259298255,0.3697261287934863,2.704704704704705,0.011636240238642931,13.0,9.0,1.4444444444444442,0.4090909090909091,0.5603142857142857,0.009147513757340615,0.2571428571428571,0.25749404924493696,0.7470857142857142
graph_2_4_node_401,40.0,0.3807692307692308,0.0026489809887575585,0.3964285714285714,2.5225225225225225,0.06430241059744078,31.000999999999998,8.999,3.444999999999999,0.22497500000000006,0.2039501421590796,0.00941484604732894,0.12674491392801254,0.12709656102808442,0.7252173636920529
graph_2_4_node_958,51.0,0.2559523809523809,0.003968896677785453,0.4146948941469489,2.411411411411412,0.06152568289445215,40.0,11.0,3.636363636363635,0.215686274509804,0.21938106654228864,0.011581227043343066,0.12087912087912088,0.12130922840600265,0.777805599559023
graph_2_4_node_223,27.0,0.26495726495726496,0.0018123331835321426,0.3863109048723898,2.5885885885885886,0.03336568984065754,18.0,9.0,2.0,0.3333333333333333,0.17949359989823607,0.009475549399098874,0.20000000000000004,0.20035132919545606,0.3789309331184984
