,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_4_node_343,24,0.10507246376811594,0.001159964404649741,0.4023358840112767,2.4854854854854853,0.02527997980700148,9.093,14.907,0.6111366300366299,0.621125,0.6747523873716028,0.0152848983108561,0.4506422459893047,0.4511980055589477,0.4514529616363416
graph_08_mu_0_4_node_656,26,0.15076923076923074,0.0012084356424085655,0.3994402239104358,2.503503503503504,0.028203387727957142,12.013,13.987,0.8592190476190477,0.5379615384615384,0.6318507293137693,0.01431955137173913,0.3679784461152881,0.3685000383408499,0.5870378880247333
graph_08_mu_0_4_node_82,17,0.05147058823529412,0.0006695343638650484,0.3776937618147448,2.647647647647648,0.01521775605676719,5.071000000000001,11.929,0.4272595404595405,0.7017058823529411,0.4714522236054549,0.012305977114468935,0.5410829249011855,0.5415275749990175,0.19689886802973608
graph_08_mu_0_4_node_245,21,0.03333333333333333,0.000973673910387614,0.3916111328890631,2.5535535535535536,0.021936661802435045,7.156000000000001,13.844000000000001,0.518312937062937,0.6592380952380952,0.26255753035086393,0.014643435761070309,0.49198587319243603,0.4925019480170831,0.13237548237250865
graph_08_mu_0_4_node_916,23,0.12648221343873514,0.0010031897374412487,0.3911511354737666,2.5565565565565564,0.02673033039859339,10.031,12.969000000000001,0.7744741258741262,0.5638695652173913,0.4105654113600574,0.013401598890872859,0.3927209659621424,0.3932045423996149,0.348212073951652
graph_08_mu_0_4_node_279,38,0.06507936507936507,0.002697750850368964,0.4181665969024697,2.391391391391392,0.03630942922052519,18.91,19.09,0.9941578431372547,0.5023684210526316,0.4089819910772376,0.0200686235321668,0.33569683792843386,0.3364089555778378,0.3795736138323986
graph_08_mu_0_4_node_492,36,0.11746031746031745,0.002189455118717174,0.4229466553767993,2.364364364364364,0.04625373976279225,18.143,17.857,1.017601680672269,0.4960277777777778,0.3955899992846877,0.01874286518559841,0.32991041867992865,0.3305765355360945,0.42042417062984455
graph_08_mu_0_4_node_113,16,0.05833333333333333,0.0005717435360711416,0.3769811320754717,2.6526526526526526,0.014277915627481187,5.99,10.01,0.6049759129759128,0.625625,0.384428305283299,0.01033936673296507,0.4566097298582423,0.4569829008783614,0.2257730255993897
graph_08_mu_0_4_node_827,37,0.055462184873949584,0.0024805430133758807,0.4179916317991632,2.3923923923923924,0.037673973812388906,15.069,21.930999999999997,0.6876963046615219,0.5927297297297298,0.6073343614718465,0.02281906000465068,0.4212695362453965,0.4220873135615636,0.3601899989402021
graph_08_mu_0_4_node_623,30,0.06436781609195402,0.0018715063334019376,0.415211970074813,2.4084084084084085,0.03476789862214424,7.039,22.961,0.3068380932568576,0.765366666666667,0.5095020214135035,0.02407244735866824,0.6200182279643127,0.6208738675938813,0.17768496333752104
graph_08_mu_0_4_node_318,18,0.0915032679738562,0.0005756327445069378,0.3842307692307692,2.6026026026026026,0.020040651275731357,8.097999999999999,9.902000000000001,0.8213500000000001,0.5501111111111111,0.2714284154697443,0.010298687111387232,0.3797179487179488,0.3800871541931505,0.2468716103954157
graph_08_mu_0_4_node_75,20,0.10526315789473684,0.0008123454543181405,0.3879611650485437,2.5775775775775776,0.022069115590581664,8.094,11.905999999999999,0.681631313131313,0.5952999999999999,0.32608723509457826,0.012383389631169216,0.4240115869484613,0.4244554804220096,0.2458278826277303
graph_08_mu_0_4_node_770,28,0.0873015873015873,0.0016823147159080454,0.4010437575270975,2.4934934934934936,0.02643873475297441,11.377,16.623,0.6860598039215687,0.5936785714285713,0.8399528420195469,0.016982702828584342,0.42238861788617893,0.4230084184768992,0.6217591276735162
