,Stability
graph_08_mu_0_4_node_949,0
graph_08_mu_0_4_node_807,0
graph_08_mu_0_4_node_659,0
graph_08_mu_0_4_node_295,0
graph_08_mu_0_4_node_951,0
graph_08_mu_0_4_node_598,1
graph_08_mu_0_4_node_965,0
graph_08_mu_0_4_node_612,0
graph_08_mu_0_4_node_476,0
graph_08_mu_0_4_node_169,1
graph_08_mu_0_4_node_153,0
graph_08_mu_0_4_node_7,0
graph_08_mu_0_4_node_409,0
graph_08_mu_0_4_node_455,0
graph_08_mu_0_4_node_499,1
graph_08_mu_0_4_node_95,1
graph_08_mu_0_4_node_73,0
graph_08_mu_0_4_node_66,0
graph_08_mu_0_4_node_924,1
graph_08_mu_0_4_node_839,0
graph_08_mu_0_4_node_450,0
graph_08_mu_0_4_node_495,1
graph_08_mu_0_4_node_227,0
graph_08_mu_0_4_node_369,0
graph_08_mu_0_4_node_704,0
graph_08_mu_0_4_node_348,0
graph_08_mu_0_4_node_472,1
graph_08_mu_0_4_node_987,1
graph_08_mu_0_4_node_430,1
graph_08_mu_0_4_node_423,1
graph_08_mu_0_4_node_438,0
graph_08_mu_0_4_node_761,0
graph_08_mu_0_4_node_993,0
graph_08_mu_0_4_node_997,1
graph_08_mu_0_4_node_859,1
graph_08_mu_0_4_node_604,0
graph_08_mu_0_4_node_241,0
graph_08_mu_0_4_node_795,0
graph_08_mu_0_4_node_216,0
graph_08_mu_0_4_node_490,0
graph_08_mu_0_4_node_927,0
graph_08_mu_0_4_node_861,0
graph_08_mu_0_4_node_59,0
graph_08_mu_0_4_node_863,0
graph_08_mu_0_4_node_928,0
graph_08_mu_0_4_node_22,0
graph_08_mu_0_4_node_831,0
graph_08_mu_0_4_node_560,0
graph_08_mu_0_4_node_964,0
graph_08_mu_0_4_node_115,0
graph_08_mu_0_4_node_269,0
graph_08_mu_0_4_node_141,0
graph_08_mu_0_4_node_898,0
graph_08_mu_0_4_node_41,0
graph_08_mu_0_4_node_364,0
graph_08_mu_0_4_node_843,1
graph_08_mu_0_4_node_103,0
graph_08_mu_0_4_node_835,0
graph_08_mu_0_4_node_747,0
graph_08_mu_0_4_node_907,0
graph_08_mu_0_4_node_202,1
graph_08_mu_0_4_node_305,1
graph_08_mu_0_4_node_570,0
graph_08_mu_0_4_node_932,0
graph_08_mu_0_4_node_822,0
graph_08_mu_0_4_node_192,0
graph_08_mu_0_4_node_886,0
graph_08_mu_0_4_node_346,0
graph_08_mu_0_4_node_956,1
graph_08_mu_0_4_node_91,1
graph_08_mu_0_4_node_335,0
graph_08_mu_0_4_node_547,0
graph_08_mu_0_4_node_607,0
graph_08_mu_0_4_node_901,0
graph_08_mu_0_4_node_961,1
graph_08_mu_0_4_node_334,0
graph_08_mu_0_4_node_734,0
graph_08_mu_0_4_node_569,0
graph_08_mu_0_4_node_976,0
graph_08_mu_0_4_node_275,0
graph_08_mu_0_4_node_575,0
graph_08_mu_0_4_node_608,0
graph_08_mu_0_4_node_420,1
graph_08_mu_0_4_node_448,0
graph_08_mu_0_4_node_236,0
graph_08_mu_0_4_node_300,0
graph_08_mu_0_4_node_406,0
graph_08_mu_0_4_node_905,0
graph_08_mu_0_4_node_613,0
graph_08_mu_0_4_node_338,1
graph_08_mu_0_4_node_289,0
graph_08_mu_0_4_node_432,0
graph_08_mu_0_4_node_768,0
graph_08_mu_0_4_node_629,0
graph_08_mu_0_4_node_101,0
graph_08_mu_0_4_node_181,0
graph_08_mu_0_4_node_698,0
graph_08_mu_0_4_node_316,0
graph_08_mu_0_4_node_660,0
graph_08_mu_0_4_node_671,1
graph_08_mu_0_4_node_590,0
graph_08_mu_0_4_node_443,0
graph_08_mu_0_4_node_652,1
graph_08_mu_0_4_node_815,0
graph_08_mu_0_4_node_517,1
graph_08_mu_0_4_node_451,0
graph_08_mu_0_4_node_611,0
graph_08_mu_0_4_node_955,0
graph_08_mu_0_4_node_718,0
graph_08_mu_0_4_node_516,0
graph_08_mu_0_4_node_963,0
graph_08_mu_0_4_node_426,0
graph_08_mu_0_4_node_781,0
graph_08_mu_0_4_node_363,0
graph_08_mu_0_4_node_25,1
graph_08_mu_0_4_node_12,0
graph_08_mu_0_4_node_945,0
graph_08_mu_0_4_node_588,0
graph_08_mu_0_4_node_3,0
graph_08_mu_0_4_node_407,0
graph_08_mu_0_4_node_150,0
graph_08_mu_0_4_node_707,0
graph_08_mu_0_4_node_257,0
graph_08_mu_0_4_node_848,0
graph_08_mu_0_4_node_806,0
graph_08_mu_0_4_node_272,0
graph_08_mu_0_4_node_567,0
graph_08_mu_0_4_node_377,0
graph_08_mu_0_4_node_381,0
graph_08_mu_0_4_node_686,0
graph_08_mu_0_4_node_8,0
graph_08_mu_0_4_node_798,1
graph_08_mu_0_4_node_447,0
graph_08_mu_0_4_node_614,0
graph_08_mu_0_4_node_39,0
graph_08_mu_0_4_node_591,1
