,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_4_node_949,27,0.10541310541310543,0.0013006269701116007,0.4026602176541717,2.483483483483484,0.03902989845556569,13.065999999999999,13.934000000000001,0.9386413586413588,0.5160740740740739,0.2586059070270006,0.014748483127890996,0.34784396726359285,0.34836362466446275,0.2595237967360304
graph_08_mu_0_4_node_807,35,0.1590909090909091,0.0020401060529575766,0.4146948941469489,2.411411411411412,0.0397250228403743,17.017,17.983,0.9464775326797386,0.5137999999999999,0.7637212818298746,0.018427342486013885,0.3457276538974651,0.3463984122339701,0.6792942061013991
graph_08_mu_0_4_node_659,40,0.1141025641025641,0.002885156012690108,0.4280205655526992,2.3363363363363363,0.049005261242133835,20.127,19.873,1.0137058823529408,0.496825,0.4398169056428787,0.02086048059182376,0.3305760830332485,0.3313174567573787,0.4639851871641841
graph_08_mu_0_4_node_295,39,0.0960960960960961,0.0025308596926699577,0.4171189979123173,2.397397397397397,0.04290923253263546,19.102,19.898,0.960943175954592,0.5102051282051282,0.5198532425092661,0.020715321488660482,0.3425326877352225,0.3432749366147973,0.4695918265919054
graph_08_mu_0_4_node_951,24,0.04329004329004329,0.000992991746414507,0.39268867924528295,2.5465465465465464,0.02418611024272834,11.032,12.968,0.8511048951048952,0.5403333333333334,0.2454191826963535,0.01371951019369528,0.3702115830115831,0.3706951584577233,0.18908927908503093
graph_08_mu_0_4_node_598,27,0.04843304843304843,0.0017055099425365256,0.4072564207093355,2.4554554554554557,0.03050988707066263,5.004,21.996,0.2323835787664348,0.8146666666666667,0.8604965257977649,0.0228164371071566,0.6901782020907921,0.6909977790995072,0.2073422494637573
graph_08_mu_0_4_node_965,27,0.05413105413105413,0.0016099038932201632,0.4085889570552147,2.4474474474474475,0.027637164756195032,9.128,17.872,0.5115632352941176,0.6619259259259259,0.33862552495473525,0.018905660393826976,0.4948616916511653,0.4955279198631296,0.18920223788094412
graph_08_mu_0_4_node_612,24,0.03985507246376811,0.0013093555705305671,0.4005613472333601,2.4964964964964964,0.025443385323114902,7.132999999999999,16.867,0.4237403361344538,0.7027916666666667,0.3611035905476539,0.0177326316979144,0.5420097464205624,0.5426384405020473,0.1707813000796825
graph_08_mu_0_4_node_476,26,0.05230769230769231,0.0013990642969350505,0.40892345476872705,2.4454454454454453,0.0316324761452458,4.122,21.878,0.1891202779676464,0.8414615384615386,0.7576503487835332,0.022587145981125392,0.7267581522051634,0.7275732889454503,0.1733854755119753
graph_08_mu_0_4_node_169,18,0.0392156862745098,0.0007132602383222242,0.3839354342813221,2.6046046046046047,0.01810118173700908,5.202000000000001,12.798,0.4088008991008992,0.7109999999999997,0.4782002669680087,0.01321008774401002,0.5522654258784693,0.5527424567666203,0.22256523770041384
graph_08_mu_0_4_node_153,24,0.08333333333333333,0.0011364702944061907,0.39377217185652347,2.53953953953954,0.023251510391555975,11.089,12.911,0.8603104895104896,0.5379583333333335,0.2763484322034384,0.013573776866412951,0.3680707173338753,0.3685521699912887,0.2563002957044199
graph_08_mu_0_4_node_7,41,0.14709851551956815,0.002708352213244637,0.42241014799154336,2.3673673673673674,0.04395459400197611,21.183000000000003,19.817,1.070013944788442,0.4833414634146343,0.8421904531496689,0.02030606377997843,0.31875239977316583,0.3194917440691461,0.8554203368965648
graph_08_mu_0_4_node_409,24,0.08333333333333333,0.0013029038995439085,0.3948616600790514,2.5325325325325325,0.02422983491883513,9.487,14.513,0.6567780885780884,0.6047083333333334,0.6570273162658552,0.014882133793868694,0.43385340435928665,0.43439449780367895,0.45119790513044894
graph_08_mu_0_4_node_455,17,0.08088235294117647,0.0006104790629972341,0.38467462456680784,2.5995995995996,0.01847839562077781,5.032,11.968,0.42089949494949497,0.7039999999999998,0.4139567014641071,0.012357304103321077,0.5433260737812909,0.5437721763037491,0.2074160861123286
graph_08_mu_0_4_node_499,21,0.03333333333333333,0.0009251159841238133,0.3940828402366864,2.537537537537537,0.024055590641977348,5.292999999999999,15.707,0.3395981711915536,0.7479523809523809,0.6035483590984503,0.016234275407279713,0.5983605481874447,0.5989459486541141,0.15445173344269586
graph_08_mu_0_4_node_95,20,0.05789473684210526,0.0010063122131323454,0.38408304498269896,2.603603603603604,0.016974690000431246,7.494,12.505999999999998,0.6179105616605617,0.6253000000000002,0.3923344258462837,0.013046563983954344,0.4583633490474425,0.4588295741908129,0.2347461700771647
graph_08_mu_0_4_node_73,16,0.125,0.0005004904494381434,0.3720670391061453,2.687687687687688,0.014516061554189866,7.059,8.941,0.7912380952380954,0.5588125,0.40477488416804336,0.009167438658862704,0.387928115942029,0.3882614760334748,0.3606185912357585
