,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_462,16,0.1978021978021978,0.00041921884465563597,0.3601297764960346,2.7767767767767766,0.009948899498268635,12.001,3.9989999999999997,3.001333333333333,0.2499375,0.18189248593409385,0.004102329741616183,0.14281773399014772,0.14296753172528284,0.5003056876701093
graph_05_mu_0_3_node_237,36,0.13012477718360071,0.0026799176344227873,0.4095940959409594,2.4414414414414414,0.03365886772467546,17.008,18.992,0.8955789473684213,0.5275555555555554,0.6080309148273582,0.01960918642839715,0.3582893081761005,0.3590005930036721,0.5122626365907867
graph_05_mu_0_3_node_721,16,0.11666666666666667,0.0007418544314350532,0.3744377811094453,2.670670670670671,0.01400922532880682,7.211,8.789,0.8246666666666669,0.5493125,0.4113080144223736,0.009031477423472463,0.3790724637681159,0.3794015113367623,0.3295052896572717
graph_05_mu_0_3_node_779,22,0.13852813852813853,0.0010801447051380806,0.38871595330739295,2.5725725725725725,0.02190099425130115,12.007,9.993,1.201833333333333,0.4542272727272725,0.3397537266670029,0.010300525713735851,0.2938629318394024,0.29423717371753394,0.4079367160091179
graph_05_mu_0_3_node_602,18,0.05,0.0007940363565125968,0.3797035347776511,2.6336336336336337,0.016163667811617925,5.412999999999999,12.587,0.43489160839160856,0.6992777777777777,0.32420627593627976,0.013109581314415102,0.5389347826086957,0.5394058903777756,0.11183565060058727
graph_05_mu_0_3_node_931,21,0.09523809523809523,0.0011687301847784124,0.3951740506329114,2.5305305305305303,0.02286051188672685,8.017999999999999,12.982000000000001,0.6178811188811187,0.6181904761904761,0.4415459366276636,0.013381125816368076,0.4474162402669631,0.4479022217586528,0.27205744480982885
graph_05_mu_0_3_node_840,23,0.05138339920948617,0.0015747766821714185,0.3925343811394892,2.5475475475475475,0.024017702613516986,7.035,15.965,0.4409218137254902,0.6941304347826085,0.4098710817565938,0.01663152237495355,0.5316226177233964,0.5322201571204566,0.15413438064776205
graph_05_mu_0_3_node_486,17,0.09558823529411764,0.0006788466437628343,0.3801369863013699,2.630630630630631,0.01807117896029629,7.007999999999999,9.992,0.7016527777777776,0.5877647058823531,0.3199652920811796,0.010316517123564718,0.4162264102564104,0.4166004746250023,0.22413465965071755
graph_05_mu_0_3_node_877,19,0.12280701754385966,0.001048160832443492,0.38057142857142856,2.627627627627628,0.017453788590748684,8.005,10.995,0.7281363636363635,0.578684210526316,0.3520003917023403,0.011352346233702057,0.4071560846560847,0.4075677130345167,0.2561385566185301
graph_05_mu_0_3_node_139,41,0.11605937921727395,0.003586030895248797,0.4143508917461634,2.413413413413413,0.03414327710243373,20.012,20.988000000000003,0.9535523809523812,0.51190243902439,0.7135443355969341,0.021633896555372917,0.3440021152829192,0.34478827204106993,0.6459978041865454
graph_05_mu_0_3_node_186,30,0.2301587301587301,0.0017325589688120026,0.39176470588235296,2.5525525525525525,0.023946162672704056,17.967,12.033,1.4936888111888111,0.4011000000000001,0.3574575980862418,0.012456722832614169,0.2508787451150673,0.2513295525316805,0.5032373525072192
