,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_661,22,0.15584415584415584,0.0011486226595473676,0.3854166666666667,2.5945945945945947,0.01916951536437712,11.008,10.992,1.0015999999999998,0.4996363636363636,0.4336063127342286,0.011281438097437115,0.3330196078431372,0.3334312164927568,0.4339028850573861
graph_05_mu_0_3_node_94,25,0.2,0.0015058349391655805,0.3919183993723029,2.5515515515515514,0.021366459969749087,13.323,11.677,1.1445833333333335,0.4670800000000002,0.4790020547105174,0.012005903924402971,0.3048954116059379,0.3053327346071919,0.5352128574163214
graph_05_mu_0_3_node_214,42,0.16025641025641027,0.003065014358578469,0.4234845273420941,2.3613613613613613,0.046686764604099915,24.02,17.98,1.3362475490196075,0.4280952380952381,0.5758381918344274,0.018563817000603715,0.2723522866948678,0.2730260495745113,0.7365056826839711
graph_05_mu_0_3_node_405,17,0.13970588235294118,0.0008739188924499978,0.3706864564007421,2.6976976976976976,0.010919481881825692,8.991,8.009,1.122875,0.4711176470588236,0.264044877712517,0.00826194542796612,0.3081630769230769,0.3084629717370493,0.2639678112347275
graph_05_mu_0_3_node_116,17,0.09558823529411764,0.0009120241999461217,0.3758465011286682,2.6606606606606613,0.013140372419238643,8.117,8.883,0.9170805555555558,0.5225294117647059,0.2287245692648492,0.009252400821926878,0.35393230769230777,0.3542648960502363,0.1983993613952096
graph_05_mu_0_3_node_239,25,0.21,0.0010154323275457608,0.3950177935943061,2.5315315315315314,0.04658286297654134,14.013,10.987,1.2756818181818184,0.43948000000000015,0.2657641330893269,0.01147411449485683,0.28163461538461537,0.2820461294716197,0.3386062129330214
graph_05_mu_0_3_node_584,35,0.18487394957983194,0.0022058276776788983,0.4128099173553719,2.4224224224224224,0.06397553734578698,18.074,16.926,1.06940318627451,0.4836,0.4100594308279032,0.01767394074702822,0.318994552990324,0.3196285613160469,0.4359886860253784
graph_05_mu_0_3_node_617,28,0.15384615384615385,0.0015179968896073025,0.3967434471803018,2.5205205205205203,0.02799241511865392,14.02,13.98,1.0034638694638696,0.4992857142857143,0.4755264350651952,0.014409684775740594,0.3327325346488137,0.3332560919131508,0.4421645092886531
graph_05_mu_0_3_node_755,40,0.1166429587482219,0.0034972183479262176,0.4145228215767635,2.4124124124124124,0.03417566007732259,18.029,21.971,0.8207099567099567,0.5492749999999998,0.8668700596008813,0.022549357482768616,0.3786339372686539,0.3794567620750759,0.6710177189293945
graph_05_mu_0_3_node_341,21,0.057142857142857134,0.0014221188682985654,0.3858632676709154,2.5915915915915915,0.01686175245655351,6.212999999999999,14.787,0.4213153846153847,0.7041428571428571,0.6890802165669947,0.015197046796196403,0.5437260536398467,0.5442794925646289,0.2832372450375398
graph_05_mu_0_3_node_881,21,0.14761904761904762,0.0012914819211222903,0.3821729150726855,2.6166166166166165,0.016826176602114815,10.0,11.0,0.9090909090909088,0.5238095238095238,0.3645886324786323,0.011343076272833279,0.3548387096774193,0.3552505867134025,0.3314442113442113
graph_05_mu_0_3_node_97,20,0.2842105263157895,0.0007038939721077858,0.3727611940298508,2.6826826826826826,0.018209331020168727,13.437999999999999,6.562,2.1013571428571423,0.3280999999999999,0.17275817773351293,0.006823776136882242,0.19715960020371784,0.1974054042013102,0.31564149644629713
graph_05_mu_0_3_node_326,26,0.2355072463768116,0.0012839340191506373,0.3867595818815331,2.5855855855855854,0.022019175852171245,15.267999999999999,10.732000000000001,1.426981818181818,0.4127692307692308,0.2822602707140059,0.011160304145997516,0.26019976771196296,0.2606017717270687,0.37479457102037744
graph_05_mu_0_3_node_11,25,0.19,0.0012332858256188346,0.3872093023255814,2.5825825825825826,0.024137823299813288,15.003,9.997,1.5009027777777781,0.3998800000000001,0.3187977865368217,0.010324409358798376,0.2499099883855981,0.25028446406772004,0.4783484789056826
graph_05_mu_0_3_node_529,29,0.2393162393162393,0.0015332846439862456,0.3857142857142857,2.592592592592593,0.02012462379793601,18.104,10.895999999999999,1.6661252525252526,0.37572413793103454,0.4830053012828336,0.011174930390445495,0.23141076856274434,0.2318190000985716,0.7516709307921731
